,Embedded_text,majority_sentiment
1547,"#Freiheit!
#Demokratie!
#Grundrechte!
#AfD #Thüringen
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
34
34
121",3
1549,"Idee fürs weiter denken: so wie zB  ÖPNV AGB/Hausrecht, haben Socialmedia community rules. Damit reagieren sie auf nicht strafbare contents. Wird auch längst gerichtlich überprüft. Was spricht dagegen!? Antwort f 
@hwieduwilt
Hendrik Wieduwilt
@hwieduwilt
 · 9. Jan. 2021
Die juristische Debatte um die Trump-Sperren erreicht jetzt den Mainstream. Wer meint, es sei alles ganz einfach, für den habe ich (vorerst) 12 Fragen. #TrumpBanned
Diesen Thread anzeigen
7
4
16",3
1550,"Das ist logisch. Und das Beste: Je stärker die LINKE, desto wahrscheinlicher sind ein höherer Mindestlohn, gute Renten, eine bessere Gesundheitsversorgung, gerechte Steuern und Investitionen in Bildung und Klimaschutz. #btw21
Susanne Ferschl, MdB
@SusanneFerschl
 · 9. Sep.
Gestern sagte mir eine #SPD-Wählerin, sie wähle dieses Mal die #Linke, weil sie #R2G wolle und wenn sie #Scholz wähle, gäbe es eine #Ampel oder #GroKo.
20
36
229",1
1551,"Even though it still hurts - I settled my debt today, 
@DominicRaab
. I hope you’ll enjoy this specialty from my home state. Cheers to the - friendship! 
Dominic Raab
@DominicRaab
United Kingdom government official
 · 30. Juni
Thank you @HeikoMaas, a hard-fought game, and we will enjoy the German beer!  twitter.com/HeikoMaas/stat…
55
97
568",1
1552,"Der antisemitische, rechtsextremistische Anschlag in #Halle jährt sich zum zweiten Mal. Meine Gedanken sind bei den Getöteten und Verletzten, bei den Hinterbliebenen,den Traumatisierten dieses feigen Anschlags.
Ernst gemeintes Gedenken muss entschlossenes Handeln zur Folge haben.
1
15
164",2
1553,"#Dobrindt in der ARD: „
@CDU
 und 
@CSU
 spielen gemeinsam im Team Entlastungen. Wir wollen wirtschaftliche Dynamik entfachen. Das erreicht man nicht mit zusätzlichen Belastungen, sondern nur mit Entlastungen von Bürgern und Unternehmen.“ #Vierkampf
16
5
32",3
1554,"2050:
„Wie war‘s in der Schule?“
„Toilette weiter defekt, Hitzefrei wegen Klimawandel, auf dem Heimweg Knöchel im Schlagloch verstaucht und Papa wegen fehlendem Empfang nicht erreicht. Aber danke dass Du damals so für uns gekämpft und die #Schuldenbremse verteidigt hast, Oma!“
Jana Schimke
@JanaSchimke
 · 27. Jan. 2021
190
498
4.987",2
1555,"#Myanmar
The Irrawaddy (Eng)
@IrrawaddyNews
 · 9. Mai 2021
Evening Strike in Magwe

MAY 9, 2021

More than a dozen of villages in Magwe Region staged an anti-regime protest on Sunday evening. (Photo: CJ)
#WhatsHappeningInMyanmar
1
10",3
1556,"Wanderung zum Kloster der Hl. Hildegard #Eibingen am letzten Tag des Jahres - Rückblick, Vorausschau, Innehalten. Allen einen guten Übergang ins Jahr 2022!
7
7
80",1
1558,"Diese Daten aus Israel hätten weitreichende Konsequenzen für den Winter. Weil der Impfschutz vor symptomatischer Infektion stark sinken würde. Es fehlt aber eine methodisch einwandfreie Publikation. Daher können die Daten noch nicht als zuverlässig gelten.
Eran Segal
@segal_eran
 · 22. Juli
Israel continues to see a high 91% rate of vaccine efficacy in preventing severe disease, even against Delta

There does seem to be a reduction in the efficacy against preventing infections
212
118
1.016",3
1559,"In einem AfD-regierten Deutschland werden Verfassungsrichter parteilos, unabhängig und neutral sein. 

#Harbarth
19
70
308",3
1560,"Presseberichte z.B. in der SZ legen nahe, dass 
eigenwillige Pressemitteilungen bestimmte Eindrücke erwecken sollen, die jedenfalls mit Fakten oder richterlichen Beschlüssen nicht wirklich deckungsgleich sind.
Ein Schelm, der Böses dabei denkt…
Da muss doch was hängen bleiben 
6
3
28",2
1561,"Soziale Gerechtigkeit bleibt unser Markenkern!
11
1
22",3
1563,"Es geht mir nicht in den Kopf, wie man angesichts der tragischen, gewalttätigen und antidemokratischen Ereignisse in den USA Werbung für gewalttätige  Antidemokraten in Deutschland machen kann 
Timon Dzienus
@Dzienus
 · 7. Jan. 2021
Heute in eine antifaschistische Partei eintreten oder sich endlich bei der lokalen Antifa engagieren. Das wäre doch gerade mal echt angebracht! #Trump
28
26
269",2
1565,"#Tatort (guckt mal nach, wer MK im echten Leben ist )
MK
@MiKlahre
 · 7. Feb. 2021
Antwort an @HollsteinM
Habe gerade nachgeschaut, Dienstplanung für morgen steht.
1
7",3
1566,"(1) Hiervon hängt sehr viel ab: Anfang der nächsten Woche kommen die Johnson&Johnson Phase 3 Ergebnisse. Der Impfstoff zeigte nach 1 Impfung in früheren Phasen 90% Wirkung. Wenn sich dies bestätigt nächste Woche wäre dies ein „Game Changer“. Weshalb?
mobile.reuters.com
Johnson & Johnson expects COVID-19 vaccine data next week
Johnson & Johnson on Tuesday said it expected to report eagerly-awaited data on its COVID-19 vaccine early next week, and that it would be able to meet the delivery target for doses to countries with...
128
340
2.628",3
1567,"Jetzt geht es darum, gut aus der Corona-Pandemie herauszukommen. Da ist die Qualität von Regierungshandeln besonders gefragt: Transparenz, Effektivität+Nachvollziehbarkeit+gute Kommunikation sind unabdingbar! Das gilt für Impfstrategie, Testverfahren+Lehren aus der Pandemie.
11
1",1
1569,"In lockerer Folge - Meine Anfragenan die #Bundesregierung.
Thema heute: „Warum wurde Malcolm Ohanwe „Hate Speech“-Beauftragter?“
(Antwort  im Link!)
https://brandner-im-bundestag.de/anfragen/kleine-anfrage-12-januar-2021-1927058.html…
#AfD #wirholendasDirektmandat #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
18
24
68",3
1570,"Es geht nicht um Vorteile für Geimpfte. Es geht darum, Einschränkungen grundrechtlicher Freiheiten zurückzunehmen, wenn der Grund für die Einschränkungen nicht mehr besteht. Das ist nach aktuellem Stand der Wissenschaft bei Menschen mit vollem Impfschutz der Fall.
69
54
706",3
1571,"Heute Morgen bin ich bei 
@welt
 TV in den Tag gestartet: Bürgerlichkeit zeigt sich nicht in Worthülsen, sondern im Handeln und in der Übernahme von Verantwortung. Und bei Söder hat man gesehen, dass er keine Lust darauf hat.
welt.de
Sondierungen: „Bei Söder hat man gesehen, dass er keine Lust hat“ - Video - WELT
„Da, wo drei sind, wird auch dreimal so viel gesprochen“, sagt FDP-Bundestagsabgeordnete Marie-Agnes Strack-Zimmermann zu den Ampel-Sondierungen. Es gehe jetzt um die Themen und das sei nicht...
22
16
201",3
1572,"Wenn ein Faschist wie Höcke als Ministerpräsident kandidiert, stimmt man dagegen. Offenbar gab es die Befürchtung, dass dies nicht alle CDU-Abgeordneten tun würden. Aufstehen gegen Rassismus? Die #CDU #Thüringen bleibt lieber sitzen. Ein Totalausfall im Kampf gegen Rechts.
65
199
1.512",2
1573,"Leider die Lage. Die Studien gehen von bis zu 20% Langzeitfolgen bei Covid Erkrankten aus. Frauen auch nach leichtem Verlauf deutlich häufiger betroffen. Spezial-Zentren für Reha und Langzeitstudien fehlen in Deutschland bisher. Das Problem ist in US klarer Teil der Biden Politik
campact
@campact
 · 22. März 2021
Bis zu 20% aller #Corona-Infizierten leiden unter Langzeitfolgen.  Die Bundesregierung muss diese Menschen endlich unterstützen! Unterzeichne die WeAct-Petition von @LangzeitC: http://campact.org/LangzeitCovid

[Zitatquelle: @riffreporter – 50 Survivors | http://riffreporter.de/50-survivors]
168
534
2.369",2
1574,"„Voll Gottvertrauen wollen wir unseren Kindern und Enkeln eine glückliche Zukunft erschließen.“ – So heißt es im Berliner Gründungsaufruf der #CDU. Mitunterzeichner: Jakob #Kaiser. Heute vor 133 Jahren wurde dieser Widerstandskämpfer und große Christdemokrat geboren.
10
13
51",1
1575,"DANKE! 
Verteidigungsministerium
@BMVg_Bundeswehr
 · 27. Aug. 2021
Gänsehaut. 
5
8
296",1
1576,"Es sind vor allem Frauen, die in den Krankenhäusern, Kitas und Supermärkten arbeiten. Es sind Frauen, die die Jobs machen, ohne die gar nichts ginge. Und es sind Frauen, die dafür 19 Prozent weniger Lohn bekommen als Männer.
Beenden wir gemeinsam diesen Skandal. #EqualPayDay
579
218
845",2
1577,"Herzlichen Dank 
Bernd P. Holst
@EngagementHH
 · 3. Okt. 2021
Antwort an @Ralf_Stegner
herzlichen Glückwunsch zu Deinem Geburtstag, lieber Ralf ! 
Gut, dass  Du im Bundestag unsere gemeinsame Metropolregion vertreten darfst !
1
8",1
1579,"Leider….
SPD Schleswig-Holstein
@SPDSH
 · 12. Mai 2021
Die Roulette-Impfterminvergabe im Land läuft doch aber schon jetzt?! twitter.com/Ralf_Stegner/s…
4
1",3
1580,"Ein paar Zahlen zum heutigen Besuch im Impfzentrum in Herzberg am Harz in meinem Wahlkreis:

6.000-8.000 Personen werden pro Woche geimpft 

20.000 könnten geimpft werden, wenn genug Impfstoff da wäre

10.000 DIN-A4-Seiten Papier werden jede Woche für die Bürokratie verbraucht
15
40
286",3
1581,"Liebe ⁦
@KathaSchulze
⁩ & lieber ⁦
@DerDanyal
⁩ euch von Herzen alles Gute!
2
2
109",1
1582,"Sehr sympathisch. 
@BarackObama
 und Bruce 
@springsteen
 verbinden Idealismus, Coolness, Kreativität. Das andere, bessere Amerika. Die letzten Jahre haben gezeigt, dass dieses Amerika nicht automatisch die Zukunft ist. Gesellschaftlicher Fortschritt ist alles, aber kein Automatismus
Barack Obama
@BarackObama
 · 22. Feb. 2021
Last year, I sat down with my good friend Bruce @Springsteen for a long and meaningful conversation that touched on so much of what we’re all dealing with these days. I’m excited to share it with you over the next few weeks: http://spoti.fi/Renegades
2:14
2,1 Mio. Mal angezeigt
67
79
952",1
1583,"Sehr sehenswert:
tagesschau.de
Ein Jahr nach Nawalny-Anschlag: ""Schweig oder stirb""
Im August 2020 wird Alexej Nawalny Opfer eines Giftanschlags. Ein Jahr später ist er im Straflager, seine Webseiten sind blockiert - Nawalny ist zur Unperson geworden. Was aber ist aus seinen...
3
1
15",1
1584," Mittwochvormittag, 30. Juni: Infostand in Greiz auf dem Marktplatz mit Andreas Mrosek!
#AfD #Thüringen
#BrandnerimGespräch
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
16
10
44",3
1585,"So ist es auch in der Praxis. Der Selbsttest wäre ein Game Changer. Studien zeigen, dass vorderer Nasenabschnitt zum Erkennen von Ansteckenden, ct Wert unter 30, ausreicht. Vorteil, öfter zu testen und schneller Ergebnis zu haben, schlägt in Studien Genauigkeit des PCR ganz klar.
Cornelius Roemer
@CorneliusRoemer
 · 12. Feb. 2021
Antwort an @Karl_Lauterbach und @bfarm_de
Stimmt! Mit dem tiefen Nasenabstrich wird das nichts. Ist zu unangenehm, dass Leute das freiwillig häufig machen. Und der Aufwand zu einem Zentrum zu fahren ist auch zu groß. Eigene Erfahrung. Bin sehr motiviert, aber weiß selbst nicht ob ich das nochmal machen würde.
69
116
840",1
1586,"""Entweder hat Laschet keine Ahnung oder er lügt,"" sagt 
@jankortemdb
. ""Beides ist unseriös. Noch schlimmer allerdings ist das unsoziale Wahlprogramm der Union: Umverteilung von unten nach oben und die Reichen immer reicher machen! Nur mit der LINKEN wird unser Land gerechter!""
10
35
126",2
1587,"Die Ruhetage sind wieder vom Tisch. Der restliche Beschluss bleibt vorerst unberührt. 
SPD Parteivorstand
@spdde
 · 23. März 2021
Der Lockdown wird bis zum 18. April verlängert. Hier die Beschlüsse des Bund-Länder-Treffens im Überblick. #coronagipfel #wirhaltenzusammen
16
7
16",3
1588,"Hat super geklappt.
Verrückte Geschichte
@drguidoknapp
 · 15. Apr.
1986: Der Bund beendet d Förderung des sozialen Wohnungsbaus. Um die Mieter, so Minister Schneider (CSU), kümmere sich nicht länger ""die Bürokratie, sondern nur der Markt"". Der ""weiß genau, wann, wo und wieviel investiert werden soll, um der Wohnungsnachfrage gerecht zu werden.""
Diesen Thread anzeigen
2
12
84",1
1589,"#Pressekonferenz zu aktuellen Themen mit der Parteivorsitzenden 
@Janine_Wissler
 #dielinke
21:28
2.856 Zuschauer
DIE LINKE
@dieLinke
pscp.tv
#Pressekonferenz zu aktuellen Themen mit der Parteivorsitzenden @Janine_Wissler #dielinke
3
11
25",3
1590,"⁦
@OlafScholz
⁩ hat heute die Forderungen der ⁦
@spdde
⁩ für bezahlbares Wohnen vorgestellt.
Wir sind die Partei der Mieter!
85
16
72",3
1591,"(1) Jetzt entwickeln alle Stufenpläne. Es fehlt aber die Erfahrung, wie hart uns UK/B117 Südafrika/B1351 treffen wird. Eine Grundschulöffnung zB ohne Vorbereitung wäre daher zu riskant. Es müssen vorher Wechselunterricht und Antigentests vorbereitet werde
 http://deutschlandfunk.de/corona-lockdown-in-deutschland-welche-perspektiven-gibt-es.1939.de.html?drn:news_id=1225503…
228
286
1.943",3
1592,"Und 
@ArminLaschet
 schweigt.
Silvio Duwe
@sduwe
 · 3. Juli 2021
Hans-Georg Maaßen fordert bei TV Berlin einen @ndr-Untersuchungsausschuss, um die charakterliche Eignung von @tagesschau-Redakteuren zu überprüfen.

Ein klarer Angriff auf Pressefreiheit und redaktionelle Unabhängigkeit.

@ver_jorg @DJVde
Diesen Thread anzeigen
155
222
1.955",2
1596,"Wir dürfen nie vergessen: Ohne den Mut der Bürger*innen im Osten gäbe es den #TagderDeutschenEinheit nicht. Heute sind wir ein Land, trotzdem bleibt viel zu tun – wir brauchen gleiche Gehälter, Renten, Perspektiven. Das schaffen wir nur, wenn wir auf Gemeinsamkeiten setzen!
728
400
3.667",1
1597,"Ob Söder der #Kükkaz (=kürzeste Kanzlerkandidat alle Zeiten) wird?
88
25
223",3
1598,"Hilfe!? Versorgungsbrücken über die #Ahr .
Fabian
@wuhuuhuuu
 · 17. Juli 2021
@the_fesxh @AnonNewsDE @chrittig
Bitte retweeten!
Gibt es Unternehmen, die Versorgungsbrücken für Kabel bauen können und im Bereich Bad Neuenahr-Ahrweiler unterstützen können? Es geht um Kabel über die Ahr. Bitte DM an mich. Es geht um die Glasfaser- und Kupferanbindungen. Am ...
Diesen Thread anzeigen
3
10
20",3
1599,".
@jankortemdb
: Im 
@BMVg_Bundeswehr
 gibt es ein Lösch-Moratorium zu allen Afghanistan-Daten - 
@akk
 nickt auf Nachfrage - in 
@BMI_Bund
 & 
@auswaertigesamt
 nicht. Hat die #Bundesregierung etwas zu vertuschen? Was bedeutet das #Afghanistan-Desaster für laufende Bundeswehr-Einsätze?
6
25
71",2
1600,"Am Abend letzte Wahlkreisrunde mit  Ortsvereinen im Landtagswahlkreis Rendsburg-Ost,den ich 16 Jahre im Landesparlament vertreten durfte. Die Zusammenarbeit war immer gut-ein ausgesprochen netter Abend in der Bordesholmer Denkfabrik mit Erinnerungen+ Austausch zur aktuellen Lage.
2
6",1
1601,"Stärkung des Verbraucherschutzes beim Onlineshopping, Aktualisierung des Filmfördergesetzes & die Verlängerung des Bundeswehreinsatzes in Afghanistan – was in dieser #Sitzungswoche im #Bundestag beraten wird, lesen Sie zum #Wochenstart hier: https://cducsu.de/themen/verbraucherschutz-filmfoerderung-afghanistan…
26
11
22",3
1602,"Bio!
@Die_Gruenen
 @NABU_de
 @greenpeace_de
 @bioverband_de
 @BNN_eV
 @vzbv
 @bund_net
Renate Künast
@RenateKuenast
 · 3. Sep. 2021
Am 5.9. wird #Biosiegel 20 Jahre alt. Ich habe es damals als Ministerin ins Leben gerufen, um BIO in Mitte der Gesellschaft zu holen.  Mit einem Blick können #Verbraucher auf über 93.000 Produkten Lebensmittel ohne Gentechnik, Chemie erkennen. @dpa @AFPde 
https://gruene-bundestag.de/presse/pressemitteilungen/20-jahre-biosiegel-bio-als-chance-fuer-kunden-und-bauern-statt-verhinderungspolitik-der-union…
1
24",3
1604,"Prüfung muss sein! Ein Notabitur ohne Prüfung benachteiligt die Schüler und belegt sie mit einem lebenslangen Makel. Wir sind nicht im Krieg. 
@AfDimBundestag
 

Wegen Corona-Zahlen: Gewerkschaft will notfalls #Abitur-#Prüfungen absagen #Notabitur
m.bild.de
Wegen Corona-Zahlen: Gewerkschaft will notfalls Abitur-Prüfungen absagen
Wegen Corona: Die Lehrergewerkschaft GEW fordert, die Abitur-Prüfungen notfalls ausfallen zu lassen.
9
24
85",2
1605,"Zum Themenabend #ArbeitundBildung 4.0 ist unsere stellvertretende SPD-Parteivorsitzende 
@SerpilMidyatli
 heute bei Eva Lindenau #unterdenlinden zu Gast. 
phoenix
@phoenix_de
 · 2. Sep.
#unterdenlinden_spezial in Ihrem #phoenixWahlprogramm live um 18 Uhr: Die stellv. @spdde-Vorsitzende @serpilmidyatli ist zu Gast bei @lindenaue vor der #btw21.
Diesen Thread anzeigen
2
5
27",3
1606,"TV-Tipp für heute:
Ab 22:45 Uhr diskutieren Markus #Lanz und seine Gäste im 
@ZDF
 über die aktuelle Coronasituation, das Pandemiemanagement der neuen Regierung und den Koalitionsvertrag. Für uns ist 
@larsklingbeil
 am Start!
Schaltet gerne ein 
28
10
117",1
1607,"Die Bundesregierung muss das unwürdige Gezerre um die Entschädigung der Opfer des Anschlags von #Würzburg unverzüglich beenden. Deutsche dürfen nicht zu Opfern zweiter Klasse gemacht werden! Es ist absurd, das islamistische Motiv des Täters zu leugnen.#AfD
https://facebook.com/aliceweidel/photos/a.1063313067013261/4498192723525261/…
155
667
2.345",2
1608,"Liebe 
@Connylue
, liebe Grüne Wahlkampf*innen - ihr habt stark gekämpft!  Glückwunsch zum Wahlergebnis und den Zuwächsen in nicht einfacher Gemengelage 
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
 · 6. Juni 2021
Danke an alle GRÜNEN Wählerinnen und Wähler in Sachsen-Anhalt für das Vertrauen! Und natürlich auch Danke an alle grünen Wahlkämpferinnen und Wahlkämpfer und die @GRUENE_LSA mit ihrer Spitzenkandidatin @Connylue! #ltwlsa
77
17
98",1
1609,"#Grundgesetz mehr unter Druck als je zuvor – nur #AfD ist Wächterin der Grundrechte!
brandner-im-bundestag.de
Brandner (AfD): Grundgesetz mehr unter Druck als je zuvor – nur AfD ist Wächterin der Grundrechte
98
39
221",3
1610,"Es tut mir so leid, Sánchi. Was Dir und anderen jeden Tag an Hass und Ausgrenzung, an verbaler und tätlicher Gewalt widerfährt, erfüllt mich mit tiefer Scham. 

Wir sind so viel mehr! Lasst uns aufstehen, jeden Tag, und Rassisten in ihre Schranken weisen.
Sánchi Suárez
@SanchiSuarez
 · 6. Okt. 2021
Ich wurde eben beim Bäcker rassistisch beschimpft und angespuckt, nachdem ich den Mann hinter mir gebeten hatte, nicht ohne Maske so dicht aufzurücken.

Wenn das ""deutsche Volk"" mal mit ""meinesgleichen fertig sei"", hätte ich andere Sorgen als die Maskenpflicht.
Diesen Thread anzeigen
9
28
467",2
1611,"In den UK Daten zeigt sich, dass Omicron wie im Labor vorab gezeigt, doppelt Geimpfte ohne Booster leicht infiziert. 4 Monate nach der 2. Impfung dürften 2/3 des Impfschutzes vor symptomatischer Infektion weg sein. Der Schutz vor schwerer Krankheit dürfte länger anhalten.
Prof. Christina Pagel
@chrischirp
 · 12. Dez. 2021
THREAD on UK covid situation, Omicron and what's happening...

TLDR: Omicron increasing very fast and we are getting increasing evidence of significant ability to infect previously infected or vaxxed people. 

Expect UK response to change rapidly in response. 1/10
Diesen Thread anzeigen
1.225
549
4.586",3
1612,"Was für eine furchtbare Tat. In Gedanken bei den Angehörigen, Familien und Freund*innen der getöteten Menschen und bei den Mitbewohner*innen und Mitarbeiter*innen des Hauses #Potsdam 
1
4
143",2
1613,"Wird auf das Auto von 
@Karl_Lauterbach
 ein Farbanschlag verübt: Die Leitmedien empören sich bundesweit. #AfD-Wahlkämpfer werden brutal attackiert: Randnotiz. Finde den Fehler...
t-online.de
AfD-Landtagsabgeordneter zusammengeschlagen
Am Sonntag sind der AfD-Landtagsabgeordnete Ulrich Siegmund sowie zwei seiner Wahlhelfer mit Faustschlägen attackiert worden. Das Motiv der beiden Angreifer ist noch nicht abschließend geklärt. 
99
624
2.113",2
1614,"Die Schule am Eiderwald in Flintbek hat doch tatsächlich bei einem Spendenlauf aller Klassen zugunsten einer von der Hochwasserkatastrophe schwer getroffenen Schule in Bad Neuenahr-Ahrweiler rund 29000 Euro „erlaufen“.Diese großartige Gemeinschaftsleistung wurde gestern gefeiert.
19
5
70",1
1615,"Guten Morgen aus Bordesholm.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Arlo Parks - Eugene
Schönen Montag und passt auf Euch und Eure Lieben gut auf 
youtube.com
Arlo Parks - Eugene (Official Video)
Arlo Parks - EugeneArlo's debut album Collapsed In Sunbeams - Out Now. https://arloparks.ffm.to/collapsedinsunbeamsOut now on Transgressive.https://ffm.to/ar...
1
1",1
1619,"Um Wachstum & internationale Wettbewerbsfähigkeit zu bewahren, müssen wir schneller planen, genehmigen & umsetzen. Es ist gut, dass sich 
@ArminLaschet
 dafür einsetzt, dass zügig die nötigen gesetzlichen Hebel betätigt werden, um  weiter anzukurbeln.
m.faz.net
F.A.S. exklusiv Laschet will bei Wahlsieg Planungsverfahren beschleunigen
Sollte er Kanzler werden, will Armin Laschet schnellere Planungs- und Genehmigungsverfahren in Deutschland zur Chefsache machen. Binnen 100 Tagen will der Kandidat der Union ein „Planungsbeschleuni...
70
26
63",1
1620,"Fallzahlen explodieren in Indien und Mutationen werden auch andere ärmere Länder erreichen. Industrieländer sind moralisch in der Pflicht, auch ärmere Länder schnellsten mit Impfstoff zu versorgen. Technisch ist das möglich, ökonomisch und ethisch ein Muss
aerzteblatt.de
Globale Impfstoffverteilung: Die Blockade der Reichen
203
428
3.473",2
1621,"Man muss in der Demokratie andere Meinungen aushalten. Aber den Beitrag der Sozialdemokratie zum Aufbau unseres Landes und dem Erfolg unserer Demokratie zu leugnen, wie Herr Laschet es tut, ist nicht nur geschichtsvergessen sondern unanständig und würdelos.
299
1.036
10.194",2
1622,"Warum mir die Pandemie manchmal wie ne laaange Autofahrt mit dem Quengler, Egoshooter und dem Vergessenen an der Raststätte vorkommt, habe ich heute beim #pam21 erzählt: https://youtube.com/watch?v=l4ogOxmTS3E&fbclid=IwAR1-aqRtUIqJkSnkc9D-ElJ1cC-RbCbHFDbLmE3g7lt3ygNJNrdThqs89DY… #SetzMitUnsAufZukunft #pam
youtube.com
Katharina Schulze beim Politischen Aschermittwoch 2021
""Wenn wir auch die Krisen der Zukunft meistern wollen, dann braucht es andere Leute am Steuer. Wird das einfach? Nein. Fordert es uns Grüne heraus? Traue ich...
7
4
23",2
1623,"Heute feiern wir den großartigen Erfolg der 
@cdulsa
 und 
@reinerhaseloff
. Ab morgen richten wir den Blick voraus, damit Deutschland eine neue Dynamik entfalten kann. Darum geht es bei der Bundestagswahl im September. #ltwlsa21
102
77
372",1
1624,"""Die gesamte Partei steht hinter unserem Zukunftsprogramm und hinter 
@OlafScholz
"", macht 
@EskenSaskia
 bei #AnneWill klar. ""Wir hatten im letzten Jahr eine drastische Erhöhung der Vermögen, ohne, dass investiert worden ist. Deswegen müssen Vermögende jetzt einen Beitrag leisten.""
11
22
145",3
1626,"""Wir müssen alles dafür tun, dass es uns jetzt gelingt, ein starkes Europa zu schaffen. Es reicht nicht, bei Europa ein erhabenes Gefühl zu haben, sondern es geht ganz konkret um Politik und um Einfluss"", eröffnet unser Kanzlerkandidat 
@OlafScholz
 seine Rede. #Progressives4Europe
7
10
37",3
1628,"Morgen steht die Zinsentscheidung der 
@ecb
 an: tatsächliche Inflation + Inflationserwartungen liegen deutlich über dem 2%-Zielwert. Wenn die EZB ihr Mandat ernst nimmt, wird es Zeit, dass sie nun gegensteuert. Andernfalls geht das Vertrauen in die gemeinsame Währung verloren! 1/3
1
3
8",2
1629," Endspurt im #Wahlkampf: Viel Erfolg, Christian #Baldauf und allen Kandidatinnen und Kandidaten der 
@cdurlp
! Es ist Zeit für einen Neuanfang in Rheinland-Pfalz! Die CDU steht geschlossen an Eurer Seite. #teamCDU #wirmachendas
CDU Rheinland-Pfalz
@cdurlp
 · 9. März 2021
 Auf geht’s in die letzten 100 Stunden Wahlkampf! Wir kämpfen weiter für den Neustart in #RLP! Und zwar überall im ganzen Land. Alle geben nochmal Vollgas! 
31
12
94",1
1630,"+++#Strompreise steigen: Beendigung der planwirtschaftlichen #Klimapolitik – Rückkehr zur sozialen #Marktwirtschaft!+++ 

#AfD #abernormal 

https://afdkompakt.de/2021/08/02/strompreise-steigen-beendigung-der-planwirtschaftlichen-klimapolitik-rueckkehr-zur-sozialen-marktwirtschaft/…
11
26
118",3
1631,".
@BriHasselmann
 will Minister Scholz zu #Nordstream2 ins Plenum zitieren. Wir verlangen, dass er der Aktuellen Stunde folgt!

Art. 43 GG: Der Bundestag und seine Ausschüsse können die Anwesenheit jedes Mitgliedes der Bundesregierung verlangen.
25
32
165",3
1632,"Es ist ein Irrglaube, wenn man glaubt, dass man in #Einfamilienhäusern keinen Klimaschutz betreiben könnte - ein Verbot greift wie so oft zu kurz!!
bild.de
„Verbrauchen viel Energie“: Grüne wollen neue Einfamilien-Häuser verbieten
Die Grünen haben einen neuen Feind: die Einfamilien-Häuser! Immer mehr Politiker der Partei wollen den Neubau unterbinden. 
3
6
12",2
1633,"Wer sich den ganzen Redeteil ansieht, merkt, dass Ihre Versuche der Beschönigung pure Rabulistik sind.
@ArminLaschet
 bezieht sich auf den wenig witzigen aber gänzlich unmissverständlichen Kalauer von Franz-Josef Strauß und fährt dann mit wirtschaftspolitischen Passagen fort.
Tanit Koch
@tanit
 · 12. Sep. 2021
Ihr Video ist verfälschend gekürzt, @KuehniKev. Sie verbreiten gezielt #Desinformation. Der ganze Satz lautet: ""In all den Entscheidungen der Nachkriegsgeschichte standen Sozialdemokraten immer auf der falschen Seite in der Wirtschafts- und Finanzpolitik.” twitter.com/KuehniKev/stat…
Diesen Thread anzeigen
39
4
25",2
1634,"Auch von mir noch einmal ein großes Dankeschön an 
@petertauber
 für seinen überzeugten Einsatz für unsere Soldatinnen & Soldaten und für den bei allen Meinungsverschiedenheiten stets respektvollen und fairen Austausch. Nur das Beste für Ihre Zukunft sowie insbesondere Gesundheit.
A. Kramp-Karrenbauer
@akk
 · 6. Apr. 2021
Alles Gute und vielen Dank, lieber @petertauber. Bleib behütet und möge die Macht mit Dir sein!
1
2
92",1
1636,"Herzlichen Glückwunsch und viel Erfolg, lieber 
@schneidercar
. Das ist ein wichtiges Amt und mit dem Koalitionsvertrag haben wir eine exzellente Grundlage auch für einen Aufbruch in Ostdeutschland gelegt.
3
1
41",1
1638,"Absurde Aussage von ihm. Lage ist weiter ernst, Infektionszahlen müssen dringend runter. Das hilft auch der Wirtschaft! Für uns Grüne ist klar: wenn die Infektionszahlen es hergeben und es um mögliche Öffnungen geht, dann haben Kinder Vorrang - Grundschule öffnen geht dann vor.
BILD München
@BILD_Muenchen
 · 22. Jan. 2021
SCHON IM FEBRUAR - Aiwanger will Hotels und Skilifte aufsperren https://bild.de/regional/muenchen/muenchen-aktuell/bayern-aiwanger-will-hotels-und-skilifte-im-februar-aufsperren-75014666.bild.html… #Muenchen Nachrichten
22
11
111",2
1639,"Was erlauben sich #SPD, #Grüne und #FDP...
#MerkelKohlKanzlerRekord
Dominik Rzepka
@dominikrzepka
 · 21. Okt. 2021
EIL Olaf Scholz soll am 6. Dezember zum Bundeskanzler gewählt werden, sagt @Wissing. Damit würde Merkel Kohls Kanzler-Rekord verfehlen.
Diesen Thread anzeigen
30
14
283",2
