,Embedded_text,majority_sentiment
1230,"#AfD-Wahlkampf-Auftakt in #Schwerin!

Jetzt geht’s los! Der #AfD-Wahlkampfauftakt zur #BTW21 hat vor wenigen Minuten in Schwerin begonnen! Motto: ""#Deutschland. #abernormal."" Als erstes spricht 
@Leif_Erik_Holm
, Spitzenkandidat für Mecklenburg-Vorpommern.

https://youtube.com/watch?v=6zQf9r8ZGe8…
11
61
159",3
1238,"Mit 
@Kai_Whittaker
 & HJ Tebroke war ich heute mit der 
@klima_allianz
 verabredet, um die #GrüneNull zu diskutieren. Aus aktuellem Anlass haben wir auch über die #BVerfG-Entscheidung gesprochen. Freue mich über die große Übereinstimmung, dass es jetzt klimapol. wirklich voran geht!
13
8
82",1
1239,"Herzlichen Glückwunsch, lieber 
@ArminLaschet
 !! Und Glückwunsch, liebe Schwester 
@CDU
, mit diesem Parteitag habt Ihr Massstäbe gesetzt! Sauber! #wegenmorgen #Laschet #cdu
44
2
31",1
1241,"Habeck, der nicht mal weiß, was eine Kilometerpauschale ist und wofür die BaFin zuständig ist, wird als Finanzminister gehandelt. Dieses Irrenhaus geht schneller in den Abgrund als gedacht. #Ampel
welt.de
Bayaz für Habeck als Finanzminister in Ampel-Koalition - WELT
141
560
2.204",2
1243,"Im Norden treten heute  Erleichterungen bei Coronabeschränkungen in Kraft.
Das ist gut so. Auch durch konstruktive Mitwirkung der SPD Opposition ist SH bislang ganz ordentlich durch die Krise gekommen. So konnten wir für die, die es besonders schwer haben, einiges verbessern.
6
4
4",1
1256,"Wer #Klimaschutz ernst nimmt, muss nun dafür sorgen, dass #NordStream2 überflüssig wird. Dann hat 
@Gazprom
 viel Geld in den Schlick gesetzt ...
MDR AKTUELL
@MDRAktuell
 · 21. Juli 2021
Jürgen Trittin geht davon aus, dass die Gaspipeline Nord Stream 2 zu Ende gebaut wird. Er sagt ihr aber keine lange Lebensdauer voraus. Das Interview mit @JTrittin : https://mdr.de/nachrichten/podcast/interview/audio-trittin-pipeline-nord-stream100.html…
11
8
52",3
1261,"„Politik misst sich an der Wirklichkeit. Und wenn die Wirklichkeit durch grüne Ideen anders gestaltet, besser wird, dann können wir stolz darauf sein"", sagt Robert #Habeck zum #Koalitionsvertrag.
65
24
240",1
1264,"Und das sind die acht direkt gewählten SPD Bundestagsabgeordneten aus Schleswig-Holstein.
Ein starkes Team der 
@SPDSH
 ist diese neue Landesgruppe, die nach dem tollen Erfolg bei den Bundestagswahlen am Sonntag im Oktober an den Start geht.
@spdde
 auch im Norden stärkste Kraft!
21
6
87",1
1282,"Den Einstieg bildet ein Grußwort von der ""Berliner Krankenhaus Bewegung"". Sie fordert eine Übernahme des Tarifvertrags für die Töchter der kommunalen Krankenhäusern & wünscht sich eine Gesundheitspolitik die den Mensch & nicht den Markt in den Mittelpunkt stellt. - #linkelpt
8
24",3
1292,"Das Bauen und Wohnen scheint zu günstig zu sein. Kein Problem! Die Grünen schaffen da Abhilfe und wollen die #Solarpflicht. 

https://welt.de/finanzen/immobilien/plus233446904/Solardach-Pflicht-Das-bedeuten-die-Baerbock-Plaene-fuer-Hausbesitzer.html…?
welt.de
Solardach-Pflicht: Was bedeuten die Baerbock-Pläne für Hausbesitzer? - WELT
Es sieht so aus, als könnten Solaranlagen auf deutschen Dächern bald Vorschrift sein. Grünen-Kandidatin Baerbock fordert jetzt eine Solarpflicht. Wirtschaftsminister Altmaier überlegt, unwillige...
7
31
115",3
1300,"Das Özil-Todenhöfer-Foto ist Teil von Erdogans Identitätsangebot für Deutsche türkischer Herkunft. Es wird Zeit für eine neue Türkei-Strategie. Denn die geographische Lage des Landes und die Türkeistämmigen in  wird es länger geben als Erdogan.
n-tv.de
Integration durch Außenpolitik: Für eine neue deutsche Türkei-Strategie
Über die Religion und neuerdings auch einen deutschsprachigen TV-Sender macht Erdogan jungen Deutschen mit türkischen Wurzeln ein Identitätsangebot. Es ist an der Zeit, dass Deutschland sich in den...
13
12
103",3
1301,"Der neuen Bundesregierung werde ich nicht mehr angehören. Ich verabschiede mich nach acht erfüllenden, anspruchsvollen+spannenden Jahren aus meinem Amt. Ich wünsche den Kolleg:innen, die jetzt ein Regierungsamt übernehmen, von Herzen Erfolg. Macht‘s gut. Bleibt behütet. 
72
36
1.101",1
1306,"""Im Bundestag legen wir uns jeden Tag mit der herrschenden Politik und auch mit den Reichen und Mächtigen in diesem Land an."" 
@Amira_M_Ali
 #linkebpt #sozialklimagerecht #jetzt
4
3
16",3
1307,"Heraus zum #1Mai - das lässt sich mit #stayhome nur im Netz vereinbaren. #gema1nsam setzen wir uns für mehr Tarifbindung, für höhere Löhne, gute Arbeitsbedingungen und für sichere und moderne Arbeitsplätze. #nichtselbstverständlich muss Folgen haben! #Solidarität ist #Zukunft.
196
52
430",1
1311," „Respekt muss wieder eine größere Bedeutung bekommen.“ Unser Kanzlerkandidat 
@OlafScholz
 war gestern bei #farbebekennen zu Gast & hat betont, dass zu der Haltung, sich in der Gesellschaft auf Augenhöhe zu begegnen, auch gehört, Arbeit besser zu bezahlen. #SozialePolitikfürDich
36
33
123",1
1314,"Zum #Impfstoff-Management in #Deutschland erklärt der gesundheitspolitische Sprecher der #AfD-Bundestagsfraktion, Detlev Spangenberg: ""Impfstoffverschwendung beenden, statt mit Verboten und #Impfpflicht zu hantieren!"" #Corona
afdbundestag.de
Spangenberg: Impfstoffe verwenden statt verwerfen
Berlin, 9. August 2021. Zum Impfstoffmanagement in Deutschland erklärt der gesundheitspolitische Sprecher der AfD-Bundestagsfraktion, Detlev Spangenberg: „Anfangs wurden Impfdosen in Impfzentren am...
16
12
60",2
1319,"Guckt Euch an, von welchen Unternehmensbranchen Parteien Geld bekamen... Viele Mio. €€€, die sicher nicht ohne Renditeerwartung an die Politik gespendet worden sind. 
@dieLinke
 nimmt übrigens aus Prinzip keine Spenden von Unternehmen, die linke Bilanz ist: 0 € von Unternehmen.
abgeordnetenwatch.de
@a_watch
 · 5. Juli 2021
Von wem bekommen Parteien Geld? Die @StZ_NEWS hat die Branchen von Unternehmen und Verbänden recherchiert, die mehr als 10.000 Euro gespendet haben (Angaben für 2019, aktuellere Angaben fehlen). @correctiv_org 

Unternehmensspenden an die @CDU nach Branchen: 
Diesen Thread anzeigen
6
22
75",3
1336,"Der Blick auf den #Arbeitsmarkt zeigt zwei Dinge:
1) Die Arbeit geht uns nicht aus. In einigen Branchen droht sogar Fachkräftemangel. 
2) Die Arbeit wird digitaler und abstrakter. Wir brauchen daher weltbeste Bildung! Damit jeder und jede eine Chance erhält!
8
4
132",3
1342,"Ich freue mich. Herzliche Gratulation an alle drei !
Dt. Ev. Kirchentag
@kirchentag_de
 · 18. Okt.
Den neuen Präsidiumsvorstand bilden: Thomas de Maizière, @AnjaSiegesmund und Torsten Zugehör. Bettina Limperg, Präsidentin des #oekt meint: ""Drei Präsident*innen aus den neuen Bundesländern: das ist auch ein Zeichen des Wandels und der neuen Wege."" #jetztistdiezeit
5
4
39",1
1354,"""Es geht jetzt nicht um die Kanzlerkandidatur der Union. Die spannende Frage für die Koalition ist viel mehr: Kommt die CDU jetzt so zur Ruhe, dass wir die kommenden Aufgaben gerade mit Blick auf die Corona-Pandemie gut meistern können?"", fragt 
@EskenSaskia
 bei #AnneWill.
10
11
82",3
1367,"Prawo  musi mieć pierwszeństwo przed prawem krajowym. W Polsce i wszędzie. Inaczej nasza wspólnota wartości zbudowana na wspólnych prawach nie może funkcjonować. Zamachy, które to podważają, osiągnęły nową jakość. Pełne poparcie dla 
@EU_Commission
 w celu zapewnienia jedności 
708
74
122",3
1369,"Erschütternd die #Rassismus Erfahrungen im Fußball. Rassismus zu bekämpfen, ist gesamtgesellschaftliche Aufgabe. Es ist an uns allen, gemeinsam allen Herabwürdigungen, Ausschlüssen & Bedrohungen immer & überall zu begegnen. https://zdf.de/sport/zdf-sportreportage/fussball-dfb-nationalmannschaft-schwarze-adler-doku-100.html…
6
17
122",2
1373,"+++#Bundeswehr-Einsatz: Der abrupte Abzug aus #Afghanistan ist die #Konsequenz aus dem gescheiterten Einsatz+++ 

Der verteidigungspolitische Sprecher der #AfD-Fraktion im Deutschen Bundestag, 
@MdB_Lucassen
 , erklärt dazu:
https://afdkompakt.de/2021/07/01/afghanistan-einsatz-der-abrupte-abzug-aus-afghanistan-ist-die-konsequenz-aus-dem-gescheiterten-einsatz/… 

#AfD #abernormal
afdkompakt.de
Afghanistan-Einsatz: Der abrupte Abzug aus Afghanistan ist die Konsequ
Gestern wurden die letzten deutschen Soldaten aus Afghanistan nach Hause gebracht. Der verteidigungspolitische Sprecher der AfD-Fraktion im Deutschen Bundestag, Rüdiger Lucassen, erklärt dazu: ""D
11
12
71",2
1374,"#AfD #Thüringen
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
27
45
160",3
1376,"An #Pfingsten feiern Christen den Geburtstag der #Kirche, die ihre Gründung auf die Eingebung des Heiligen Geistes zurückführt. Liebe, Freude, Friede, Langmut, Freundlichkeit, Güte, Treue, Sanftmut und Selbstbeherrschung sind die Früchte d. Heiligen Geistes. Gesegnete Pfingsten!
47
18
88",1
1378,"Wenn es einen Personalvorschlag der #noAfD gab und Du anschließend mehr als 25 Zeichen benötigst, um dein Abstimmungsverhalten zu erklären, dann lief da irgendwas ganz gewaltig schief.
Grüne Fraktion BaWü
@FraktionGruenBW
 · 22. Juli 2021
Es gab KEINE Grüne Stimme für den AfD-Mann! Nach der Geschäftsordnung des @Landtag_BW  hat die #noAfD das Vorschlagsrecht für eine*n Richter*in am Verfassungsgerichtshof #BadenWuerttemberg. Hätte die Mehrheit der Abgeordneten den AfD-Kandidaten abgelehnt, ... (1/2)
Diesen Thread anzeigen
50
160
1.998",2
1388,"Es ist keine Zeit für überstürzte Lockerungen. Die Infektionszahlen gehen runter, wir sind aber noch weit vom Inzidenzwert 50 entfernt. Wir bleiben beim Kurs von Vorsicht und Umsicht und wollen keinen Lockerungswettbewerb, sonst sind wir innerhalb kürzester Zeit wieder bei 150.
1.153
363
3.722",3
1393,"Pressekonferenz mit 
@SusanneHennig
 zu aktuellen politischen Themen
8:26
2.000 Zuschauer
DIE LINKE
@dieLinke
Pressekonferenz mit @SusanneHennig
4
5
19",3
1405,"Immer mehr Deutsche sagen: „#Kernenergie, Ja bitte!“

Die energiepolitische Stimmung in #Deutschland kippt! Immer mehr Deutsche wünschen sich die Nutzung von moderner und sauberer Kernkraft, ergab eine repräsentative #INSA-Umfrage

https://afdkompakt.de/2021/10/21/immer-mehr-deutsche-sagen-kern-energie-ja-bitte/… #afd #Energiepreise
59
130
462",1
1413,"Der #Koalitionsausschuss muss sich heute auf einen Corona-Zuschlag für Menschen in der Grundsicherung einigen.
Es kann nicht sein, dass Menschen in Armut in der Krise weiter allein gelassen werden. Wir brauchen einen Rettungsschirm, der für alle wirkt! #Hartz4
6
13
95",3
1417,"Gravierende Mängel im Katastrophenschutz während der #Hochwasser-Katastrophe haben zur Verschlimmerung der Lage beigetragen. 
@Martin_Hess_AfD
, stv. innenpol. Sprecher, fordert Konsequenzen: ""BBK-Präsident Schuster muss abberufen werden!"" #Flutkatastrophe
afdbundestag.de
Martin Hess: BBK-Präsident Schuster muss abberufen werden
Berlin, 17. Juli 2021. Laut Medienberichten haben gravierende Mängel im Katastrophenschutz während der Hochwasser-Katastrophe zur Verschlimmerung der Lage beigetragen. Dazu erklärt Martin Hess,...
42
72
211",2
1423," Wofür lohnt es, sich Zeit zu nehmen? Der #Advent gibt uns Gelegenheit, innezuhalten und darüber nachzudenken.
Einen gesegneten zweiten Advent wünscht Ihnen die CDU/CSU-Bundestagsfraktion.
0:09
1.989 Mal angezeigt
19
9
58",1
1429,"Mit einem Signal des Aufbruchs und der Geschlossenheit geht die 
@cdunds
 in das Superwahljahr! 
Herzlichen Glückwunsch an 
@althusmann
 und 
@SebLechner
 zu den hervorragenden Ergebnissen auf dem Landesparteitag! Freue mich auf die Zusammenarbeit mit diesem tollen Team!
18
10
62",1
1432,"Laut Spotify bin ich eine 13-Jährige während ihrem ersten Liebeskummer.
61
10
1.679",3
1433,"Wir müssen reden über Hochwasserschutz, Renaturierung, den immensen Verbrauch von Flächen, der so nicht weitergehen kann und über den Schutz von Natur, Umwelt und Biodiversität. #Klimavorsorge #allesistdrin
Grüne in Velbert
@gruene_velbert
 · 14. Aug. 2021
Heute, ab 13 Uhr: Besuch am Große Feld in #velbert – mIt @BriHasselmann & @OpheliaNick! Informieren & Flagge zeigen gegen Flächenfraßi #btw21  https://gruene-velbert.de/besuch-am-grosse-feld-gruene-bundestagsabgeordnete-britta-hasselmann-kommt-nach-velbert-am-samstag-den-14-08-2021-ab-13-00-uhr/…
6
12
158",3
1434,"Und nur echt mit 
@slei63
 ! ;-)
Dorothee Bär
@DoroBaer
 · 19. März 2021
Welche Fähigkeiten brauchen unsere Lehrerinnen und Lehrer für die Schule von heute? Mehr dazu und über das digitale Mindset der Zukunft am 26.3. #InitiativeDigitaleBildung #UniBayreuth #SchulederZukunft @stefanleible
4
1
7",3
1443,"Ach deshalb müssen sich unsere Schüler testen lassen. SPD-Lobby kassiert mit !

#Vergabe-Affäre: Größter staatlicher Klinikkonzern Vivantes bestellte Millionen Corona-Tests für Schulen bei der Mini-Firma eines Rüstungslobbyisten
businessinsider.de
Vergabe-Affäre: Größter staatlicher Klinikkonzern Vivantes bestellte Millionen Corona-Tests für...
Im Frühjahr vergab der Berliner Klinikkonzern Vivantes einen Millionen-Auftrag ohne Ausschreibung. Der seltsame Deal hat ein Nachspiel.
2
20
42",2
1447,"Unser Kanzlerkandidat 
@OlafScholz
 im Interview mit dem 
@DLF
 Deutschlandfunk
@DLF
 · 10. Mai
Seine Partei habe als Co-Partner in der Großen Koalition viel hinbekommen und vieles auch besser gemacht. „Aber die wichtigsten Zukunftsweichenstellungen, die kann man nur hinkriegen, wenn man tatsächlich die Regierung führt“, sagte @OlafScholz im Dlf. https://deutschlandfunk.de/spd-kanzlerkandidat-scholz-was-die-deutschen-brauchen-ist.694.de.html?dram:article_id=496976…
Diesen Thread anzeigen
1
5
24",1
1452,"Der Krieg in #Afghanistan war ein einziges Debakel.  Meine Kolumne im #Focus über das vorhersehbare Scheitern westlicher Interventionspolitik, die Fehler der #Bundesregierung und was daraus zu lernen wäre:
focus.de
Den wahren Grund für das Scheitern in Afghanistan will die Bundesregierung gar nicht wissen
Ein sinnloser Krieg hat ein schmähliches Ende gefunden – und ein womöglich blutiges obendrein. Aus dem beschlossenen Abzug wurde ein kopfloses Davonrennen und die Zurückgebliebenen sind schutzlos der...
98
154
852",2
1454,"Einstufung ist richtig. Sie wird aber nur helfen, wenn die Reiserückkehrer auch überprüft werden. Zumindest wird sie jetzt dazu führen, dass weniger Touristen diese Gebiete bereisen. Dazu wird die Impfbereitschaft steigen. Jeder versteht Vorteil Impfung
spiegel.de
Corona: Spanien und Niederlande als Hochinzidenzgebiete eingestuft
Bisher galten Spanien und die Niederlande als Risikogebiete. Nun werden beide Länder zu Corona-Hochinzidenzgebieten erklärt. Damit ändern sich die Regeln für Reiserückkehrer.
222
100
1.184",3
1455,"Union zerlegt sich auf offener Bühne.
Wenige haben offenbar verstanden, dass Angela Merkel wirklich weg ist, man tatsächlich verloren hat, dass Land nicht der Union gehört.
Söder zieht seine Sadonummer gegen den Unglücksraben Laschet eiskalt durch.
Oppositionsbedürftigkeit q.e.d.
23
10
72",2
1457,"Joint statement of 
@coe
 Secretary General 
@MarijaPBuric
, 
@PACE_President
 and me on #Navalny and protests in #Russia. 
Council of Europe
@coe
 · 4. Feb. 2021
“We call on Russian authorities to fully investigate all reported abusive actions against peaceful protesters & journalists, & to bring those responsible to justice, in order to live up to Russia’s obligations as a Council of Europe member” - #CoE leaders

https://coe.int/en/web/portal/-/aleksey-navalnyy-council-of-europe-leaders-urge-russia-to-respect-its-human-rights-obligations…
6
15
37",3
1469,"Eine Kleine Anfrage von #AfD-MdB 
@Rene_Springer
 enthüllt: Knapp 1 Mio. Asylbewerber beziehen mittlerweile #Grundsicherung. Jedem arbeitenden Asylbewerber stehen zwei Arbeitslose gegenüber. Ein unhaltbarer Zustand, der schnellstmöglich beendet werden muss!
afdbundestag.de
Springer: Asylbewerber wandern überwiegend in Sozialsysteme ein – Armutsmigration muss gestoppt...
Berlin, 7. Juli 2021. Wie die JUNGE FREIHEIT unter Bezugnahme auf eine Kleine Anfrage der AfD-Bundestagsfraktion berichtet (https://jungefreiheit.de/politik/deutschland/2021/jedem-asylbewerber-arbe...
22
61
200",2
1472,"Maris Hellrand
@marishellrand
 · 13. Jan. 2021
President @KerstiKaljulaid is asking @kajakallas to form a new government for #Estonia
1
1
27",3
1474,"Gleich spreche ich bei einem #CSUlive über die Zukunft der EU-US-Beziehungen: https://csu.de/csu-live/csu-live-expert-20210119/…

#Inauguration2021
csu.de
CSU-Live EXPERT 20210119
1
1
6",3
1476,"Presseinfo
@JM_Luczak
: #Impfpass-Fälschungen: Gesetzentwurf der CDU/CSU hat @BMJV_Bund aus Lethargie gerissen
cducsu.de
Impfpass-Fälschungen: Gesetzentwurf der CDU/CSU hat Justizministerium aus Lethargie gerissen
Das Bundesjustizministerium hat heute bekanntgegeben, dass die Strafbarkeit bei der Fälschung von Impfpässen neu geregelt werden soll. Zuvor hatte die CDU/CSU-Bundestagsfraktion in eigener In...
8
9
24",3
1482,"Treibt Moskau den #Gaspreis absichtlich in die Höhe?
@handelsblatt
 heute.Das Problem ist, dass die Energiepolitik nach wie vor nationalstaatliche Angelegenheit ist. Wir brauchen endlich einen echten europäischen Energiebinnenmarkt anstatt eines Flickenteppichs nationaler Märkte.
2
2
5",3
1484,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Stephan Sulke - Ein vergilbtes Stück Papier
 https://youtu.be/awtzdT8_Ggw via 
@YouTube
Schönen Dienstag ;-)
youtube.com
Ein vergilbtes Stück Papier
Provided to YouTube by Universal Music GroupEin vergilbtes Stück Papier · Stephan SulkeThe Best Of Stephan Sulke Vol.2℗ An Electrola recording; ℗ 1977 Univer...
1
5",1
1489,"Vielen Dank 
@Cha_Knobloch
 für Ihre wichtigen Worte auf dem Parteitag von 
@Die_Gruenen
 #dBDK21 Die Sicherheit von Jüdinnen und Juden in Deutschland - mit unserer Geschichte: sie muss Staatsräson sein.
Till Steffen
@till_steffen
 · 12. Juni
„Ich liebe dieses Land und ich bitte Sie, dass Freiheit, Toleranz und Zusammenhalt in Deutschland eine Zukunft haben.“
Ernste Mahnung von Charlotte Knobloch auf der #dBDK21 
⁦@Die_Gruenen⁩
3
5
87",1
1493,"Die Pandemie hat verdeckt, dass die große Koalition schon vorher nicht nachhaltig gewirtschaftet hat. Methode Merkel war, Konflikte mit Geld zuzuschütten. Das endet zwangsläufig. Jetzt geht es um Prioritäten und die Stärkung der Einnahmen durch #Wachstumspolitik. CL
Thomas Sigmund
@ThomasSigmund
 · 31. Mai 2021
Die leeren Kassen sind keineswegs bloß der Coronakrise geschuldet, sondern Folge einer extensiven Ausgabenpolitik. - https://handelsblatt.com/27238284.html? @handelsblatt
56
38
480",2
1495,"Unserem Grundgesetz entspricht eine Gesellschaft, in der die Menschen im Rahmen des Gemeinwesens leben dürfen, wie sie wollen und sterben dürfen, wann 
sie wollen.

Deshalb muss die Beihilfe zum Suizid geregelt werden, 
aber nicht im Strafrecht.

- @KottingUhl zur #Sterbehilfe
15
9
61",3
1499,"Hier, ein futternder #Schmetterling für Euch, für bessere Laune!
5
19
95",1
1502,"Gemeinsame Pressekonferenz von 
@solidBerlin
, 
@gjberlin
 und 
@JusosBerlin
. Trotz der Unterschiede, betonen die Jugendorganisationen, dass #R2G die meisten Schnittemengen für ein solidarisches #Berlin hat. Sie sagen #weitermachen
3
26
145",1
1510,"Europäische Union hat sich auf Sanktionen gegen Belarus verständigt, nachdem das Lukaschenko Regime mit einem dreisten Akt der Luftpiraterie gegen die zivile Luftfahrt einen Regimegegner in ihre Gewalt gebracht hatte:
Weißrussischen Luftraum meiden+ Überflugrechte canceln.
18
1
11",2
1518,"Klarheit bei Bewältigung Corona-Pandemie, Impfstrategie & Blick auf Kinder in der Pandemie nur von ⁦
@ABaerbock
⁩. Die beiden Herren sind beim einerseits und andererseits. #Triell
6
21
299",3
1519,"Unsere Spitzenkandidatin 
@Schmitt_FDP
 überzeugt, unsere Inhalte überzeugen und wir werden bis zur letzte Minute alles geben, noch mehr Wählerinnen und Wähler davon zu überzeugen, dass eine starke 
@fdprlp
 gut für Rheinland-Pfalz ist... 
Deutschland Wählt
@Wahlen_DE
 · 4. März 2021
RHEINLAND-PFALZ | Sonntagsfrage Landtagswahl Infratest dimap/ARD

SPD: 30%
CDU: 28% (-3)
GRÜNE: 12%
AfD: 9%
FDP: 9% (+2)
FW: 5% (+1)
LINKE: 3%
Sonstige: 4%

Änderungen zur letzten Umfrage vom 25. Februar 2021

Verlauf: http://bit.ly/UmfragenRLP
#ltwrp #ltwrlp
13
13
130",1
1522,"Jetzt live!  Auf YouTube, Facebook, Twitter & in Messengern kursieren Lügen & Verschwörungsmythen. Die Urheber beabsichtigen damit häufig, gezielt das Vertrauen in unsere Demokratie zu untergraben. 

Was können wir dagegen tun?
Grüne im Bundestag
@GrueneBundestag
Der EU-Aktionsplan für Demokratie
19
5
17",2
1529,"Am 9. Mai startet die Konferenz zur Zukunft Europas. Das wäre doch die Gelegenheit, darüber zu diskutieren und zu streiten, welche Strukturen die EU braucht, um in der Welt ernster genommen zu werden. #FutureofEurope #SofaGate
1
8
38",2
1534,"Die Demokraten der Welt sind solidarisch mit dem Volk der Vereinigten Staaten. Sein demokratischer Wille wird von einem rechten Putschversuch bedroht #Washington
trittin.de
USA: Ein Putschversuch mit Ansage | Jürgen Trittin
Zum Sturm auf das Kapitol und zu den Behinderungsversuchen der Zertifizierung des Wahlsiegers Joe Biden durch republikanische Abgeordnete erklärt Jürgen Trittin, Mitglied im Auswärtigen Ausschuss: Es...
3
7
41",2
1548,"Mehr #Klimaschutz & mehr saubere #Elektroautos auf unseren Straßen - das @BMVI fördert die Lade-#Wallbox für zu Hause. Die Nachfrage nach dem 900-Euro-Zuschuss ist so hoch, dass wir noch einmal 100 Mio. Euro aufbringen. Das Programm umfasst damit 470.000 neue Ladepunkte.
BMDV
@BMDV_bund
 · 4. Mai 2021
#GoodNewsAgain Die sehr erfolgreiche Förderung privater Ladestationen für #Elektroautos an Wohngebäuden wird noch einmal verlängert und +100 Millionen Euro aufgestockt. Insgesamt steht nun eine halbe Milliarde Euro an Bundesmitteln zur Verfügung. 
 https://bit.ly/3um89BR
Diesen Thread anzeigen
36
3
9",1
1557,"Das Problem war bisher nicht, dass die Hersteller keine  #Corona-#Impfstoffe entwickelt hätten. Das Problem war, dass die Bundesregierung nicht in der Lage war, ausreichende Mengen davon zu kaufen. Ob das bei Impfstoffen für Kinder und Jugendliche anders wird? Hoffentlich!
Die Nachrichten
@DLFNachrichten
 · 6. Feb. 2021
Bundesgesundheitsminister #Spahn hofft auf einen für Kinder und Jugendliche geeigneten #Impfstoff gegen das Coronavirus in diesem Sommer. Bei mehrere Herstellern gebe es bereits entsprechende Studien.
https://deutschlandfunk.de/covid-19-spahn-erwartet-corona-impfstoff-fuer-kinder-im.1939.de.html?drn:news_id=1224469…
30
17
135",2
1562,"Wir in der 
@CDU
 und 
@CSU_net
 tagen gemeinsam in Berlin zum #Wahlprogramm zur #Bundestagswahl. Morgen stellen wir unser #Regierungsprogramm öffentlich vor. Schön, wieder einmal 
@IlseAigner
 , die Präsidentin des Bayerischen Landtages, zu treffen!
35
14
117",1
1564,"Zur anhaltenden öffentlichen Debatte zum Terroranschlag von #Würzburg erklärt der #AfD-Fraktionsvorsitzende Alexander Gauland: ""Morde von Würzburg müssen zu einer Kehrtwende in der Sicherheits- und Migrationspolitik führen!""
https://afdbundestag.de/gauland-morde-von-wuerzburg-muessen-zu-einer-kehrtwende-in-der-sicherheits-und-migrationspolitik-fuehren/…
25
117
384",2
1568,"Sollten Berichte von geplanten Schauprozessen gegen #Ortskräfte + Angehörige in #Afghanistan  stimmen, brauchen wir Sondergipfel der #EU . Dürfen auch in diesen innenpolitisch geprägten Zeiten in  nicht die vergessen, die Schutz verdienen! 
@fdpbt
  https://deutschlandfunk.de/afghanistan-taliban-zitieren-ehemalige-ortskraefte-vor.1939.de.html?drn:news_id=1307398…
33
46
282",3
1578,"Achtung, #INHALT im #Wahlkampf zur #btw21: 
@CDU
 und 
@CSU
 zünden wie vor jeder Wahl die Nebelkerze #Steuersenkung - die verlässlich nie kommt. 
Neu ist, dass der eigene #Spitzenkandidat, #Laschet, das noch VOR der Wahl abräumt. 
Fazit: Wer #Steuerreform will, muss 
@fdp
 wählen.
René Engel
@Engel_Re
 · 14. Juli 2021
Armin Laschet lässt sich von Friedrich Merz Steuersenkungen ins Programm schreiben, will im Interview davon nichts mehr wissen und wird jetzt erneut von seinem Freund Markus Söder öffentlich zurück gepfiffen. 
Diesen Thread anzeigen
24
9
85",2
1593,"Kein Wahlkampf- nur die Realität.
Marko Silberhand
@MarkoSilberhand
 · 29. Juni 2021
Hello world,

half an hour ago . . .
Downtown Landshut, Bavaria 

The storms just don`t stop
5
11
74",3
1594,"Heute wird im Bundestag das Infektionsschutzgesetz diskutiert. 
@OlafScholz
 macht dabei ganz klar: Die Lage ist weiterhin sehr ernst. Die achtzigtausend Toten und die enorme Belastung der Intensivstationen sind nichts, worüber man einfach hinwegsehen kann und darf!
57
11
111",2
1595,"SPD Parteivorstand
@spdde
 · 1. März 2021
Unser Zukunftsprogramm: Pressekonferenz mit @OlafScholz, @EskenSaskia und @NowaboFM. https://pscp.tv/w/cwuanDQ5OTk3MHwxZWFKYm5ZbFhuZEpYhSDb9P5oBQVz-KssgK0bqcCSTtZ4BXUFwah17uAu9R4=…
4
3
62",3
1603,"80% der Pflegebedürftigen werden zu Hause versorgt - davon 52% von Angehörigen. Pia Zimmermann: Überwiegend Frauen schultern 55 Wochenstunden unbezahlte pflegerische Sorgearbeit in häuslicher Pflege. Die größte Pflegesäule stärken! https://linksfraktion.de/themen/nachrichten/detail/genug-des-stillstands-und-der-dankesreden-es-ist-zeit-fuer-aktion/… #PflegendeAngehörige
10
62
247",3
1616,"Gute Nacht. #Weltkatzentag
6
1
164",1
1617,"#Maskengate und anderes
LobbyControl
@lobbycontrol
 · 13. Sep. 2021
#lobbyschau - wir vergessen nichts: Bei uns gibt es eine Auswahl der strittigsten Lobby-Skandale der vergangenen Regierungsperiode für euch. Und wir ziehen Bilanz: Könnte das genau so wieder passieren? Unser Thema heute: Regeln für Abgeordnete.
Diesen Thread anzeigen
13
54",2
1618,"(1) Zunächst einmal bringt es jetzt wenig, nach hinten zu blicken. Schwerpunkt muss daher jetzt konsequenter Lockdown bleiben. Zusätzlich sollte man prüfen, ob die Astra Impfstoff zugelassen werden kann und Verschiebung der 2. Dosis durch die Welle hilft
sueddeutsche.de
Impfstoff-Bestellung: ""Die EU hat falsch eingekauft""
Die Kritik an der europäischen Impfstoff-Strategie reißt nicht ab. Auch SPD-Experte Lauterbach hält das zögerliche Vorgehen für falsch. Gesundheitsminister Spahn wiegelt ab
336
156
1.809",3
1625,"Zu #Maaßen bleibt 
@ArminLaschet
 maximal unklar - egal welche rassistischen Absurditäten dieses rechtsradikalen CDU-Mitglieds und Bundestagskandidaten man ihm vorträgt, er sagt: „Ich wähle in Aachen.“ #Triell
109
135
1.915",2
1627,"Wir starten morgen in eine neue Sitzungswoche im #Bundestag. Dabei geht es wieder einmal um #Corona - aber auch um diese Themen: https://cducsu.cc/3q1solN
8
7
20",3
