,Embedded_text,majority_sentiment
1182,"Munterbunt
@Munterbunt
 · 17. Nov. 2021
Antwort an @Echt_jetzt_ und @dm_ms
Am Samstag geht es in Berlin weiter. 22000 Zuschauer!
https://m.tagesspiegel.de/sport/alle-plaetze-belegt-bei-union-gegen-hertha-volles-haus-volles-risiko-voll-daneben/27807396.html…
4
16",3
1189,"Voilà - meine erste Kolumne bei 
@ntvde
 aus der Reihe ""Kipping oder Kuhle"" ist soeben erschienen und es geht um ein ganz grundsätzliches Thema: Wirtschaftspolitik
n-tv.de
Von wegen ""Booster"": Typische Retro-Idee der Neoliberalen
Das Muster ist bekannt: Es gibt eine Krise - und was machen die Liberalen? Sie rufen nach Freihandel. Die eigentliche Frage ist jedoch, wie wir ein nachhaltiges Wirtschaften einleiten, das den...
5
13
38",3
1190,"Amtszeitbegrenzung des Bundeskanzlers dringend erforderlich!
brandner-im-bundestag.de
Brandner (AfD): Mehrheit der Deutschen auf AfD-Kurs: Amtszeitbegrenzung des Bundeskanzlers dringend...
39
41
190",3
1197,"Während nun auch in Berlin mein provisorisches Büro im Otto-Wels-Haus Unter den Linden seinen Betrieb aufgenommen hat, bin ich heute in meinem Wahlkreisbüro in Pinneberg.
Besprechung mit meinen Mitarbeiterinnen und Mitarbeitern.
Ansonsten diverse digitale Runden.
5
13",3
1199,"Reges Interesse am #AfD-Wahlkampfstand beim #KaDeWe. 
Tolle Stimmung. 
Kommen Sie uns besuchen.
Wir freuen uns auf Gespräche. 

#btw21 #AGH21
21
71",1
1202,"Permanenter Austausch mit den Menschen vor Ort, viele Ideen & jede Menge Erfahrung. Unsere Kreisvorsitzenden bringen alles ein, was uns als Volkspartei #CDU ausmacht. Nur mit ihnen im #teamCDU bewältigen wir die vielen Aufgaben, die vor uns liegen.
59
14
49",3
1205,"Danke 
@frauenunion
!
Frauen Union
@frauenunion
 · 18. Feb. 2021
Frauenverachtendes Verhalten & #HateSpeech  #ErkennenBenennenBekämpfen durch
- mehr Transparenz über frauenfeindliche Motive in der Kriminalstatistik
- die Identifizierung der Täter durch Bestandsdatenauskunft
- die Ermittlung schwerwiegender Straftaten von Amts wegen
Diesen Thread anzeigen
2
3
25",2
1208,"Top Problemlösekompetenz. Nicht. 
Till Westermayer
@_tillwe_
 · 29. Aug. 2021
Laschet hat schon wieder erkannt, was alles nicht geht ... argh. #triell
2
2
46",2
1210,".
@Alice_Weidel
: ""Der Überbietungswettbewerb der Länder um die strengste ""#2G""-Regel ist übergriffiger Aktionismus. Die permanenten Versuche der Exekutive, die Gesellschaft zu spalten, indem #Geimpfte gegen #Ungeimpfte ausgespielt und aufgehetzt werden, sind nicht hinnehmbar.""#AfD
111
292
1.156",2
1213,"Es ist eine Frage der Fairness, dass bei der Bundestagswahl auch Parteien antreten können, die bisher nicht in Parlamenten vertreten sind. 
@GrueneBundestag
 drängen seit Wochen darauf, dieses Problem kurzfristig anzugehen.
spiegel.de
Unterschriftensammlung im Lockdown: Kleinparteien hoffen auf Änderung des Wahlrechts
Unterschriften sammeln im Shutdown? Kleine Parteien fordern, dass die Zulassungshürden zur Wahl in der Pandemie gesenkt werden. Der Bundestag erwägt nun, das Wahlrecht zu ändern.
4
16
119",3
1222,"So ist es!
Lars Klingbeil
@larsklingbeil
 · 21. Juli 2021
Wenn ein Faschist als Ministerpräsident kandidiert, leistet man Widerstand. Wer den Raum verlässt, ist feige.
2
3
19",2
1225,"Falsch.
Alternative sind weder rauchende Schlote noch radioaktiv strahlender Müll, der Hunderttausende Jahre bewacht werden muss!
Einzig verantwortbare Politik ist konsequenter Ausbau erneuerbarer Energien, Energiesparen,Energieeffizienz, Verkehrswende,Agrarwende,Bauwende!
#Ampel
UnionWatch
@watch_union
 · 27. Dez. 2021
Der #CDU-Vorsitzende  #Merz plädiert für Atomstrom. 

""Atomstrom erzeugt kein CO2, und allein deshalb ist Frankreich in der CO2-Vermeidung so viel weiter als wir""

Noch einmal zum Mitschreiben: 
- Gestehungskosten viel teurer
- Nicht flexibel /TN
https://n-tv.de/politik/Merz-flirtet-mit-Atomstrom-article23022353.html…
Diesen Thread anzeigen
77
5
49",2
1229,"Morgen! 
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
 · 25. Sep. 2021
Nutzen wir diesen historischen Moment und schaffen einen Aufbruch für Klimaschutz, Gerechtigkeit und ein starkes Europa!
 Du willst eine #Klimaregierung? Dann wähl GRÜN am Sonntag! #btw21
5
9
89",1
1233,"Die 
@spdbt
, 
@GrueneBundestag
 und 
@fdpbt
 legen dem #Bundestag heute ein neues Maßnahmenpaket zur Bekämpfung der Pandemie vor, das das alte ablöst. Dass das alte Maßnahmenpaket nicht so bleiben konnte, wie es war, ist ein Frage der Wahrhaftigkeit. Weshalb? Das erfahrt ihr im Video:
56
33
218",3
1245,"Peter Pan mit Warnhinweisen? Und Mr. Potato Head ein Problem? #CancelCulture #AfD #Meinungsfreiheit 

http://afd.de/zensur
0:29
2.405 Mal angezeigt
7
46
144",2
1251,"Donnerschlag. Razzia.
wiwo.de
Razzia im Bundesfinanzministerium: Verdacht der Strafvereitelung bei Geldwäsche
Kripobeamte und Staatsanwälte aus Osnabrück durchsuchen das Ministerium von Kanzlerkandidat Olaf Scholz. Massives Versagen bei der Zoll-Behörde.
41
61
251",2
1258,"An diesem #Weltfrauentag denke ich an die starken Frauen in #Belarus, die den Kampf für Gerechtigkeit, Freiheit+Demokratie anführen. Die Welt braucht mehr von ihnen. Das erreichen wir nur durch konsequente Geschlechtergerechtigkeit, Gleichberechtigung+Gleichstellung aller Frauen!
4
8
45",1
1259,"Schon gesehen? Die neue Folge von ""Alltäglich bis Philosophisch"" ist online! 

Jetzt anhören: 
 YouTube: https://bit.ly/3jrkeky
 Spotify: https://spoti.fi/3jxjhan
 Apple Podcast: https://apple.co/3aJxfSD
16
2
4",3
1266,"Audiodatei meines Interviews heute morgen bei 
@SWR2
 zur Frage #Verdachtsfall #noAfD 

Grünen-Politiker von Notz: ""Der Rechtsstaat gilt auch für Feinde des Rechtsstaats""
swr.de
Grünen-Politiker von Notz: ""Der Rechtsstaat gilt auch für Feinde des...
Der Grünen-Politiker Konstantin von Notz findet es richtig, dass sich der Verfassungsschutz derzeit nicht mehr zu einer möglichen Einstufung des AfD-Bundesverbandes als rechtsextremem Verdachtsfall...
2
6
32",3
1270,"Die #allesdichtmachen-Schauspieler erleben jetzt einmal ansatzweise, was tagtäglich auf #AfD-Politiker und deren Sympathisanten hereinprasselt - nur weil wir Regierungs- und Medienkritik üben!
m.bild.de
#allesdichtmachen: ARD-Rundfunkrat will Schauspielern sogar die Jobs wegnehmen
Mit Ironie, Witz und Sarkasmus hinterfragen sie die Corona-Politik der Bundesregierung und kritisieren vor allem das hiesige Diskuss...
55
136
403",2
1272,"Die dritte Welle ist längst da. Was jetzt getan werden muss? Testen, Impfen, Büros zu! Hier mein Statement bei 
@ARD_BaB
 Bericht aus Berlin
@ARD_BaB
 · 28. März
""Macht die Büros zu!"" – @GoeringEckardt fordert im #BerichtausBerlin härtere Maßnahmen.
0:46
37.554 Mal angezeigt
92
55
411",3
1273,"Sachsen-Anhalt braucht Zukunft. Jede Meinung zählt. Jede Stimme wirkt. Es geht uns alle an, so 
@LydiaHueskens
. #3k21https://youtu.be/cLO0b0yiGeo
3
3
26",3
1280,"Wir haben es in der Hand. Beim Thema Lohngleichheit müssen wir den Stillstand durchbrechen und endlich vorangehen. Für mehr Gerechtigkeit & vielfältigere Wirtschaft. Die Vorschläge dafür liegen auf dem Tisch. #EqualPayDay 
@DGB_Frauen
 @_verdi
 @BPW_Germany
spiegel.de
Equal Pay Day: Grüne fordern verpflichtende Offenlegung der Lohnlücke von Männern und Frauen
Gleicher Lohn für gleiche Arbeit? Auch 2021 gilt das in vielen Bereichen immer noch nicht. Grünenfraktionschefin Göring-Eckardt hat einen Vorschlag, wie sich das ändern könnte.
14
5
39",1
1281,"Diese Frage dazu gebe ich dann mal an die #FDP weiter - 
@fdp
 - #Minijobs..
6
4
28",3
1283,"Ich glaube an Gott, nicht an den Klimawandel. #Maischberger
youtube.com
Beatrix von Storch (AfD) - Corona, Afghanistan, Klima - Linke Lügen...
Gestern Abend war ich bei Maischberger zu Gast. Es gab ein ""Duell"" mit der Fraktionschefin der Linken, Amira Mohamed Ali. Themen waren bspw. Klimaschutz-Konz...
138
107
581",3
1294,"Gemeinsam mit 
@akk
 am Feierlichen Gelöbnis des neuen Sanitätsregiments 4 in Rheine in meinem Wahlkreis teilgenommen. Die Soldaten der 
@bundeswehrInfo
 haben in der Pandemie tatkräftig unterstützt – in Heimen, Impfzentren & Gesundheitsämtern. Danke für diesen wichtigen Dienst!
54
16
144",1
1296,"Als ich bin dafür, dass es weiter Bundeskanzlerin heißt
374
562
13.290",3
1302,"#Afghanistan droht humanitäre Katastrophe. Es braucht jetzt #EU-Sondergipfel und -Fahrplan: 1. Hilfe für #Flüchtlinge und Gastländer der Region 2. Ausreise aller #Ortskräfte 3. Gespräche mit  4. Stopp von Zahlungen in #Taliban -Gebiete https://spiegel.de/politik/fdp-und-afghanistan-alexander-graf-lambsdorff-fordert-eu-sondergipfel-a-1c30e4f6-2df8-43aa-aa95-3154c3bb27ab… 
@fdp
 @fdpbt
spiegel.de
Vormarsch der Taliban: FDP fordert EU-Sondergipfel zu Afghanistan
Nach dem Abzug der internationalen Truppen erobern die Taliban immer mehr Gebiete in Afghanistan. Die FDP will europäische Hilfen für Flüchtlinge – und Visa für besonders gefährdete Frauen und...
57
50
306",2
1313,"Wenn Sonntags der Online-Handel boomt, herrscht in Innenstädten gähnende Leere. Während der Corona-Krise haben Deutsche 7 Bio Euro angespart. Um die Wirtschaft anzukurbeln, braucht es attraktive Angebote für den Einzelhandel. Dazu gehört die Möglichkeit Sonntags zu öffnen!
19
5
94",3
1316,"Die 
@fdp_nds
 sucht einen Kampagnenreferenten/eine Kampagnenreferentin (m/w/d) für die Bundestags- und Kommunalwahl 2021  Großartiges Team  Tolle Herausforderung  https://fdp-nds.de/jobs
8
50",1
1324,"Wir freuen uns auf heute Abend! 
Olaf Scholz
@OlafScholz
Regierungsvertreter*in aus Deutschland
 · 23. Apr.
Diesen Samstag gibt es ein Zukunftsgespräch, das mir besonders am Herzen liegt: Ich spreche mit @alexander_jorde, @ClaudiaMollMdB & Heike Baehrens darüber, wie wir endlich bessere Bedingungen in der #Pflege schaffen. 

Schaltet ein!Link zum Stream: 
https://link.spd.de/EXTRA-PFLEGE
26
19
83",1
1328,"Wie im Lehrbuch: wo die Impfungen fehlen steigen die Infektionen besonders an. Wir könnten schon so viel weiter sein.
Stefan Kluge
@StefanKluge4
 · 31. Okt. 2021
Infektionsgeschehen und Impfungen. Man muss kein Modellierer sein, um zu erahnen: In Bayern, Baden-Württemberg, Sachsen und Thüringen werden wir zuerst massive Steigerungsraten bei den Intensivpatienten sehen. Höheres Durchschnittsalter im Osten begünstigt zudem schwere Verläufe.
751
664
4.893",2
1329,"Wenn ich das richtig deute, haben wir bei vollständig Geimpften nun die USA überholt. Doch 50% reichen nicht, der Impfzug muss voll Lotte weiter fahren!
Jens Spahn
@jensspahn
 · 26. Juli 2021
41,1 Mio (49,4%) Deutsche haben einen vollen Impfschutz, 50,6 Mio (60,9%) sind mind. einmal geimpft. Über 800.000 12- bis 17-Jährige (18,4%) haben sich bisher für eine Impfung entschieden. Impfstoff ist ausreichend für alle Altersgruppen da - bitte impfen lassen!
1
1
30",3
1345,"Hoher Besuch in Bayern: Dänemarks Königin Margrethe II. zu Gast in München. Bayern hat eine royale Tradition, daher konnten wir die Königin in der Residenz würdig empfangen. Besonders interessiert sie unsere bayerische Geschichte, aber auch die antike Kunst in der Glyptothek.
67
30
243",1
1346,"TEIL2 : Aufgrund des Bedürfnisses nach Alternativen folgende ergänzende Umfrage. Welche weitere Gruppen innerhalb der #CDU werde  bei der Wahl des Vorsitzenden wichtig sein:
Die FrauenUnion
49,2 %
Die CDA
11 %
Sie SeniorenUnion
33,1 %
Die KPV
6,6 %
181 Stimmen
·
Endergebnisse
6
3
5",3
1352,"Mein Post auf 
@gruen_digital
 Die 
@GrueneBundestag
 legen #Antrag vor: ""Gold-Standard"" bei Befugnissen und der #Kontrolle nachrichtendienstlicher Tätigkeit schaffen https://gruen-digital.de/2021/02/gruene-legen-antrag-vor-gold-standard-bei-befugnissen-und-kontrolle-nachrichtendienstlicher-taetigkeit-schaffen/… #Demokratie #Transparenz #Kontrolle #BND #BVerfG
3
11",3
1358,"Die #SPD mit der Wut des Verzweifelten. Nur noch peinlich, mehr muss man über diese Volkspartei a.D. aber auch nicht sagen...
Hubertus Heil
@hubertus_heil
 · 11. Apr. 2021
Die Konservativen haben jetzt die Wahl zwischen einem skrupellosen Zocker und einem nervösen Zauderer. Für Deutschland sind weder eine noch der andere eine gute Option.
23
17
159",2
1365,"Die Redaktion des Online-Duden ist ganz offensichtlich von der Lebens- und Sprachrealität der Menschen meilenweit entfernt. Oder glauben die dort ernsthaft, dass irgendjemand das Wort »Bösewichtin« verwendet? 
54
94
445",2
1371,"Jetzt einschalten! In wenigen Minuten senden wir LIVE aus dem Konrad-Adenauer-Haus: Die Townhall mit allen drei Kandidaten um den #CDUVorsitz. 
@HBraun
, 
@_FriedrichMerz
 und 
@n_roettgen
 im direkten Gespräch.
 http://youtube.com/c/cdutv
 Phoenix
25
13
37",3
1387,"Wer sich empört, dass #Corona -Tests selbst bezahlt werden sollen, hat bereits akzeptiert, dass wir uns testen müssen, bevor wir einkaufen gehen können. #NoTest #ZerstörungDesEinzelhandels #AmazonKonjunkturpaket
75
267
1.203",2
1390,"Annalena #Baerbock hat bisher am kürzesten gesprochen, aber am meisten gesagt. #Triell #RTl
101
291
3.757",3
1395,"„Eine #EU, die nicht alles tut, um das Sterben im #Mittelmeer zu beenden, hat jeglichen menschenrechtlichen Kompass über Bord geworfen“, so 
@michel_brandt_
linksfraktion.de
EU muss Sterben im Mittelmeer beenden
„Eine EU, die nicht alles tut, um das Sterben im Mittelmeer zu beenden, hat jeglichen menschenrechtlichen Kompass über Bord geworfen“, erklärt Michel Brandt.
6
8
32",2
1407,"In der Tat wäre es ein Akt der Solidarität - Grundrechte sind unteilbar! #Testboykott
1
28
120",1
1425,"Leute, Interview aus Absurdistan mit einem #Bundeswirtschaftsminister , der für unser aller Zukunft gar nicht geschafft hat. Nichts. Gar nichts, kein Problem angegangen. #CDU
Tagesspiegel
@Tagesspiegel
 · 3. Juli 2021
Wirtschaftsminister #Altmaier im Interview: „#Klimaschutz darf keine Frage des dicken Geldbeutels werden“. Peter Altmaier über Bismarcks Corona-Lehren, das drohende Karriereende, steigende #Benzinpreise - und warum die #Grünen keine Volkspartei sind.
https://tagesspiegel.de/politik/wirtschaftsminister-altmaier-im-interview-klimaschutz-darf-keine-frage-des-dicken-geldbeutels-werden/27388300.html…
13
30
187",2
1428,"Heute bei 
@felixschreiner
 im Hochrhein und Südschwarzwald unterwegs. #cdubw 
@CDU
3
3
17",3
1438,"bild.de
Öffentlich-Rechtliche geben Manipulation zu: MDR löscht BILD-Mikro aus der Sendung
Manipulation beim MDR. Der Sender hat ein BILD-Logo aus der Sendung retouchiert.
21
18
61",3
1440,"Vielen Dank für die faire Reaktion, lieber 
@ArminLaschet
. Sie zeigt, dass es auch Dir um das Land geht. Allerdings hat die neue Bundesregierung ein Ressort für Digitales. Im gleichen Modell wie die NRW-Koalition, die wir beide verhandeln durften. CL
Armin Laschet
@ArminLaschet
 · 24. Nov. 2021
Glückwunsch an Ampel-Koalition vor allem zu Stil und Form der Verhandlungen. Vertraulichkeit ist eine wichtige Voraussetzung für Vertrauen. Das muss auch die Union wieder lernen. Schade, dass Chance auf Digitalisierungsministerium und Nationalen Sicherheitsrat vertan wurde.
180
90
2.422",1
1446,"Regionale #Lockerungen sind abgestuft schon jetzt möglich. Mit klaren Wenn-Dann-Bestimmungen schaffen wir durchhaltbare Szenarien, Anreize sich an Regeln zu halten und klare Perspektiven für ALLE. CL
Münchner Merkur
@MerkurStadt
 · 4. Feb. 2021
Sinkende #Corona-Inzidenzen: FDP-Chef @c_lindner spricht sich im Interview mit @mikeschier und @CDeutschlaender für regionale Lockerungen aus. Beim Thema „Leben mit dem Virus“ ist er ganz anderer Meinung als CSU-Chef Markus Söder. https://merkur.de/politik/christian-lindner-fdp-markus-soeder-corona-lockdown-oeffnungen-merkel-impfung-rechte-zr-90191205.html?utm_source=pushwoosh&utm_medium=push&utm_campaign=webpush…
90
28
240",3
1450,"Wahre Worte der Kanzlerin. #btw2021
Nora Zabel
@norazabel
 · 21. Aug. 2021
Eine Union. @ArminLaschet  Angela Merkel.
1:07
12.155 Mal angezeigt
1
15",1
1453,"Der #Staatstrojaner bereitet heute einen schwarzen Tag für die Bürgerrechte und IT-Sicherheit. Das Gesetz vermischt die Befugnisse der Strafverfolgung. Die #SPD muss heute bei der namentlichen Abstimmung Farbe bekennen. CL
82
194
1.648",2
1464,"Interessant auch bzgl Volljähriger Kinder! #Ortskraft gewinnt gegen 
@HeikoMaas
 @AuswaertigesAmt
 #Afghanistan #GIZ
Hasso Suliak
@HassoSuliak
 · 25. Aug. 2021
„Ermessen des @AuswaertigesAmt auf Null reduziert“: #Afghanistan #Taliban #Ortskraefte 

https://lto.de/recht/nachrichten/n/vg-berlin-vg10l28521-afghanistan-ortskraft-kernfamilie-anspruch-visum-aufenthalt-taliban/…
Diesen Thread anzeigen
2
24",3
1468,"Station 2 der #StegnerTourBundestag21 wird dann am Nachmittag Bokel sein.
Ich freue mich auf viele Gespräche mit Bürgerinnen und Bürgern über unser gutes Zukunftsprogramm und unseren Kanzlerkandidaten 
@OlafScholz
 und:
Gemeinsam mit vielen Parteifreunden aus den SPD Ortsvereinen!
12
3
5",1
1481,"Es ist unsere Aufgabe, eine Zukunft zu schaffen, die für alle und nicht nur für einige gut ist. Wir kennen den Weg und haben konkrete Ideen, wie wir sie umsetzen können. Das müssen wir den Menschen nun zeigen. #PGS21 
@JustinTrudeau
 @HelleThorning_S
36
20
100",1
1485,"Heute war ich bei der 
@chariteberlin
 zu Besuch und habe diesen Pin geschenkt bekommen. 
Er wurde von Mitarbeiter*innen einer COVID-Station erstellt. Die Blätter stehen für die Menschen, die gerettet werden konnten, die Vögel für die Verstorbenen. Eine schöne Art zu Erinnern 
19
321",1
1487,"Was für eine Wahnsinns-Ideologie,die dutzende unschuldige Opfer fordert. #ISIS & Islamismus verbreiten nichts als Angst & Terror. Wir trauern mit den Angehörigen der Opfer von #Kabul. 
Danke an die Soldaten der Bundeswehr für den beispiellosen Einsatz! #KabulAiport #Kabul_Airport
14
33
141",2
1492,"Wir wollen nicht, dass Banken, die schlecht wirtschaften, mit Steuergeld künstlich am Leben gehalten werden.

Die Letztsicherung ist ein Kredit, kein Zuschuss, der von den Banken später auf Euro & Cent zurückbezahlt werden muss.

- 
@sven_kindler
 zum Europ. Stabilitätsmechanismus
5
4
47",3
1504,"Danke ⁦
@DeutscheWelle
⁩ für das neue Angebot in #Ungarn. Das ist ein wichtiger Beitrag zu mehr Medienvielfalt und Medienfreiheit. Die EU muss für diese Werte entschlossen einstehen. Immer. Überall.
deutschlandfunk.de
Angebot der Deutschen Welle für Ungarn - Viel Hoffnung, viel Skepsis
Die Deutsche Welle startet Ende des Monats ein neues Angebot für Ungarn. Vor allem auf Social Media will man ""ein realistisches Bild"" von Europa und Ungarn zeichnen und mit unabhängigen Medien...
4
3
17",1
1505,"Great talk with the Portuguese Prime Minister 
@antoniocostapm
 today about European recovery after Covid, the challenge to fight climate change and for fair global taxation.
António Costa
@antoniocostapm
 · 22. Mai
I met with the Vice-Chancellor and Min. of Finance of #Germany, @OlafScholz. We underlined the importance of the common European response to the pandemic crisis and its economic and social consequences. It is time to deliver and to set in motion a fair, green and digital recovery
3
5
64",1
1514,"Ich bin mit 17 in die SPD eingetreten. Was mich damals angetrieben hat, treibt mich noch immer an: Es soll gerechter zugehen.
#ProSieben #AusRespekt
355
100
844",3
1516,"#CDU endlich ABWÄHLEN! #niewiedercdu

Nach 16 Jahren #Merkel ist die #Union inhaltlich und moralisch am Ende! Während Kanzler-Kandidat #Laschet mit pietätlosen Flut-Auftritten auffällt, versinkt die Partei in Masken-,Korruptions- & Spenden-Skandalen. AfD wählen!
Jetzt ansehen auf youtu.be
8.471 Mal angezeigt
0:04 / 0:51
73
176
514",2
1521,"AfD ist auch an #Vatertag unterwegs.
Wieder normal leben. 
Immer mehr Menschen wollen zurück in ihr altes Leben.
2:17
5.127 Mal angezeigt
Von 
AfD-Fraktion Berlin
1
9
33",3
1523,"A Plan to Get Divisive & Radical Theories Out of Our Schools
realclearpolitics.com
A Plan to Get Divisive & Radical Theories Out of Our Schools | RealClearPolitics
As a candidate, Joe Bidens number one promise was to unite America. Yet in his first months as president, his number one priority has been to divide...
6",3
1524,"Liebe ist Zusammenhalt - Liebe ist Rot. Frohe Weihnachten euch allen!
52
17
147",1
1525,"Heute Abend bin ich digital in Baden-Württemberg - kommt dazu und diskutiert mit! #Weltfrauentag
3
11",3
1528,"#AfDwirkt… auch bei den #sozis ein bisschen:
m.faz.net
In offizieller Kommunikation Frauenministerin Lambrecht spricht sich gegen Genderstern aus
Ministerien und Behörden sollen auf den Genderstern und andere wildwüchsige Sprachregelungen zur „Geschlechtersensibilität“ verzichten. Das empfiehlt die Bundesfamilienministerin. Sie wirbt für einen...
12
7
35",2
1531,"Frank Ullrich hat im Biathlon einen Olympiasieg und zahlreiche WM-Titel geholt - und bei der Bundestagswahl Hans-Georg #Maaßen in Südthüringen besiegt.  
In unserer aktuellen Podcastfolge der #LageDerFraktion verrät er sein Erfolgsrezept. #noAfD
3
7
63",3
1542,"This is very sad news. My deepest condolences to the Royal Familiy and the British people.
The Royal Family
@RoyalFamily
 · 9. Apr. 2021
It is with deep sorrow that Her Majesty The Queen has announced the death of her beloved husband, His Royal Highness The Prince Philip, Duke of Edinburgh. 

His Royal Highness passed away peacefully this morning at Windsor Castle.
Diesen Thread anzeigen
6
15
383",2
1549,"Idee fürs weiter denken: so wie zB  ÖPNV AGB/Hausrecht, haben Socialmedia community rules. Damit reagieren sie auf nicht strafbare contents. Wird auch längst gerichtlich überprüft. Was spricht dagegen!? Antwort f 
@hwieduwilt
Hendrik Wieduwilt
@hwieduwilt
 · 9. Jan. 2021
Die juristische Debatte um die Trump-Sperren erreicht jetzt den Mainstream. Wer meint, es sei alles ganz einfach, für den habe ich (vorerst) 12 Fragen. #TrumpBanned
Diesen Thread anzeigen
7
4
16",3
1555,"#Myanmar
The Irrawaddy (Eng)
@IrrawaddyNews
 · 9. Mai 2021
Evening Strike in Magwe

MAY 9, 2021

More than a dozen of villages in Magwe Region staged an anti-regime protest on Sunday evening. (Photo: CJ)
#WhatsHappeningInMyanmar
1
10",3
1556,"Wanderung zum Kloster der Hl. Hildegard #Eibingen am letzten Tag des Jahres - Rückblick, Vorausschau, Innehalten. Allen einen guten Übergang ins Jahr 2022!
7
7
80",1
1559,"In einem AfD-regierten Deutschland werden Verfassungsrichter parteilos, unabhängig und neutral sein. 

#Harbarth
19
70
308",3
1572,"Wenn ein Faschist wie Höcke als Ministerpräsident kandidiert, stimmt man dagegen. Offenbar gab es die Befürchtung, dass dies nicht alle CDU-Abgeordneten tun würden. Aufstehen gegen Rassismus? Die #CDU #Thüringen bleibt lieber sitzen. Ein Totalausfall im Kampf gegen Rechts.
65
199
1.512",2
1580,"Ein paar Zahlen zum heutigen Besuch im Impfzentrum in Herzberg am Harz in meinem Wahlkreis:

6.000-8.000 Personen werden pro Woche geimpft 

20.000 könnten geimpft werden, wenn genug Impfstoff da wäre

10.000 DIN-A4-Seiten Papier werden jede Woche für die Bürokratie verbraucht
15
40
286",3
1582,"Sehr sympathisch. 
@BarackObama
 und Bruce 
@springsteen
 verbinden Idealismus, Coolness, Kreativität. Das andere, bessere Amerika. Die letzten Jahre haben gezeigt, dass dieses Amerika nicht automatisch die Zukunft ist. Gesellschaftlicher Fortschritt ist alles, aber kein Automatismus
Barack Obama
@BarackObama
 · 22. Feb. 2021
Last year, I sat down with my good friend Bruce @Springsteen for a long and meaningful conversation that touched on so much of what we’re all dealing with these days. I’m excited to share it with you over the next few weeks: http://spoti.fi/Renegades
2:14
2,1 Mio. Mal angezeigt
67
79
952",1
1589,"#Pressekonferenz zu aktuellen Themen mit der Parteivorsitzenden 
@Janine_Wissler
 #dielinke
21:28
2.856 Zuschauer
DIE LINKE
@dieLinke
pscp.tv
#Pressekonferenz zu aktuellen Themen mit der Parteivorsitzenden @Janine_Wissler #dielinke
3
11
25",3
1591,"(1) Jetzt entwickeln alle Stufenpläne. Es fehlt aber die Erfahrung, wie hart uns UK/B117 Südafrika/B1351 treffen wird. Eine Grundschulöffnung zB ohne Vorbereitung wäre daher zu riskant. Es müssen vorher Wechselunterricht und Antigentests vorbereitet werde
 http://deutschlandfunk.de/corona-lockdown-in-deutschland-welche-perspektiven-gibt-es.1939.de.html?drn:news_id=1225503…
228
286
1.943",3
1592,"Und 
@ArminLaschet
 schweigt.
Silvio Duwe
@sduwe
 · 3. Juli 2021
Hans-Georg Maaßen fordert bei TV Berlin einen @ndr-Untersuchungsausschuss, um die charakterliche Eignung von @tagesschau-Redakteuren zu überprüfen.

Ein klarer Angriff auf Pressefreiheit und redaktionelle Unabhängigkeit.

@ver_jorg @DJVde
Diesen Thread anzeigen
155
222
1.955",2
1598,"Hilfe!? Versorgungsbrücken über die #Ahr .
Fabian
@wuhuuhuuu
 · 17. Juli 2021
@the_fesxh @AnonNewsDE @chrittig
Bitte retweeten!
Gibt es Unternehmen, die Versorgungsbrücken für Kabel bauen können und im Bereich Bad Neuenahr-Ahrweiler unterstützen können? Es geht um Kabel über die Ahr. Bitte DM an mich. Es geht um die Glasfaser- und Kupferanbindungen. Am ...
Diesen Thread anzeigen
3
10
20",3
1613,"Wird auf das Auto von 
@Karl_Lauterbach
 ein Farbanschlag verübt: Die Leitmedien empören sich bundesweit. #AfD-Wahlkämpfer werden brutal attackiert: Randnotiz. Finde den Fehler...
t-online.de
AfD-Landtagsabgeordneter zusammengeschlagen
Am Sonntag sind der AfD-Landtagsabgeordnete Ulrich Siegmund sowie zwei seiner Wahlhelfer mit Faustschlägen attackiert worden. Das Motiv der beiden Angreifer ist noch nicht abschließend geklärt. 
99
624
2.113",2
1629," Endspurt im #Wahlkampf: Viel Erfolg, Christian #Baldauf und allen Kandidatinnen und Kandidaten der 
@cdurlp
! Es ist Zeit für einen Neuanfang in Rheinland-Pfalz! Die CDU steht geschlossen an Eurer Seite. #teamCDU #wirmachendas
CDU Rheinland-Pfalz
@cdurlp
 · 9. März 2021
 Auf geht’s in die letzten 100 Stunden Wahlkampf! Wir kämpfen weiter für den Neustart in #RLP! Und zwar überall im ganzen Land. Alle geben nochmal Vollgas! 
31
12
94",1
1630,"+++#Strompreise steigen: Beendigung der planwirtschaftlichen #Klimapolitik – Rückkehr zur sozialen #Marktwirtschaft!+++ 

#AfD #abernormal 

https://afdkompakt.de/2021/08/02/strompreise-steigen-beendigung-der-planwirtschaftlichen-klimapolitik-rueckkehr-zur-sozialen-marktwirtschaft/…
11
26
118",3
1638,"Absurde Aussage von ihm. Lage ist weiter ernst, Infektionszahlen müssen dringend runter. Das hilft auch der Wirtschaft! Für uns Grüne ist klar: wenn die Infektionszahlen es hergeben und es um mögliche Öffnungen geht, dann haben Kinder Vorrang - Grundschule öffnen geht dann vor.
BILD München
@BILD_Muenchen
 · 22. Jan. 2021
SCHON IM FEBRUAR - Aiwanger will Hotels und Skilifte aufsperren https://bild.de/regional/muenchen/muenchen-aktuell/bayern-aiwanger-will-hotels-und-skilifte-im-februar-aufsperren-75014666.bild.html… #Muenchen Nachrichten
22
11
111",2
