,Embedded_text,majority_sentiment
1315,"Natürlich macht der Bundestag die Gesetze. Aber wir müssen weg von dem, was wir zu oft hatten: ein Vetorecht der Lobbyisten. Oft sogar durch Abgeordnete, die viel dazu verdient haben. Das muss auf jeden Fall weg. Sonst kommen wir beim Klimaschutz nicht weiter.
Friedrich Merz
@_FriedrichMerz
 · 4. Aug.
Der Vorschlag für ein #Klimaschutzministerium mit #Vetorecht zeigt das staatsautoritäre Denken der Grünen. Gesetze werden bei uns im Parlament beschlossen. Es ist mit der Verfassungsordnung unvereinbar, dass ein Ministerium gegen Bundestagsentscheidungen ein Veto einlegt. (FM)
267
399
4.335",3
1317,"Das.
Nancy Faeser
@NancyFaeser
 · 18. Dez. 2021
Heimat umfasst alle Menschen, egal wo sie herkommen, was sie glauben, wen sie lieben. Der Begriff soll signalisieren, dass wir die Gesellschaft zusammenhalten wollen.
31
4
118",1
1318,"""Wir wollen, dass das Gemeinwohl mehr Gewicht bekommt, als bisher. Es geht um finanzielle Handlungsfähigkeit & gesellschaftlichen Zusammenhalt. Das ist nicht nur eine Gerechtigkeitsfrage. Demokratien sind stärker, wenn die Ungleichheit geringer ist."" Frank Bsirske #Wahlparteitag
11
26
178",1
1319,"Guckt Euch an, von welchen Unternehmensbranchen Parteien Geld bekamen... Viele Mio. €€€, die sicher nicht ohne Renditeerwartung an die Politik gespendet worden sind. 
@dieLinke
 nimmt übrigens aus Prinzip keine Spenden von Unternehmen, die linke Bilanz ist: 0 € von Unternehmen.
abgeordnetenwatch.de
@a_watch
 · 5. Juli 2021
Von wem bekommen Parteien Geld? Die @StZ_NEWS hat die Branchen von Unternehmen und Verbänden recherchiert, die mehr als 10.000 Euro gespendet haben (Angaben für 2019, aktuellere Angaben fehlen). @correctiv_org 

Unternehmensspenden an die @CDU nach Branchen: 
Diesen Thread anzeigen
6
22
75",3
1320,"Es geht, wenn man will!
Klara Kaffee
@KlarerKaffee
 · 9. Dez. 2021
Bremen rockt ja eh beim Impfen. Nun werden ab nächstem Dienstag 5- bis 11-Jährige in einem eigens eingerichteten Impfzentrum geimpft. Da K1 Jahrgang 2010 ist, wurde sie mit als erste schriftlich eingeladen. Geschwisterkinder dürfen mit und werden ebenfalls geimpft.
Diesen Thread anzeigen
15
3
78",1
1321,"Merkwürdig in Austs Buch sind allerdings die Einschätzungen zur Windenergie und die sehr eigenwillige Interpretation der Barschel-Affäre.
Der Weg von links unten nach rechts oben ist im übrigen ja durchaus nicht so selten 
10
8",2
1322,"""Auf unseren Strukturen liegt der Staub von 200 Jahren. Es ist Zeit, etwas zu tun!"", so 
@rbrinkhaus
 in seiner Einführung in das digitale #Fachgespräch zum Thema Moderne #Verwaltung. In der Krise sei wie unter einem Brennglas sichtbar geworden, was funktioniert und was nicht.
36
9
40",2
1323,"Das CDU/CSU-#Wahlprogramm ist ein starkes Bekenntnis zum vereinten, handlungsfähigen und bürgernahen Europa. Das Wahlprogramm trägt eine europäische Handschrift. CDU und CSU sind die Europaparteien Deutschlands. #fürEuch #Mission21 https://csu.de/common/download/Regierungsprogramm.pdf…
13
9
23",3
1325,"„Der Industrieverband fordert zu Recht klare Rahmenbedingungen und die Unterstützung der Politik für die Mammutaufgabe der klimafreundlichen Transformation. Doch wer fördert, muss auch fordern."", so Alexander Ulrich https://linksfraktion.de/presse/pressemitteilungen/detail/tag-der-industrie-foerdern-aber-auch-fordern/… 
@Der_BDI
 @bund_net
linksfraktion.de
Tag der Industrie: Fördern, aber auch fordern
„Der Industrieverband fordert zu Recht klare Rahmenbedingungen und die Unterstützung der Politik für die Mammutaufgabe der klimafreundlichen Transformation. Doch wer fördert, muss auch fordern....
3
5",3
1326,"Für gestern (Wahl des Vorstandes der #AfD-Bundestagsfraktion):
Vielen Dank & auf gute Zusammenarbeit!
#wirhabendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #Altenburg
#AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
41
20
116",1
1327,"Haben auf das Thema Impfkampagne an Schulen schon im Mai 2021 per Antrag hingewiesen: https://katharina-schulze.de/wp-content/uploads/2021/05/DA-GRU-Jetzt-nicht-nachlassen-Bayerns-Impfkampagne-steuern-lenken-und-gestalten.pdf… Söder-Regierung ist zu langsam bei der Umsetzung!
Max Deisenhofer
@MaxDeisenhofer
 · 9. Nov. 2021
2/2 Dazu endlich eine ordentliche Impfkampagne an und bei Schulen wie in Frankreich. Green Pass nach der Erstimpfung analog Italiens ist für einen Übergangszeitraum auch eine Überlegung wert.

CC @BR24 @StorchLorenz  @KathaSchulze @AZ_Augsburg
Diesen Thread anzeigen
10
4
15",3
1330,"Ein Karriereberater meint es gut mit mir. Sed frustra...
Matthias Renger
@matthias_renger
 · 20. Feb. 2021
 Ich bin echt verwirrt von Herrn #Lauterbach #Flick
310
177
4.806",2
1331,"Heute ist der #TagderPressefreiheit. Gewalt gegenüber Journalisten nimmt leider zu. Wir sagen dazu klar: Das dulden wir nicht! Unsere Leitlinien haben wir hier skizziert:  https://cducsu.de/sites/default/files/2020-11/Positionspapier_Pressefreiheit.%20Ergebnis%20Mitberatung%20II_0.pdf… #Pressefreiheit
22
6
23",2
1332,"Auch 35 Jahre nach dem Super-GAU bleibt #Tschernobyl unverändert Mahnmal für das massive Sicherheitsrisiko der Atomkraft.

Was jetzt getan werden muss, erklärt Sylvia @KottingUhl. 
38
33
96",2
1333,"Nur zur Erinnerung: In den USA werden jeden Tag 2,5 Mio. geimpft, in Deutschland gestern 172.899. #Regierungsversagen #Rücktritt
40
106
658",2
1334,"Join us/me in celebrating #pridemonth #pride  -  together with  ,  + 
@outrightaction
 are discussing in NYC strategies to support #LGBTI #humanrightsdefenders on the ground. Live at 1 pm EST/ 7 pm CEST, tune in here:
facebook.com
OutRight Action International
OutRight Action International. 212,143 likes · 101 talking about this · 550 were here. OutRight Action International fights for the human rights for LGBTIQ people everywhere. OutRight works at the...
1
13",1
1335,"Von den Vorteilen einer Zweideutigkeit spricht Henry #Kissinger im Interview zur Politik der #USA gegenüber #China
nzz.ch
Henry Kissinger über die USA, China und die Zukunft der Welt.
Bahnt sich zwischen den USA und China ein kalter Krieg an? Oder ist die Gefahr bei der Entwicklung der künstlichen Intelligenz zu suchen? Der amerikanische Aussenpolitiker und Stratege äussert sich...
1
1
3",3
1336,"Der Blick auf den #Arbeitsmarkt zeigt zwei Dinge:
1) Die Arbeit geht uns nicht aus. In einigen Branchen droht sogar Fachkräftemangel. 
2) Die Arbeit wird digitaler und abstrakter. Wir brauchen daher weltbeste Bildung! Damit jeder und jede eine Chance erhält!
8
4
132",3
1337,"Dictator #Lukashenko is trying to intimidate Europe by sending illegal migrants to  #Lithuania. This is unacceptable & we fully support the manpower 
@Frontex
 is mobilising to protect the EU border with #Belarus. Lukashenko cannot decide who comes into 
lrt.lt
EU’s border guards to help patrol Belarusian border in Lithuania
First Frontex border guards should arrive in Lithuania in July, chief of the Lithuanian State Border Guard Service (VSAT...
5
26
45",2
1338,"Hatte gerade das zweifelhafte Vergnügen mit der Fraktionsvorsitzenden der rechtsradikalen AfD ein Streitgespräch übe Impfpflicht zu führen. Diese Coronaleugner sind gefährlich, weil sie andere gegen das Impfen aufhetzen. Am Ende leiden und sterben Menschen auf Intensivstationen.
Stefanswelt
@Stefanswelt
 · 7. Dez. 2021
Immer wenn Alice #Weidel im Bundestag lügt, sollte man das politische Chamäleon an ihren Sinneswandel erinnern. #noAfD #Bundestag
366
55
132",2
1339,"Dann wäre da noch 
#Konjunkturpaket  #KommunaleInvestitionen #Kulturmilliarde 
Morgen nehmen wir das #B durch
91
24
291",3
1340,"From 
@RichardGrenell
 to 
@HeikoMaas
 ""No, this is not a #ceasefire , but it is just a break because #Hamas  has run out of rockets!"" - delivered by #Iran, payed by the #EU

#Israel 
@IsraelinGermany
 #IsraelUnderAttack #afd 
@inJAfD
0:37
503 Mal angezeigt
Richard Grenell
@RichardGrenell
 · 21. Mai 2021
This isn’t a ceasefire. Hamas is just running out of their rocket stockpile.
4
15
36",3
1341,"Presseinfo 
@JM_Luczak
 & 
@TSchipanski
: Neues Urheberrecht bringt Netzkultur und Schutz geistigen Eigentums miteinander in Einklang
cducsu.de
Neues Urheberrecht bringt Netzkultur und Schutz geistigen Eigentums miteinander in Einklang
Am heutigen Donnerstag berät der Deutsche Bundestag abschließend die Reform des Urheberrechts. Dazu erklären der rechtspolitische Sprecher der CDU/CSU-Bundestagsfraktion, Jan-Marco Luczak, un...
3
3
4",3
1342,"Ich freue mich. Herzliche Gratulation an alle drei !
Dt. Ev. Kirchentag
@kirchentag_de
 · 18. Okt.
Den neuen Präsidiumsvorstand bilden: Thomas de Maizière, @AnjaSiegesmund und Torsten Zugehör. Bettina Limperg, Präsidentin des #oekt meint: ""Drei Präsident*innen aus den neuen Bundesländern: das ist auch ein Zeichen des Wandels und der neuen Wege."" #jetztistdiezeit
5
4
39",1
1343,"Falls ihr noch einen Fernsehtipp für heute Abend braucht! 
Prof. Karl Lauterbach
@Karl_Lauterbach
 · 2. Feb. 2021
Bin heute Abend 23:30 Uhr bei Markus #lanz Themen: Neue Impfstoffe, Mutationen, Lockerungen. Kommentare vorher und nachher sehr willkommen. Lese ich selbst.   https://zdf.de/gesellschaft/markus-lanz/markus-lanz-vom-2-februar-2021-100.html…
35
4
32",3
1344,"Unglaubliche nächtlichen Reportagen+Bilder auf CNN.
Donald Trump ist ein Putschist- sein Kampf gegen das demokratische Wahlergebnis kommt einem Staatsstreich gleich.
Er muss wohl noch vor dem Ende seiner Amtszeit in 14 Tagen aus dem Verkehr gezogen+anschließend angeklagt werden!
71
10
95",2
1347,"Ein Erfolgsmodell:
#fünffürThüringen!
#AfD #Thüringen
#Deutschlandabernormal! 
#wirholendasDirektmandat
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
30
12
59",1
1348,"So ist es!
DER SPIEGEL
@derspiegel
 · 19. Feb. 2021
»Durch die Worte von Höcke, Gauland und Co. fühlen sich Täter wie der Mörder von Hanau bestätigt«: SPD-Fraktionschef Mützenich und Außenminister Maas greifen die AfD scharf an. https://spiegel.de/politik/deutschland/anschlag-in-hanau-rolf-muetzenich-und-heiko-maas-nennen-afd-geistige-brandstifter-a-4774e98d-52c9-4c57-ba0f-75a87985f870?utm_source=dlvr.it&utm_medium=%5Bfacebook%5D&utm_campaign=%5Bspontop%5D#ref=rss…
32
9
36",2
1349,"Bundesfinanzministerium verschärft Besteuerung von Kryptowährungen #Bitcoin #BTC
btc-echo.de
Bundesfinanzministerium will Besteuerung von Kryptowährungen verschärfen
Das BMF hat einen Entwurf für die Besteuerung von Kryptowährungen vorgelegt. Der Krypto-Handel dürfte in vielen Punkten teurer werden.
14
18
31",3
1350,"Laschet spürbar in der Offensive…
Marcel Wollscheid
@MaWollscheid
 · 11. Sep. 2021
Zwei Wochen noch bis zur Bundestagswahl. Laschet plötzlich spürbar in der Offensive, Scholz in die Defensive gedrängt. Morgen steht das zweite TV-Triell an. Spannender war Wahlkampf zu meinen Lebzeiten glaube ich noch nicht (2005 maybe?)
10
3
51",3
1351,"Achso
ZDF Bayern
@ZDFbayern
 · 18. Nov. 2021
Der bayerische Ministerpräsident Markus #Soeder „Wir werden dem Infektions-Schutzgesetz im Bundesrat zustimmen.“ @ZDFheute
11
5
311",3
1353,"Liebe Fr. Schwesig, wenn Sie den Frust über die #MPK verstehen können und selbst großen Anteil am Ergebnis und Vorgehen der MPK haben, warum haben Sie dann das Papier verabschiedet oder schlagen nicht vor, das Gremium in dieser Form zur Coronalage dann nicht mehr tagen zu lassen?
Manuela Schwesig
@ManuelaSchwesig
 · 23. März 2021
Ich kann den Frust vieler Menschen über die #MPK gestern verstehen. Uns fällt jetzt der Fehler bei der Impfstoffbeschaffung auf die Füße. Mein Vorschlag: alle Bürger*innen werden mit Selbttests ausgestattet, damit wir mehr testen. Nur Schließen kann nicht die Alternative sein.
71
51
266",2
1354,"""Es geht jetzt nicht um die Kanzlerkandidatur der Union. Die spannende Frage für die Koalition ist viel mehr: Kommt die CDU jetzt so zur Ruhe, dass wir die kommenden Aufgaben gerade mit Blick auf die Corona-Pandemie gut meistern können?"", fragt 
@EskenSaskia
 bei #AnneWill.
10
11
82",3
1355,"Es kann keiner mehr behaupten, man hätte den Sozialismus nicht vor der Wahl kommen sehen.
welt.de
WELT-Duell: „Möglichkeit durch das Grundgesetz, Enteignungen zu machen“ - WELT
Juso-Chefin Jessica Rosenthal zeigt sich für Enteignungen offen – unter bestimmten Bedingungen, wie sie im WELT-Duell erklärt. JU-Chef Tilman Kuban hält dagegen und wirft der SPD eine fehlende klare...
7
81
298",3
1356,"Sie hält eine rote Karte in der Hand  .... #WegenMorgen
Thorsten Faas
@wahlforschung
 · 16. Jan. 2021
Nächste Fragestellerin ist die Tochter von Friedrich Merz.
1
1
83",3
1357,"52% für ein NEIN gegen den #Staatstrojaner ist nichts, worauf die Grünen stolz sein können u nichts, worüber die Zivilgesellschaft erleichtert aufatmen kann. Wie stabil sind wohl 52% bei Koalitionsverhandlungen von SchwarzGrün? Gerade so dagegen zu sein, ist zu wenig. #dBDK21
Andre Meister
@andre_meister
 · 12. Juni 2021
.@Die_Gruenen haben #Staatstrojaner aus ihrem Wahlprogramm wieder gestrichen. Der Parteitag #dBDK21 hat soeben den Antrag von @MarieSchaeff angenommen und sich damit gegen Bundesvorstand und @KonstantinNotz gestellt. Mal sehen, ob diese Position in Koalitionsverhandlungen hält.
8
51
204",2
1359,"Zu erneuten Einschränkungen für Kinder & Jugendliche sei er nicht bereit, so 
@JoachimStamp
. ""Niemand käme auf die Idee, wegen Unfallgefahr auf dem Schulweg den Unterricht zu beschränken. So muss es jetzt auch im Umgang mit der Coronavirus-Pandemie werden.""
aachener-zeitung.de
Neuer Blick auf Corona: Stamp warnt vor dauerhafter Angstgesellschaft
Nordrhein-Westfalens stellvertretender Ministerpräsident Joachim Stamp hat vor einer dauerhaften Angstgesellschaft in der Corona-Krise gewarnt. Das gelte gerade auch im Hinblick auf Kinder.
12
14
70",2
1360,"▷ Stephan Brandner: ""Unsere Wahlkämpfe sind immer offen, fair und faktenbasiert"" | Presseportal
presseportal.de
Stephan Brandner: ""Unsere Wahlkämpfe sind immer offen, fair und faktenbasiert""
Berlin (ots) - Die Initiative ""campaign watch"" hat anlässlich der Bundestagswahl 2021 einen Leitfaden für einen Online-Wahlkampf ""ohne Diskriminierung, Desinformation und...
48
15
87",1
1361,"Hier ein Podcast der 
@LageNation
 mit mir in dem es auch um das Spannungsfeld Politik und Wissenschaft geht. Und um Drohungen gegen mich oder andere Wissenschaftler. Wie man sich dann anders verhält. Drohungen wirken leider. Irgendwann heisst es BKA oder Rückzug.
Kai L.
@probek
 · 25. Juni
“Zwei Dinge haben mich überrascht. Wie viele Verrückte im Klarnamen sich mit mir auseinandersetzen und zum zweiten: wie viele Antisemiten es in Deutschland noch gibt”, sagt @Karl_Lauterbach bei @LageNation. Ein Hörtipp. https://lagedernation.org/podcast/ldn246-spezial-karl-lauterbach-spd-gesundheitsexperte/?t=56%3A36…
Diesen Thread anzeigen
89
74
754",2
1362,"Gute Personalvorschläge für allseits geachtete Kolleginnen.
Gut ist auch, dass es nur wenig sozialdemokratische Kommentierung der Personaldebatten in den letzten Tagen gegeben hat. Manche Unterstellungen und Vorschläge waren ziemlich daneben.
4
4",1
1363,"Spannender Dialog zur Konferenz zur Zukunft Europas heute auf Einladung meiner Kollegin 
@hildebentele
 in Berlin. Europa muss näher zu den Menschen kommen. Dafür braucht es mehr Demokratie, Handlungsfähigkeit und Effizienz. #CoFoE
3
5
17",3
1364,"Viele Menschen aus ganz Europa waren digital dabei. Danke!
FES online
@FESonline
 · 18. Feb. 2021
Das war unsere digitale Konferenz #UnboxingHateSpeech . Wir bedanken uns bei allen Mitwirkenden für die Erkenntnisse, die Inspiration & das Mutmachen und wir danken ganz besonders unseren Mitveranstaltern @AuswaertigesAmt  @GermanyCoE  @BMJV_Bund für die Unterstützung!
Diesen Thread anzeigen
2
13",1
1366,"Es ist gut, dass sich Bayern der Forderung nach Änderung der Impfstrategie anschliesst. Wenn wir BionTech und Moderna Impfintervalle auf 12 Wochen ausdehnen würden alle Impfwilligen bis Anfang Sommer Erstimpfung haben. Ab da gäbe es kaum mehr Todesfälle
spiegel.de
Coronavirus: Bayerns Gesundheitsminister Holetschek erwägt Änderung der Impfstrategie
Um das Impftempo zu erhöhen, spricht sich CSU-Minister Holetschek im SPIEGEL dafür aus, weniger Dosen für Zweitimpfungen zurückzuhalten. Es brauche aber eine entsprechende Empfehlung der Stiko.
207
291
3.341",1
1367,"Prawo  musi mieć pierwszeństwo przed prawem krajowym. W Polsce i wszędzie. Inaczej nasza wspólnota wartości zbudowana na wspólnych prawach nie może funkcjonować. Zamachy, które to podważają, osiągnęły nową jakość. Pełne poparcie dla 
@EU_Commission
 w celu zapewnienia jedności 
708
74
122",3
1368,"12,5 Milliarden für nix. #Afghanistan
Ralf Schuler
@drumheadberlin
 · 17. Apr. 2021
Afghanistan-Einsatz kostete uns 12,5 Mrd. Euro @BILD https://bild.de/politik/inland/politik/bundeswehr-kommt-zurueck-afghanistan-einsatz-kostete-uns-12-5-mrd-euro-76097816.bild.html…
5
14
99",2
1369,"Erschütternd die #Rassismus Erfahrungen im Fußball. Rassismus zu bekämpfen, ist gesamtgesellschaftliche Aufgabe. Es ist an uns allen, gemeinsam allen Herabwürdigungen, Ausschlüssen & Bedrohungen immer & überall zu begegnen. https://zdf.de/sport/zdf-sportreportage/fussball-dfb-nationalmannschaft-schwarze-adler-doku-100.html…
6
17
122",2
1370," #WTF
Martin Kaul
@martinkaul
 · 19. Apr. 2021
11,5 Millionen Euro Provision! twitter.com/WDRinvestigati…
5
11
109",2
1372,"Ich verurteile die Machtübernahme durch das Militär in #Myanmar aufs Schärfste. Alle Verhafteten, inkl Präs Win Myint+Staatsrätin Aaung San Suu Kyi müssen freigelassen werden. Wir unterstützen die Menschen in ihrem Willen nach #Demokratie+Menschenrechten.
tagesschau.de
Putsch in Myanmar: Militär nimmt Aung San Suu Kyi fest
Die De-facto-Regierungschefin von Myanmar ist von der Armee festgenommen worden. Auch der Präsident des Landes befindet sich in Gewahrsam. Das Militär verhängte den Notstand. Suu Kyi und die Regier...
28
36
142",2
1373,"+++#Bundeswehr-Einsatz: Der abrupte Abzug aus #Afghanistan ist die #Konsequenz aus dem gescheiterten Einsatz+++ 

Der verteidigungspolitische Sprecher der #AfD-Fraktion im Deutschen Bundestag, 
@MdB_Lucassen
 , erklärt dazu:
https://afdkompakt.de/2021/07/01/afghanistan-einsatz-der-abrupte-abzug-aus-afghanistan-ist-die-konsequenz-aus-dem-gescheiterten-einsatz/… 

#AfD #abernormal
afdkompakt.de
Afghanistan-Einsatz: Der abrupte Abzug aus Afghanistan ist die Konsequ
Gestern wurden die letzten deutschen Soldaten aus Afghanistan nach Hause gebracht. Der verteidigungspolitische Sprecher der AfD-Fraktion im Deutschen Bundestag, Rüdiger Lucassen, erklärt dazu: ""D
11
12
71",2
1374,"#AfD #Thüringen
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
27
45
160",3
1375,"Der Tag fängt gut an. Habe mir eben gerade in der Apotheke um die Ecke das Digitale Impfzertifikat besorgt. Einfach Impfpass vorzeigen und Du bekommst den QR-Code. Nutze dafür die #CoronaWarnApp. Hat keine 5min gedauert! #digitalerImpfpass
11
7
72",1
1376,"An #Pfingsten feiern Christen den Geburtstag der #Kirche, die ihre Gründung auf die Eingebung des Heiligen Geistes zurückführt. Liebe, Freude, Friede, Langmut, Freundlichkeit, Güte, Treue, Sanftmut und Selbstbeherrschung sind die Früchte d. Heiligen Geistes. Gesegnete Pfingsten!
47
18
88",1
1377,"Der Staat hat eine unersetzliche Schutzfunktion für die Bürgerinnen & Bürger. Dafür muss er gut funktionieren! Aber wir erleben, dass unsere Verwaltung & Regierungsorganisation auf die dramatischen Veränderungen & Krisen unserer Zeit bisher nicht hinreichend vorbereitet sind.
18
12
101",2
1378,"Wenn es einen Personalvorschlag der #noAfD gab und Du anschließend mehr als 25 Zeichen benötigst, um dein Abstimmungsverhalten zu erklären, dann lief da irgendwas ganz gewaltig schief.
Grüne Fraktion BaWü
@FraktionGruenBW
 · 22. Juli 2021
Es gab KEINE Grüne Stimme für den AfD-Mann! Nach der Geschäftsordnung des @Landtag_BW  hat die #noAfD das Vorschlagsrecht für eine*n Richter*in am Verfassungsgerichtshof #BadenWuerttemberg. Hätte die Mehrheit der Abgeordneten den AfD-Kandidaten abgelehnt, ... (1/2)
Diesen Thread anzeigen
50
160
1.998",2
1379,"„Not-OP! - Messer-Mann (57) sticht auf Ehefrau (46) ein“
bild.de
Not-OP!: Messer-Mann (57) sticht auf Ehefrau (46) ein
Gefährliche Messer-Attacke am Donnerstagabend!
38
19
69",2
1380,"Hoffentlich bestätigt sich nicht, was diese Grafik zeigt. Wenn ja müssen sofort Reisebeschränkungen erfolgen. Wir müssen Zeit gewinnen. Nichts ist schlimmer als eine neue Variante in eine laufende Welle hinein.
John Burn-Murdoch
@jburnmurdoch
 · 25. Nov. 2021
Five quick tweets on the new variant B.1.1.529

Caveat first: data here is *very* preliminary, so everything could change. Nonetheless, better safe than sorry.

1) Based on the data we have, this variant is out-competing others *far* faster than Beta and even Delta did 
Diesen Thread anzeigen
1.530
2.283
10.139",2
1381,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Janis Joplin - Cry Baby (Official Audio) https://youtu.be/VfGSd-tikH4 via 
@YouTube
Schönen 1.Advent 
youtube.com
Janis Joplin - Cry Baby (Official Audio)
""Cry Baby"" by Janis JoplinListen to Janis Joplin: https://JanisJoplin.lnk.to/listenYDWatch more Janis Joplin videos: https://JanisJoplin.lnk.to/listenYD/yout...
3
7",1
1382,"NEIN!
Ehrgeizige Ziele und Freiheit treiben Entwicklungen voran!
Turbo statt Veto!
3
3
16",2
1383,"SWP Berlin
@SWPBerlin
 · 18. Jan. 2021
Im Podcast »Frieden & Eintracht international« sprach @nouripour mit Laura von Daniels über die Folgen der US-Wahlen und die aktuellen Geschehnisse in den USA. #USWahlen2020 #USElection2020
https://anchor.fm/omid-nouripour/episodes/US-Wahlen-mit-Dr--Laura-von-Daniels-eovd85…
3",3
1384,"Wo ist jetzt die verlässliche Perspektive für die Landwirtschaft, für‘s Klima und die Artenvielfalt 
@JuliaKloeckner
? #GAP
Renate Künast
@RenateKuenast
 · 28. Mai 2021
Jetzt muss Ministerin Klöckner erklären wie es weiter gehen soll: mit einer verlässlichen Perspektive für die Landwirtschaft, fürs Klima und die Artenvielfalt. Was nun, Frau Klöckner? 
Das ganze Statement zur #GAP und #CAPtrilogue 
4
8
87",3
1385,"Investition in die Zukunft: Eröffnung des Berufszentrums Deggendorf für über 60 Mio. Euro. Bayern ist Platz 1 für moderne berufliche Bildung. Hier werden Könner ausgebildet mit 3D-Druck, Plasmaschneidern, CNC und Robotik. Bayern braucht einen starken ländlichen Raum.
69
18
216",1
1386,"Wir etablieren einen Krisenstab und entwickeln einen neuen, präzisen Umgang mit den aktuellen Herausforderungen zu #Corona und #Omicron. Wir werden alles tun, was nötig ist. Es gibt nichts, was nicht in Betracht gezogen werden kann.
6.276
1.751
8.279",3
1388,"Es ist keine Zeit für überstürzte Lockerungen. Die Infektionszahlen gehen runter, wir sind aber noch weit vom Inzidenzwert 50 entfernt. Wir bleiben beim Kurs von Vorsicht und Umsicht und wollen keinen Lockerungswettbewerb, sonst sind wir innerhalb kürzester Zeit wieder bei 150.
1.153
363
3.722",3
1389,"Wer entlastet Familien mit kleinen Einkommen am meisten? Das 
@ifo_Institut
 hat die Steuerpläne der Parteien gecheckt und bestätigt: 
@dieLinke
! #btw21 #machtdaslandgerecht #CDUrausausderRegierung
27
131
655",3
1391,"Das ist nichts weniger als eine Relativierung des Holocaust. Anstatt locker auf der Couch zu plaudern, hätten Frau #Baerbock und Herr #Habeck sofort intervenieren müssen. #dBDK21
Filipp Piatov
@fpiatov
 · 11. Juni 2021
Früher wurde gegen Juden gehetzt, jetzt gegen Klimaforscher. Gut erkannt, Carolin Emcke.
Diesen Thread anzeigen
0:13
46.278 Mal angezeigt
3
15
77",2
1392,"Herzlichen Glückwunsch! Immer wieder aufregend und schön, solche Überraschungssiege.
SV Babelsberg 03
@SVBabelsberg03
 · 7. Aug.
Was für eine Sensation!! Der SV Babelsberg 03 schlägt den Bundesligisten Greuther Fürth nach Elfmeterschießen!!! und steht damit in der 2. Runde vom DFB-Pokal
19
19
272",1
1393,"Pressekonferenz mit 
@SusanneHennig
 zu aktuellen politischen Themen
8:26
2.000 Zuschauer
DIE LINKE
@dieLinke
Pressekonferenz mit @SusanneHennig
4
5
19",3
1394,"Es gibt durch Corona nicht weniger Bedarf an Kultur & Freizeit, sondern weniger Angebote. Bedarf ist eher deutlich gestiegen. Damit auch noch zu begründen, dass die Masken für ALG-Empfänger nicht unbedingt bezahlt werden müssten, weil sie ja nicht gebraucht werden - Herrgott. 
Marian Wendt
@marianwendt
 · 22. Jan. 2021
Lieber @hubertus_heil, wenn wir im Bereich Hartz IV von coronabedingten Mehrbedarfen (Masken) reden, müssen wir auch die durch den #Lockdown verursachten wenigeren Bedarfe (Kultur, Freizeit) mit einberechnen. Das gehört zur Sachlichkeit der Debatte.
12
10
126",3
1396,"Hier die Übersicht der Inzidenz 5-14 J für ganz Deutschland. Die Lage in NRW ist ohne Beispiel. Kinder sollten nicht dem Risiko von #LongCovid ausgesetzt werden.
786
1.984
8.124",3
1397,"Wer dieser Tage überlegt, sich #impfen zu lassen, sollte einen Moment auch an diejenigen denken, die in den medizinischen Einrichtungen ihre gesamte Kraft in unsere Gesundheit investieren. In die Gesundheit unserer Eltern & Großeltern, unserer Freunde & auch in unsere eigene. 1/2
1:23
13.860 Mal angezeigt
311
30
158",3
1398,"Ich freue mich Teil dieser Premiere zu sein Im „ProSieben Spezial Live. Der Kanzlerkandidat im Interview“ stelle ich mich um 20:15 Uhr den Fragen von 
@lindazervakis
 und 
@louisklamroth
 
Schaut vorbei! 
prosieben.de
ProSieben Spezial - SPD-Kanzlerkandidat Olaf Scholz stellt sich auf ProSieben den Fragen von Linda...
SPD-Kanzlerkandidat Olaf Scholz stellt sich am Mittwoch, 12. Mai 2021, um 20:15 Uhr live in Berlin in der Sondersendung ""ProSieben Spezial Live. Der Kanzlerkandidat im Interview"" den Fragen von Linda...
52
55
361",1
1399,"„Die oberen 10% der Steuerpflichtigen bezahlen mehr als 50% des Einkommenssteueraufkommens. Zu behaupten, dass sich diese Menschen nicht genug an der Finanzierung des Gemeinwesens beteiligen, ist unseriös. Wir haben die höchsten Steuern und Abgaben in Europa.“ (tm) #Maischberger
772
462
3.384",2
1400,"Diffamierungen müssen ein Ende haben. Volle Zustimmung. Die #AfD,  ihre Politiker,Mitglieder & Sympathisanten sind mit am meisten davon betroffen. Zudem werden uns nach wie vor in vielen Parlamenten fundamentale Oppositionsrechte verweigert!
#Kretschmann
stimme.de
Kretschmann mahnt AfD: Beleidigungen schaden Demokratie
«Frühlingsstunde der Demokratie»: Der älteste Abgeordnete Kretschmann eröffnet die neue Wahlperiode und nimmt gleich die AfD ins Gebet. Die geschrumpfte Fraktion der Rechtspopulisten gibt sich...
31
51
157",2
1401,"Vor 5 Jahren stand die Frage im Vordergrund, wie wir geflüchteten Menschen helfen können. Wir haben die Turnhallen freigeräumt, wir haben Standards und Beratungsstellen geschaffen, wir haben geholfen.
Die Menschen werden sich aus Afghanistan auf den Weg machen. 
@ElkeBreitenbach
5
15
35",3
