,Embedded_text,majority_sentiment
1221,"Schlußphase im Wettbewerb um den CDU Vorsitz zeigt, dass auch hier der Favoritensieg für Armin Laschet keineswegs sicher ist.
Und im Elfmeterschießen um die Kanzlerkandidatur der Union stehen weder Laschet, Merz oder Röttgen,  sondern wohl eher Söder und Spahn 
30
4
11",3
1223,"Well spoken…
Diese Medien enthalten möglicherweise sensible Inhalte. Einstellungen ändern
Anzeigen
46
62
1.020",3
1226,"Liberale Demokratien müssen sich besser verteidigen – gegen digitale Radikalisierungsmechanismen, internationale Verschwörungsideologien, extremistische Tag-X-Szenarien und die Ikonisierung der von den Teilnehmern radikaler Events selbst aufgenommenen Bilder.
18
16
212",2
1227,"An unsere Freund*innen, die heute wieder in #Belarus oder im Exil protestieren: #WeStandBYyou
7
21
134",1
1228,"Schreckliches Unglück in Israel kostet viele Menschenleben.
Mitgefühl mit den Opfern und ihren Angehörigen.
4
2
17",2
1231,"Dann eben digital! Wenn die traditionellen Veranstaltungen zum Politischen Aschermittwoch nicht stattfinden können, suchen wir uns halt andere Wege. Zum Beispiel live bei Facebook mit 
@hubertus_heil
 - Mittwoch, 17. Februar ab 15 Uhr. Hier entlang bitte: https://facebook.com/events/261738372023462/…
1
13",3
1232,"Die Akzeptanz für #Windräder würde übrigens deutlich steigen, wenn die Gewinne der Windräder in Bürgerhand oder zumindest bei den Kommunen landen würden. So bereichern sich #Großgrundbesitzer und #Energiekonzerne und die Menschen vor Ort haben sehr wenig davon.
40
69
334",2
1246,"Am Anfang steht nach der Bekanntgabe des grünen Mitgliedervotums zum Koalitionsvertrag und der personellen Entscheidungen der Vollzug des Regierungswechsels in Parlament und Regierung und dann kann die Arbeit beginnen!
3
10",3
1252,"Presseinfo 
@JoWadephul
: Präsidentschaftswahlen in Syrien eine Farce
cducsu.de
Präsidentschaftswahlen in Syrien eine Farce
Zu den heutigen von Machthaber Assad angesetzten Präsidentschaftswahlen in Syrien erklärt der stellvertretende Vorsitzende der CDU/CSU-Bundestagsfraktion, Johann Wadephul:
11
5
11",3
1254," Heute um 12.30 Uhr: Pressekonferenz nach der Präsidiumssitzung mit Generalsekretär 
@PaulZiemiak
. Themen u.a.: Neuer #CDUVorsitz und Kampf gegen #Corona. Livestream gibt's hier bei Twitter, bei Facebook und auf http://cdu.de. #Servicetweet
4
14",3
1262,"Hessen: AfD klagt mit Prof. Schachtschneider gegen Sondervermögen -
afdkompakt.de
Hessen: AfD klagt mit Prof. Schachtschneider gegen Sondervermögen | Af
Die hessische AfD-Landtagsfraktion klagt gegen das Sondervermögen von 12 Milliarden Euro vor dem Hessischen Staatsgerichtshof und hat dafür Prof. Dr. iur. Karl-Albrecht Schachtschneider beauftragt.
1
12
61",2
1271,"Lieber Matthias, ich hätte nicht treffender zusammenfassen können, worum es jetzt geht. Diese Wahl ist nicht nur eine Personalentscheidung. Es geht um die inhaltliche Ausrichtung unserer Partei und ich freue mich sehr, Dich dabei an meiner Seite zu wissen! Herzlichen Dank! #CDU
Matthias Hauer
@MatthiasHauer
 · 19. Nov. 2021
Für den #CDUVorsitz unterstütze ich @n_roettgen - für starke Volkspartei der Mitte, klaren christdemokratischen Kompass, moderne Kommunikation mit Klartext, gutes Miteinander von #CDU und #CSU sowie starke Wurzeln aus #ChristlichSozial, #Konservativ und #Liberal. #jetztabervoran
5
6
102",1
1274,"Corona hat einmal mehr gezeigt, dass es vor allem die Frauen sind, die den Laden am Laufen halten. Sie verdienen mehr als Applaus. 
Es geht um faire Entlohnung, darum, mehr Partnerschaftlichkeit für Familien zu ermöglichen und um mehr Frauen in Führungspositionen. #Frauentag
37
23
98",1
1279,"Lukaschenko, der seit Monaten die gewaltfreie Opposition in #Belarus brutal unterdrückt & wegsperrt, lässt gg. die Anführerin der friedl. Bewegung wegen Terrorverdachts ermitteln. Absurd - & ein Versuch, ein Narrativ mit umgekehrter Täter-Opfer-Rolle zu spinnen.
#StandWithBelarus
tagesschau
@tagesschau
 · 30. März 2021
Belarus leitet Ermittlungen gegen Tichanowskaja ein http://tagesschau.de/ausland/belarus-terrorermittlungen-tichanowskaja-101.html… #Belarus #Tichanowskaja #Terrorermittlungen
10
10
82",2
1284,"Gleich geht's auch in Köthen los: 
@DietmarBartsch
 und ich stellen die Ideen der Linksfraktion für einen Weg aus der Krise vor. Christina 
@Buchheim1
 und 
@SwenKnoechel
 sind auch zu Gast. Und zum Kindertag ist auch ein Eiswagen dabei. 
5
10
59",3
1289," TV-Tipp: Unser Parteivorsitzender und Kanzlerkandidat 
@ArminLaschet
 heute Abend im ZDF-#Sommerinterview. Einschalten! 19:10 Uhr  im #ZDF.
194
55
121",3
1290,"Verneige mich vor den Widerständlern vom #20Juli & allen anderen, die sich Nazis entgegenstellten. In unserer Demokratie können wir alle leicht etwas gegen Faschismus & Rassismus tun. Zum Beispiel mit dem Wahlzettel für eine demokratische Partei. #Stauffenberg #WeisseRose #Elser
220
212
1.551",1
1293,"Es geht auch anders, wie diese Grafik eindrucksvoll zeigt.
Our World in Data
@OurWorldInData
 · 27. Okt. 2021
The German-speaking countries stand out in Western Europe: Germany, Switzerland, and Austria in the three last places.

[all our data: https://ourworldindata.org/explorers/coronavirus-data-explorer?zoomToSelection=true&time=2020-12-04..latest&region=Europe&facet=none&pickerSort=desc&pickerMetric=gdp_per_capita&Metric=People+vaccinated&Interval=7-day+rolling+average&Relative+to+Population=true&Align+outbreaks=false&country=CHE~AUT~DEU~ESP~FRA~PRT~ITA~BEL~NLD~GBR~IRL~ISL~NOR~SWE~FIN~DNK…]
20
8
62",1
1299,"Mittlerweile ist fast jeder Dritte von Teilzeit oder prekärer Arbeit betroffen. Wir brauchen Rechtsanspruch auf Vollzeit und Abschaffung von sachgrundlosen Befristungen. Leiharbeiter müssen als Flexibilitätszulage 10% mehr bekommen als Festangestellte.
tagesschau.de
Jeder fünfte Arbeitnehmer ""atypisch"" beschäftigt
In Deutschland arbeitet einem Bericht zufolge jeder fünfte Arbeitnehmer in einem ""atypischen"" Beschäftigungsverhältnis wie Teilzeitjobs oder befristeten Anstellungen. Das ergab eine Auswertung des...
22
34
170",3
1303,"Flüge: Takt wegen Corona ausgedünnt und wegen Klima verpönt. Bahnverbindungen: wegen Corona ausgedünnt und wegen Scheuer unzuverlässig. 

Jetzt kommt auch noch ein Lokführer-Streik. Die Gewerkschaft GDL weiß, wie man Druck aufbaut - und sich maximal unbeliebt macht.
22
12
134",2
1308,"Glückwunsch auch an die Spieler von Rot-Weiß Essen, die zum wiederholten Male den vermeintlichen Favoriten gezeigt haben, was eine Harke ist.
Die Traditionsmannschaft von der Hafenstraße macht dem Amateurfußball allerhöchste Ehre und verdient die Rückkehr in den Profifußball!
6
12",1
1315,"Natürlich macht der Bundestag die Gesetze. Aber wir müssen weg von dem, was wir zu oft hatten: ein Vetorecht der Lobbyisten. Oft sogar durch Abgeordnete, die viel dazu verdient haben. Das muss auf jeden Fall weg. Sonst kommen wir beim Klimaschutz nicht weiter.
Friedrich Merz
@_FriedrichMerz
 · 4. Aug.
Der Vorschlag für ein #Klimaschutzministerium mit #Vetorecht zeigt das staatsautoritäre Denken der Grünen. Gesetze werden bei uns im Parlament beschlossen. Es ist mit der Verfassungsordnung unvereinbar, dass ein Ministerium gegen Bundestagsentscheidungen ein Veto einlegt. (FM)
267
399
4.335",3
1322,"""Auf unseren Strukturen liegt der Staub von 200 Jahren. Es ist Zeit, etwas zu tun!"", so 
@rbrinkhaus
 in seiner Einführung in das digitale #Fachgespräch zum Thema Moderne #Verwaltung. In der Krise sei wie unter einem Brennglas sichtbar geworden, was funktioniert und was nicht.
36
9
40",2
1325,"„Der Industrieverband fordert zu Recht klare Rahmenbedingungen und die Unterstützung der Politik für die Mammutaufgabe der klimafreundlichen Transformation. Doch wer fördert, muss auch fordern."", so Alexander Ulrich https://linksfraktion.de/presse/pressemitteilungen/detail/tag-der-industrie-foerdern-aber-auch-fordern/… 
@Der_BDI
 @bund_net
linksfraktion.de
Tag der Industrie: Fördern, aber auch fordern
„Der Industrieverband fordert zu Recht klare Rahmenbedingungen und die Unterstützung der Politik für die Mammutaufgabe der klimafreundlichen Transformation. Doch wer fördert, muss auch fordern....
3
5",3
1330,"Ein Karriereberater meint es gut mit mir. Sed frustra...
Matthias Renger
@matthias_renger
 · 20. Feb. 2021
 Ich bin echt verwirrt von Herrn #Lauterbach #Flick
310
177
4.806",2
1331,"Heute ist der #TagderPressefreiheit. Gewalt gegenüber Journalisten nimmt leider zu. Wir sagen dazu klar: Das dulden wir nicht! Unsere Leitlinien haben wir hier skizziert:  https://cducsu.de/sites/default/files/2020-11/Positionspapier_Pressefreiheit.%20Ergebnis%20Mitberatung%20II_0.pdf… #Pressefreiheit
22
6
23",2
1339,"Dann wäre da noch 
#Konjunkturpaket  #KommunaleInvestitionen #Kulturmilliarde 
Morgen nehmen wir das #B durch
91
24
291",3
1340,"From 
@RichardGrenell
 to 
@HeikoMaas
 ""No, this is not a #ceasefire , but it is just a break because #Hamas  has run out of rockets!"" - delivered by #Iran, payed by the #EU

#Israel 
@IsraelinGermany
 #IsraelUnderAttack #afd 
@inJAfD
0:37
503 Mal angezeigt
Richard Grenell
@RichardGrenell
 · 21. Mai 2021
This isn’t a ceasefire. Hamas is just running out of their rocket stockpile.
4
15
36",3
1343,"Falls ihr noch einen Fernsehtipp für heute Abend braucht! 
Prof. Karl Lauterbach
@Karl_Lauterbach
 · 2. Feb. 2021
Bin heute Abend 23:30 Uhr bei Markus #lanz Themen: Neue Impfstoffe, Mutationen, Lockerungen. Kommentare vorher und nachher sehr willkommen. Lese ich selbst.   https://zdf.de/gesellschaft/markus-lanz/markus-lanz-vom-2-februar-2021-100.html…
35
4
32",3
1347,"Ein Erfolgsmodell:
#fünffürThüringen!
#AfD #Thüringen
#Deutschlandabernormal! 
#wirholendasDirektmandat
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
30
12
59",1
1351,"Achso
ZDF Bayern
@ZDFbayern
 · 18. Nov. 2021
Der bayerische Ministerpräsident Markus #Soeder „Wir werden dem Infektions-Schutzgesetz im Bundesrat zustimmen.“ @ZDFheute
11
5
311",3
1357,"52% für ein NEIN gegen den #Staatstrojaner ist nichts, worauf die Grünen stolz sein können u nichts, worüber die Zivilgesellschaft erleichtert aufatmen kann. Wie stabil sind wohl 52% bei Koalitionsverhandlungen von SchwarzGrün? Gerade so dagegen zu sein, ist zu wenig. #dBDK21
Andre Meister
@andre_meister
 · 12. Juni 2021
.@Die_Gruenen haben #Staatstrojaner aus ihrem Wahlprogramm wieder gestrichen. Der Parteitag #dBDK21 hat soeben den Antrag von @MarieSchaeff angenommen und sich damit gegen Bundesvorstand und @KonstantinNotz gestellt. Mal sehen, ob diese Position in Koalitionsverhandlungen hält.
8
51
204",2
1359,"Zu erneuten Einschränkungen für Kinder & Jugendliche sei er nicht bereit, so 
@JoachimStamp
. ""Niemand käme auf die Idee, wegen Unfallgefahr auf dem Schulweg den Unterricht zu beschränken. So muss es jetzt auch im Umgang mit der Coronavirus-Pandemie werden.""
aachener-zeitung.de
Neuer Blick auf Corona: Stamp warnt vor dauerhafter Angstgesellschaft
Nordrhein-Westfalens stellvertretender Ministerpräsident Joachim Stamp hat vor einer dauerhaften Angstgesellschaft in der Corona-Krise gewarnt. Das gelte gerade auch im Hinblick auf Kinder.
12
14
70",2
1361,"Hier ein Podcast der 
@LageNation
 mit mir in dem es auch um das Spannungsfeld Politik und Wissenschaft geht. Und um Drohungen gegen mich oder andere Wissenschaftler. Wie man sich dann anders verhält. Drohungen wirken leider. Irgendwann heisst es BKA oder Rückzug.
Kai L.
@probek
 · 25. Juni
“Zwei Dinge haben mich überrascht. Wie viele Verrückte im Klarnamen sich mit mir auseinandersetzen und zum zweiten: wie viele Antisemiten es in Deutschland noch gibt”, sagt @Karl_Lauterbach bei @LageNation. Ein Hörtipp. https://lagedernation.org/podcast/ldn246-spezial-karl-lauterbach-spd-gesundheitsexperte/?t=56%3A36…
Diesen Thread anzeigen
89
74
754",2
1362,"Gute Personalvorschläge für allseits geachtete Kolleginnen.
Gut ist auch, dass es nur wenig sozialdemokratische Kommentierung der Personaldebatten in den letzten Tagen gegeben hat. Manche Unterstellungen und Vorschläge waren ziemlich daneben.
4
4",1
1364,"Viele Menschen aus ganz Europa waren digital dabei. Danke!
FES online
@FESonline
 · 18. Feb. 2021
Das war unsere digitale Konferenz #UnboxingHateSpeech . Wir bedanken uns bei allen Mitwirkenden für die Erkenntnisse, die Inspiration & das Mutmachen und wir danken ganz besonders unseren Mitveranstaltern @AuswaertigesAmt  @GermanyCoE  @BMJV_Bund für die Unterstützung!
Diesen Thread anzeigen
2
13",1
1379,"„Not-OP! - Messer-Mann (57) sticht auf Ehefrau (46) ein“
bild.de
Not-OP!: Messer-Mann (57) sticht auf Ehefrau (46) ein
Gefährliche Messer-Attacke am Donnerstagabend!
38
19
69",2
1380,"Hoffentlich bestätigt sich nicht, was diese Grafik zeigt. Wenn ja müssen sofort Reisebeschränkungen erfolgen. Wir müssen Zeit gewinnen. Nichts ist schlimmer als eine neue Variante in eine laufende Welle hinein.
John Burn-Murdoch
@jburnmurdoch
 · 25. Nov. 2021
Five quick tweets on the new variant B.1.1.529

Caveat first: data here is *very* preliminary, so everything could change. Nonetheless, better safe than sorry.

1) Based on the data we have, this variant is out-competing others *far* faster than Beta and even Delta did 
Diesen Thread anzeigen
1.530
2.283
10.139",2
1384,"Wo ist jetzt die verlässliche Perspektive für die Landwirtschaft, für‘s Klima und die Artenvielfalt 
@JuliaKloeckner
? #GAP
Renate Künast
@RenateKuenast
 · 28. Mai 2021
Jetzt muss Ministerin Klöckner erklären wie es weiter gehen soll: mit einer verlässlichen Perspektive für die Landwirtschaft, fürs Klima und die Artenvielfalt. Was nun, Frau Klöckner? 
Das ganze Statement zur #GAP und #CAPtrilogue 
4
8
87",3
1385,"Investition in die Zukunft: Eröffnung des Berufszentrums Deggendorf für über 60 Mio. Euro. Bayern ist Platz 1 für moderne berufliche Bildung. Hier werden Könner ausgebildet mit 3D-Druck, Plasmaschneidern, CNC und Robotik. Bayern braucht einen starken ländlichen Raum.
69
18
216",1
1397,"Wer dieser Tage überlegt, sich #impfen zu lassen, sollte einen Moment auch an diejenigen denken, die in den medizinischen Einrichtungen ihre gesamte Kraft in unsere Gesundheit investieren. In die Gesundheit unserer Eltern & Großeltern, unserer Freunde & auch in unsere eigene. 1/2
1:23
13.860 Mal angezeigt
311
30
158",3
1399,"„Die oberen 10% der Steuerpflichtigen bezahlen mehr als 50% des Einkommenssteueraufkommens. Zu behaupten, dass sich diese Menschen nicht genug an der Finanzierung des Gemeinwesens beteiligen, ist unseriös. Wir haben die höchsten Steuern und Abgaben in Europa.“ (tm) #Maischberger
772
462
3.384",2
1401,"Vor 5 Jahren stand die Frage im Vordergrund, wie wir geflüchteten Menschen helfen können. Wir haben die Turnhallen freigeräumt, wir haben Standards und Beratungsstellen geschaffen, wir haben geholfen.
Die Menschen werden sich aus Afghanistan auf den Weg machen. 
@ElkeBreitenbach
5
15
35",3
1402,"Guten Morgen.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Whistling Jack Smith - I Was Kaiser Bill‘s Batman
Schönes Wochenende und passt auf Euch und Eure Lieben gut auf 
youtube.com
1967_186 - Whistling Jack Smith - I Was Kaiser Bill's Batman -...
great tune, one of the best whistling songs of all
1
6",1
1403,"Ich finde es fast putzig, dass 
@rezomusik
 anscheinend glaubt die gesamte ‚Jugend‘ Deutschlands zu repräsentieren..
160
86
1.558",1
1410,"Wir gratulieren unserer stv. Parteivorsitzenden 
@dieAlbsteigerin
 herzlichst zu ihrem Geburtstag!
7
68",1
1411,"Ich sag es mal ganz direkt: 
@ABaerbock
 ist so wunderbar klar in Sachen  #Kinder #Familie #Klima, dass ich froh bin sie dort heute, morgen und übermorgen für die 
@Die_Gruenen
 + fürs ganze Land zu haben.
17
102
1.188",1
1416,"Heute ist der Tag des Apfels 2021:
„an apple a day keeps the doctor away“  
Aber trotzdem: die Corona-Regeln bitte beachten!
landundforst.de
Wir feiern den Apfel: Alles Wissenswerte rund um das gesunde Obst
Am 11. Januar wird der ""Tag des deutschen Apfels"" gefeiert. Hier lesen Sie alles Wissenswerte rund um die beliebteste Frucht.
2
3
12",1
1458,"Video meiner heutigen Rede zum Bericht des 1.  Untersuchungsausschusses des 19. Wahlperiode #UA1BT zum Terroranschlag auf dem #Breitscheidplatz https://dbtg.tv/cvid/7530635
2
8
47",2
1459,"Ein Jahr nach dem widerlichen rechtsextremen Anschlag von #Hanau sind wir in Gedanken bei den Opfern dieser schrecklichen Tat. Unser Mitgefühl gilt den Familien und Angehörigen der zehn Menschen, die am 19. Februar 2020 aus rassistischen Motiven und blindem Hass ermordet wurden.
11
12
72",2
1470,"Heute Home Office mit diversen Gesprächsterminen.
So allmählich geht auch der Bundestag in die Schlußrunde vor dem Sommer und dem anstehenden Bundestagswahlkampf.
5
3",3
1471,"Tolles Format und einen guten Endspurt euch 
GrueneBW
@GrueneBW
 · 12. März 2021
Jetzt geht's los mit Tag 2 unseres Wahlkampf-Endspurts.
Den Auftakt macht Verkehrsminister @WinneHermann.
Kommt rein und stellt eure Fragen. https://endspurt.gruene-bw.de

Alle die keine Antwort im Stream bekommen, erhalten über unser Tool eine schriftliche Antwort.
4
1
26",1
1488,"Ist das gerecht? Wohl keine „Härteleistungen“ für #Würzburg-Opfer!

Weil die Ermittler trotz der „Allahu-Akbar“-Rufe bislang kein zweifelsfreies islamistisches Hauptmotiv erkennen wollen, werden die Gelder wohl nicht ausgezahlt.

https://afdkompakt.de/2021/07/05/ist-das-gerecht-wohl-keine-haerteleistungen-fuer-wuerzburg-opfer/…

#afd #abernormal
21
119
300",2
1490,"CSU-Politiker Weber: Nur noch ein Präsident an der Spitze der EU #CoFoE 
@dpa
 https://handelsblatt.com/27115746.html?share=twitter…
5
3
20",3
1501,"Wer die #Standards setzt, der kontrolliert den Markt. Das wusste schon Siemens & das sagen auch unsere Experten. Deshalb sind technische Standards so wichtig! Um hier mitzureden & unsere Werte einzubringen, müssen wir schneller von #Innovation zur #Standardisierung kommen.
3
6
49",3
1503,".
@charlotte_mdb
 zum Zeitverwendungserhebungsgesetz:

Wir brauchen umfassende politische Maßnahmen, die eine bessere Vereinbarkeit von Familienzeit, Sorgearbeit und Beruf ermöglichen.

Sorgen wir dafür, die Einzelnen und die Familien stärker und freier zu machen.
5
3
10",1
1507,"„Was mich bewegt und treibt in die Politik zurückzukehren? Es ist meine tiefe Sorge um den Zustand der deutschen Politik und der Europäischen Union – und auch der Zustand der #CDU. So wie es in den letzten Jahren war, kann und darf es nicht weitergehen!“ (tm) #Merzrede
362
230
1.528",2
1511,"Die #GroKo hält #Netzsperren für ein geeignetes Mittel, um den Zugang zu Inhalten einzudämmen. Sie blendet aus, dass Sperren leicht zu umgehen sind und erhebliche Nachteile für die #Informationsfreiheit haben. Darauf weisen Experten seit Jahren hin. #CUII
heise.de
Koalition setzt weiter auf Netzsperren bei Urheberrechtsverletzungen
Die große Koalition aus CDU/CSU und SPD hält an Netzsperren fest. Die private – und umstrittene – Clearingstelle soll den Job weiter übernehmen.
1
21
61",3
1515,"Sollen wir uns daran gewöhnen? Ich meine: Auf keinen Fall! 
""Profitiert haben die Geldvermögen in der Pandemie auch davon, dass Staaten und Zentralbanken mit milliardenschweren Hilfspaketen für eine rasche Erholung der Aktienmärkte sorgten"" #Vermögensteuer
spiegel.de
Globale Geldvermögen erreichen trotz Coronakrise neuen Rekordwert
Um knapp zehn Prozent sind einer neuen Studie zufolge im vergangenen Jahr die weltweiten Geldvermögen gewachsen. Die Coronakrise konnte den Anstieg nicht stoppen, sorgt aber für eine noch ungleichere...
9
19
85",3
1530,"Drei Grüne aus OWL jetzt in der Fraktion ⁦
@GrueneBundestag
⁩ für die 20. Wahlperiode. Wie schön. ⁦
@schahinag
⁩ ⁦
@robinwagener
⁩
2
7
140",1
1532,"Gestern gute Gespräche bei der #StegnerTourBundestag21 im Wahlkreis Pinneberg.
Mit dem SPD Team sahen wir uns in Seester die Schule an und starteten eine Fahrradtour durch das Dorf.
40
1
8",1
1533,"...und mit den Stimmen der selbsternannten ""Bürgerrechtspartei"" 
@Die_Gruenen
. 
Nicht unwichtig, wenn man wissen will, wer über den #Gesundheitsschutz die #Bürgerrechte vergisst und wer sich auch in der #Krise um sie kümmert! #Liberal  #EpidemischeLage #Corona 
@fdp
Tom Bohn
@realTomBohn
 · 11. Juni 2021
""Trotz Kritik aus der Opposition hat der Bundestag mit Stimmen von Union und SPD die epidemische Notlage verlängert.""
WELT, gerade eben.

Bundestagswahl: Sonntag 26.09.
#FDP
19
35
266",2
1535,"Glückwunsch Euch Beiden! 
Europa-Union Berlin
@EuropaUnionBE
 · 4. Sep. 2021
Jetzt geht es zu den Wahlen: als Co-Vorsitzende des #EUBTeam für die nächsten zwei Jahre wurden soeben @qatarle und @KnappManuel gewählt. Herzlichen Glückwunsch!
Diesen Thread anzeigen
1
2
15",1
1545,"Es stehen Fragen im Raum, Herr #Spahn. Warum agieren Sie nach der Devise ""Angriff ist die beste Verteidigung""?, fragt 
@KatjaMast
. ""Was wollen Sie damit erreichen? Wollen Sie etwas vertuschen? Ein souveräner Umgang mit kritischen Hinweisen sieht anders aus!""
5
9
36",2
1547,"#Freiheit!
#Demokratie!
#Grundrechte!
#AfD #Thüringen
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
34
34
121",3
1552,"Der antisemitische, rechtsextremistische Anschlag in #Halle jährt sich zum zweiten Mal. Meine Gedanken sind bei den Getöteten und Verletzten, bei den Hinterbliebenen,den Traumatisierten dieses feigen Anschlags.
Ernst gemeintes Gedenken muss entschlossenes Handeln zur Folge haben.
1
15
164",2
1553,"#Dobrindt in der ARD: „
@CDU
 und 
@CSU
 spielen gemeinsam im Team Entlastungen. Wir wollen wirtschaftliche Dynamik entfachen. Das erreicht man nicht mit zusätzlichen Belastungen, sondern nur mit Entlastungen von Bürgern und Unternehmen.“ #Vierkampf
16
5
32",3
1554,"2050:
„Wie war‘s in der Schule?“
„Toilette weiter defekt, Hitzefrei wegen Klimawandel, auf dem Heimweg Knöchel im Schlagloch verstaucht und Papa wegen fehlendem Empfang nicht erreicht. Aber danke dass Du damals so für uns gekämpft und die #Schuldenbremse verteidigt hast, Oma!“
Jana Schimke
@JanaSchimke
 · 27. Jan. 2021
190
498
4.987",2
1565,"#Tatort (guckt mal nach, wer MK im echten Leben ist )
MK
@MiKlahre
 · 7. Feb. 2021
Antwort an @HollsteinM
Habe gerade nachgeschaut, Dienstplanung für morgen steht.
1
7",3
1571,"Heute Morgen bin ich bei 
@welt
 TV in den Tag gestartet: Bürgerlichkeit zeigt sich nicht in Worthülsen, sondern im Handeln und in der Übernahme von Verantwortung. Und bei Söder hat man gesehen, dass er keine Lust darauf hat.
welt.de
Sondierungen: „Bei Söder hat man gesehen, dass er keine Lust hat“ - Video - WELT
„Da, wo drei sind, wird auch dreimal so viel gesprochen“, sagt FDP-Bundestagsabgeordnete Marie-Agnes Strack-Zimmermann zu den Ampel-Sondierungen. Es gehe jetzt um die Themen und das sei nicht...
22
16
201",3
1574,"„Voll Gottvertrauen wollen wir unseren Kindern und Enkeln eine glückliche Zukunft erschließen.“ – So heißt es im Berliner Gründungsaufruf der #CDU. Mitunterzeichner: Jakob #Kaiser. Heute vor 133 Jahren wurde dieser Widerstandskämpfer und große Christdemokrat geboren.
10
13
51",1
1585,"So ist es auch in der Praxis. Der Selbsttest wäre ein Game Changer. Studien zeigen, dass vorderer Nasenabschnitt zum Erkennen von Ansteckenden, ct Wert unter 30, ausreicht. Vorteil, öfter zu testen und schneller Ergebnis zu haben, schlägt in Studien Genauigkeit des PCR ganz klar.
Cornelius Roemer
@CorneliusRoemer
 · 12. Feb. 2021
Antwort an @Karl_Lauterbach und @bfarm_de
Stimmt! Mit dem tiefen Nasenabstrich wird das nichts. Ist zu unangenehm, dass Leute das freiwillig häufig machen. Und der Aufwand zu einem Zentrum zu fahren ist auch zu groß. Eigene Erfahrung. Bin sehr motiviert, aber weiß selbst nicht ob ich das nochmal machen würde.
69
116
840",1
1586,"""Entweder hat Laschet keine Ahnung oder er lügt,"" sagt 
@jankortemdb
. ""Beides ist unseriös. Noch schlimmer allerdings ist das unsoziale Wahlprogramm der Union: Umverteilung von unten nach oben und die Reichen immer reicher machen! Nur mit der LINKEN wird unser Land gerechter!""
10
35
126",2
1587,"Die Ruhetage sind wieder vom Tisch. Der restliche Beschluss bleibt vorerst unberührt. 
SPD Parteivorstand
@spdde
 · 23. März 2021
Der Lockdown wird bis zum 18. April verlängert. Hier die Beschlüsse des Bund-Länder-Treffens im Überblick. #coronagipfel #wirhaltenzusammen
16
7
16",3
1597,"Ob Söder der #Kükkaz (=kürzeste Kanzlerkandidat alle Zeiten) wird?
88
25
223",3
1599,".
@jankortemdb
: Im 
@BMVg_Bundeswehr
 gibt es ein Lösch-Moratorium zu allen Afghanistan-Daten - 
@akk
 nickt auf Nachfrage - in 
@BMI_Bund
 & 
@auswaertigesamt
 nicht. Hat die #Bundesregierung etwas zu vertuschen? Was bedeutet das #Afghanistan-Desaster für laufende Bundeswehr-Einsätze?
6
25
71",2
1602,"Bio!
@Die_Gruenen
 @NABU_de
 @greenpeace_de
 @bioverband_de
 @BNN_eV
 @vzbv
 @bund_net
Renate Künast
@RenateKuenast
 · 3. Sep. 2021
Am 5.9. wird #Biosiegel 20 Jahre alt. Ich habe es damals als Ministerin ins Leben gerufen, um BIO in Mitte der Gesellschaft zu holen.  Mit einem Blick können #Verbraucher auf über 93.000 Produkten Lebensmittel ohne Gentechnik, Chemie erkennen. @dpa @AFPde 
https://gruene-bundestag.de/presse/pressemitteilungen/20-jahre-biosiegel-bio-als-chance-fuer-kunden-und-bauern-statt-verhinderungspolitik-der-union…
1
24",3
1609,"#Grundgesetz mehr unter Druck als je zuvor – nur #AfD ist Wächterin der Grundrechte!
brandner-im-bundestag.de
Brandner (AfD): Grundgesetz mehr unter Druck als je zuvor – nur AfD ist Wächterin der Grundrechte
98
39
221",3
1614,"Die Schule am Eiderwald in Flintbek hat doch tatsächlich bei einem Spendenlauf aller Klassen zugunsten einer von der Hochwasserkatastrophe schwer getroffenen Schule in Bad Neuenahr-Ahrweiler rund 29000 Euro „erlaufen“.Diese großartige Gemeinschaftsleistung wurde gestern gefeiert.
19
5
70",1
1619,"Um Wachstum & internationale Wettbewerbsfähigkeit zu bewahren, müssen wir schneller planen, genehmigen & umsetzen. Es ist gut, dass sich 
@ArminLaschet
 dafür einsetzt, dass zügig die nötigen gesetzlichen Hebel betätigt werden, um  weiter anzukurbeln.
m.faz.net
F.A.S. exklusiv Laschet will bei Wahlsieg Planungsverfahren beschleunigen
Sollte er Kanzler werden, will Armin Laschet schnellere Planungs- und Genehmigungsverfahren in Deutschland zur Chefsache machen. Binnen 100 Tagen will der Kandidat der Union ein „Planungsbeschleuni...
70
26
63",1
1620,"Fallzahlen explodieren in Indien und Mutationen werden auch andere ärmere Länder erreichen. Industrieländer sind moralisch in der Pflicht, auch ärmere Länder schnellsten mit Impfstoff zu versorgen. Technisch ist das möglich, ökonomisch und ethisch ein Muss
aerzteblatt.de
Globale Impfstoffverteilung: Die Blockade der Reichen
203
428
3.473",2
