,Embedded_text,majority_sentiment
1373,"+++#Bundeswehr-Einsatz: Der abrupte Abzug aus #Afghanistan ist die #Konsequenz aus dem gescheiterten Einsatz+++ 

Der verteidigungspolitische Sprecher der #AfD-Fraktion im Deutschen Bundestag, 
@MdB_Lucassen
 , erklärt dazu:
https://afdkompakt.de/2021/07/01/afghanistan-einsatz-der-abrupte-abzug-aus-afghanistan-ist-die-konsequenz-aus-dem-gescheiterten-einsatz/… 

#AfD #abernormal
afdkompakt.de
Afghanistan-Einsatz: Der abrupte Abzug aus Afghanistan ist die Konsequ
Gestern wurden die letzten deutschen Soldaten aus Afghanistan nach Hause gebracht. Der verteidigungspolitische Sprecher der AfD-Fraktion im Deutschen Bundestag, Rüdiger Lucassen, erklärt dazu: ""D
11
12
71",2
1374,"#AfD #Thüringen
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
27
45
160",3
1375,"Der Tag fängt gut an. Habe mir eben gerade in der Apotheke um die Ecke das Digitale Impfzertifikat besorgt. Einfach Impfpass vorzeigen und Du bekommst den QR-Code. Nutze dafür die #CoronaWarnApp. Hat keine 5min gedauert! #digitalerImpfpass
11
7
72",1
1376,"An #Pfingsten feiern Christen den Geburtstag der #Kirche, die ihre Gründung auf die Eingebung des Heiligen Geistes zurückführt. Liebe, Freude, Friede, Langmut, Freundlichkeit, Güte, Treue, Sanftmut und Selbstbeherrschung sind die Früchte d. Heiligen Geistes. Gesegnete Pfingsten!
47
18
88",1
1377,"Der Staat hat eine unersetzliche Schutzfunktion für die Bürgerinnen & Bürger. Dafür muss er gut funktionieren! Aber wir erleben, dass unsere Verwaltung & Regierungsorganisation auf die dramatischen Veränderungen & Krisen unserer Zeit bisher nicht hinreichend vorbereitet sind.
18
12
101",2
1378,"Wenn es einen Personalvorschlag der #noAfD gab und Du anschließend mehr als 25 Zeichen benötigst, um dein Abstimmungsverhalten zu erklären, dann lief da irgendwas ganz gewaltig schief.
Grüne Fraktion BaWü
@FraktionGruenBW
 · 22. Juli 2021
Es gab KEINE Grüne Stimme für den AfD-Mann! Nach der Geschäftsordnung des @Landtag_BW  hat die #noAfD das Vorschlagsrecht für eine*n Richter*in am Verfassungsgerichtshof #BadenWuerttemberg. Hätte die Mehrheit der Abgeordneten den AfD-Kandidaten abgelehnt, ... (1/2)
Diesen Thread anzeigen
50
160
1.998",2
1381,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Janis Joplin - Cry Baby (Official Audio) https://youtu.be/VfGSd-tikH4 via 
@YouTube
Schönen 1.Advent 
youtube.com
Janis Joplin - Cry Baby (Official Audio)
""Cry Baby"" by Janis JoplinListen to Janis Joplin: https://JanisJoplin.lnk.to/listenYDWatch more Janis Joplin videos: https://JanisJoplin.lnk.to/listenYD/yout...
3
7",1
1382,"NEIN!
Ehrgeizige Ziele und Freiheit treiben Entwicklungen voran!
Turbo statt Veto!
3
3
16",2
1383,"SWP Berlin
@SWPBerlin
 · 18. Jan. 2021
Im Podcast »Frieden & Eintracht international« sprach @nouripour mit Laura von Daniels über die Folgen der US-Wahlen und die aktuellen Geschehnisse in den USA. #USWahlen2020 #USElection2020
https://anchor.fm/omid-nouripour/episodes/US-Wahlen-mit-Dr--Laura-von-Daniels-eovd85…
3",3
1386,"Wir etablieren einen Krisenstab und entwickeln einen neuen, präzisen Umgang mit den aktuellen Herausforderungen zu #Corona und #Omicron. Wir werden alles tun, was nötig ist. Es gibt nichts, was nicht in Betracht gezogen werden kann.
6.276
1.751
8.279",3
1387,"Wer sich empört, dass #Corona -Tests selbst bezahlt werden sollen, hat bereits akzeptiert, dass wir uns testen müssen, bevor wir einkaufen gehen können. #NoTest #ZerstörungDesEinzelhandels #AmazonKonjunkturpaket
75
267
1.203",2
1388,"Es ist keine Zeit für überstürzte Lockerungen. Die Infektionszahlen gehen runter, wir sind aber noch weit vom Inzidenzwert 50 entfernt. Wir bleiben beim Kurs von Vorsicht und Umsicht und wollen keinen Lockerungswettbewerb, sonst sind wir innerhalb kürzester Zeit wieder bei 150.
1.153
363
3.722",3
1389,"Wer entlastet Familien mit kleinen Einkommen am meisten? Das 
@ifo_Institut
 hat die Steuerpläne der Parteien gecheckt und bestätigt: 
@dieLinke
! #btw21 #machtdaslandgerecht #CDUrausausderRegierung
27
131
655",3
1390,"Annalena #Baerbock hat bisher am kürzesten gesprochen, aber am meisten gesagt. #Triell #RTl
101
291
3.757",3
1391,"Das ist nichts weniger als eine Relativierung des Holocaust. Anstatt locker auf der Couch zu plaudern, hätten Frau #Baerbock und Herr #Habeck sofort intervenieren müssen. #dBDK21
Filipp Piatov
@fpiatov
 · 11. Juni 2021
Früher wurde gegen Juden gehetzt, jetzt gegen Klimaforscher. Gut erkannt, Carolin Emcke.
Diesen Thread anzeigen
0:13
46.278 Mal angezeigt
3
15
77",2
1392,"Herzlichen Glückwunsch! Immer wieder aufregend und schön, solche Überraschungssiege.
SV Babelsberg 03
@SVBabelsberg03
 · 7. Aug.
Was für eine Sensation!! Der SV Babelsberg 03 schlägt den Bundesligisten Greuther Fürth nach Elfmeterschießen!!! und steht damit in der 2. Runde vom DFB-Pokal
19
19
272",1
1393,"Pressekonferenz mit 
@SusanneHennig
 zu aktuellen politischen Themen
8:26
2.000 Zuschauer
DIE LINKE
@dieLinke
Pressekonferenz mit @SusanneHennig
4
5
19",3
1394,"Es gibt durch Corona nicht weniger Bedarf an Kultur & Freizeit, sondern weniger Angebote. Bedarf ist eher deutlich gestiegen. Damit auch noch zu begründen, dass die Masken für ALG-Empfänger nicht unbedingt bezahlt werden müssten, weil sie ja nicht gebraucht werden - Herrgott. 
Marian Wendt
@marianwendt
 · 22. Jan. 2021
Lieber @hubertus_heil, wenn wir im Bereich Hartz IV von coronabedingten Mehrbedarfen (Masken) reden, müssen wir auch die durch den #Lockdown verursachten wenigeren Bedarfe (Kultur, Freizeit) mit einberechnen. Das gehört zur Sachlichkeit der Debatte.
12
10
126",3
1395,"„Eine #EU, die nicht alles tut, um das Sterben im #Mittelmeer zu beenden, hat jeglichen menschenrechtlichen Kompass über Bord geworfen“, so 
@michel_brandt_
linksfraktion.de
EU muss Sterben im Mittelmeer beenden
„Eine EU, die nicht alles tut, um das Sterben im Mittelmeer zu beenden, hat jeglichen menschenrechtlichen Kompass über Bord geworfen“, erklärt Michel Brandt.
6
8
32",2
1396,"Hier die Übersicht der Inzidenz 5-14 J für ganz Deutschland. Die Lage in NRW ist ohne Beispiel. Kinder sollten nicht dem Risiko von #LongCovid ausgesetzt werden.
786
1.984
8.124",3
1398,"Ich freue mich Teil dieser Premiere zu sein Im „ProSieben Spezial Live. Der Kanzlerkandidat im Interview“ stelle ich mich um 20:15 Uhr den Fragen von 
@lindazervakis
 und 
@louisklamroth
 
Schaut vorbei! 
prosieben.de
ProSieben Spezial - SPD-Kanzlerkandidat Olaf Scholz stellt sich auf ProSieben den Fragen von Linda...
SPD-Kanzlerkandidat Olaf Scholz stellt sich am Mittwoch, 12. Mai 2021, um 20:15 Uhr live in Berlin in der Sondersendung ""ProSieben Spezial Live. Der Kanzlerkandidat im Interview"" den Fragen von Linda...
52
55
361",1
1400,"Diffamierungen müssen ein Ende haben. Volle Zustimmung. Die #AfD,  ihre Politiker,Mitglieder & Sympathisanten sind mit am meisten davon betroffen. Zudem werden uns nach wie vor in vielen Parlamenten fundamentale Oppositionsrechte verweigert!
#Kretschmann
stimme.de
Kretschmann mahnt AfD: Beleidigungen schaden Demokratie
«Frühlingsstunde der Demokratie»: Der älteste Abgeordnete Kretschmann eröffnet die neue Wahlperiode und nimmt gleich die AfD ins Gebet. Die geschrumpfte Fraktion der Rechtspopulisten gibt sich...
31
51
157",2
1404,"Für ALLE Parteien müsste bei dieser Bundestagswahl der Klimawandel das bestimmende Thema sein. Das entscheidende Jahrzehnt hat begonnen. Ärmere Länder werden neben den Klimafolgen zusätzlich noch Jahre mit der Coronakrise kämpfen.
Prof. Stefan Rahmstorf
@rahmstorf
 · 3. Juli
Warum Hitze die Feuergefahr verschärft erkläre ich hier: https://scilogs.spektrum.de/klimalounge/hitze-braende-kachelmann/… https://tagesschau.de/ausland/amerika/waldbraende-kanada-111.html…
300
359
4.153",3
1405,"Immer mehr Deutsche sagen: „#Kernenergie, Ja bitte!“

Die energiepolitische Stimmung in #Deutschland kippt! Immer mehr Deutsche wünschen sich die Nutzung von moderner und sauberer Kernkraft, ergab eine repräsentative #INSA-Umfrage

https://afdkompakt.de/2021/10/21/immer-mehr-deutsche-sagen-kern-energie-ja-bitte/… #afd #Energiepreise
59
130
462",1
1406,"Impfen schützt Sie, alle anderen, alle ihre Freund*innen und alle, die Sie lieben. Was hat mehr Freiheit, was hat mehr Vernunft, was bitte kann es überhaupt für bessere Gründe geben? 

Bitte lasst Euch #impfen! 
 #Aiwanger
736
918
8.581",1
1407,"In der Tat wäre es ein Akt der Solidarität - Grundrechte sind unteilbar! #Testboykott
1
28
120",1
1408,"Das #Guantanamo von #Deutschland liegt im Nordirak. Die #USA fordern ein Ende deutscher Ignoranz gegenüber eigenen Staatsbürgern. #ISIS Verdächtige müssen hier endlich vor Gericht gestellt werden
spiegel.de
US-Außenminister fordert Rückführung von IS-Kämpfern in Herkunftsländer
Im Norden Syriens halten sich noch immer Tausende IS-Kämpfer auf. Nun fordert US-Außenminister Blinken die Rückführung der Dschihadisten in deren Herkunftsländer. Die Mahnung richtet sich auch an...
3
1
11",2
1409,"Was für ein starker Anspruch auf Gestaltung und Aufbruch in Deutschland. Und eine Kampfansage an die Mitbewerber. Mit klaren Blick auf die Probleme der Menschen und einer Vision für den klimaneutralen Wohlstand. Europäisch und gerecht. Aufbruch gibt es mit Mut & 
@ABaerbock
 #btw21
14
40
394",1
1412,"Volle Zustimmung. Wir lasten unserer nachfolgenden Generation gerade schon genug auf. Deshalb Finger weg von der Schuldenbremse. 
@cducsubt
 @MIT_bund
CDU/CSU
@cducsubt
 · 26. Jan. 2021
Warum die Unionsfraktion an der Schuldenbremse festhält und solide Staatsfinanzen für uns nicht verhandelbar sind, erklärt Eckhardt #Rehberg, unser haushaltspolitischer Sprecher. Mehr dazu hier! #Schuldenbremse https://cducsu.de/presse/pressestatement/schuldenbremse-steht-fuer-generationengerechtigkeit-und-nachhaltigkeit…
71
15
78",1
1413,"Der #Koalitionsausschuss muss sich heute auf einen Corona-Zuschlag für Menschen in der Grundsicherung einigen.
Es kann nicht sein, dass Menschen in Armut in der Krise weiter allein gelassen werden. Wir brauchen einen Rettungsschirm, der für alle wirkt! #Hartz4
6
13
95",3
1414,"Die Aserbaidschan-Connection, die Maskenaffären und die Geschichten um Amthor werden da auch schnell verdrängt... #schwarzerfilz #Erinnerungslücken
campact
@campact
 · 21. Aug. 2021
Alleinstellungsmerkmal (!) der CDU/CSU sei es, Politik nicht für irgendeine Lobby zu machen - behauptet @Markus_Soeder gerade allen ernstes beim #eineUnion-Wahlkampfauftakt in Berlin 

Schön wär's! Hier der Factcheck von @lobbycontrol
https://lobbycontrol.de/2021/03/neue-studie-die-klimabremser-lobby-im-machtzentrum-der-cdu/…
6
42
231",2
1415,"Belarussischer Staatsterrorismus muss gesühnt werden  https://cducsu.cc/3hNPiMJ
16
3
24",3
1417,"Gravierende Mängel im Katastrophenschutz während der #Hochwasser-Katastrophe haben zur Verschlimmerung der Lage beigetragen. 
@Martin_Hess_AfD
, stv. innenpol. Sprecher, fordert Konsequenzen: ""BBK-Präsident Schuster muss abberufen werden!"" #Flutkatastrophe
afdbundestag.de
Martin Hess: BBK-Präsident Schuster muss abberufen werden
Berlin, 17. Juli 2021. Laut Medienberichten haben gravierende Mängel im Katastrophenschutz während der Hochwasser-Katastrophe zur Verschlimmerung der Lage beigetragen. Dazu erklärt Martin Hess,...
42
72
211",2
1418,"So kann’s gehen, ziemlich peinlich für den Mann. So kennen wir ihn aus dem Bundestag. #noafd
spiegel.de
Tino Chrupalla (AfD) will, dass Schüler mehr deutsche Gedichte lernen – kennt aber selbst keins
AfD-Chef Tino Chrupalla hat in einem Interview gefordert, Schülerinnen und Schüler sollten mehr »deutsche Gedichte« lernen. Doch auf Nachfrage des Kinderreporters kommt er ins Stammeln.
8
7
190",2
1419,"Hier der Beweis:
Kubicki (von #umfaller: #fdp) gibt mir einen #Ordnungsruf für etwas, was ich gar nicht gesagt hatte...
#typischAltpartei
37
10
51",3
1420,"PressemitteilungGestern hat sich der #Sportausschuss im Bundestag mit dem Thema psychische Gewalt im Sport befasst. Dazu erklärt Eberhard Gienger: ""Wir wollen im Breiten- und Spitzensport ein Klima der positiven Bestärkung von Kindern."" Mehr dazu hier:
cducsu.de
Pädagogische und psychologische Inhalte in der Trainerausbildung stärken
Der Sportausschuss im Bundestag hat sich in der gestrigen Sitzung mit dem Thema psychische Gewalt im Sport befasst. Aufgrund von Vorwürfen gegenüber einer Turntrainerin am Bundesstützpunkt Ch...
2
4
10",3
1421,"Souveräner Auftritt von 
@c_lindner
 bei #BerichtausBerlin. Hat sich auch von peinlichen Fragen nach seinem Vermieter und Porsche u.a.,  die schon im Sommerinterview 2020 gestellt wurden, nicht aus der Ruhe bringen lassen. Klare Kante zu Steuergerechtigkeit und Grundrechten.
19
13
556",1
1422,"Eins ist klar: Die Union kämpft um jede Stimme! Zusammen mit 
@tj_tweets
 war ich diese Woche in Düsseldorf unterwegs. Unser gemeinsames Interview 
@rponline
rp-online.de
Interview mit Paul Ziemiak und Thomas Jarzombek: „Wahlkampf war noch nie so sinnvoll“
Der CDU-Generalsekretär und der Düsseldorfer Kreisvorsitzende sprechen im Interview über Wahlumfragen und die Bedeutung einer soliden Haushaltspolitik.
58
14
87",3
1423," Wofür lohnt es, sich Zeit zu nehmen? Der #Advent gibt uns Gelegenheit, innezuhalten und darüber nachzudenken.
Einen gesegneten zweiten Advent wünscht Ihnen die CDU/CSU-Bundestagsfraktion.
0:09
1.989 Mal angezeigt
19
9
58",1
1424,"Bürger in  sind mal wieder weiter als die Bundesregierung: 74% sehen, dass für #Präsenzunterricht nach den #Sommerferien nicht genug getan wird.  Es fehlen ihnen nicht nur #Luftfilter in allen Klassenräumen. Sondern auch Konzepte, um Lernrückstände aufzuholen.  #twlz 
11
23
114",2
1425,"Leute, Interview aus Absurdistan mit einem #Bundeswirtschaftsminister , der für unser aller Zukunft gar nicht geschafft hat. Nichts. Gar nichts, kein Problem angegangen. #CDU
Tagesspiegel
@Tagesspiegel
 · 3. Juli 2021
Wirtschaftsminister #Altmaier im Interview: „#Klimaschutz darf keine Frage des dicken Geldbeutels werden“. Peter Altmaier über Bismarcks Corona-Lehren, das drohende Karriereende, steigende #Benzinpreise - und warum die #Grünen keine Volkspartei sind.
https://tagesspiegel.de/politik/wirtschaftsminister-altmaier-im-interview-klimaschutz-darf-keine-frage-des-dicken-geldbeutels-werden/27388300.html…
13
30
187",2
1426,"Wir gehen in die Mitgliederbefragung 
@CDU
. Das muss zur Befriedung beitragen. Ob es gelingt, wird vor allem von dem Verhalten der Kandidaten und Teams abhängen die sich zur Wahl stellen. Nur mit Geschlossenheit werden wir am Ende wieder Wahlen gewinnen können.
11
13
66",3
1427,"Leseempfehlung! In der 
@fr
 von heute sind drei Artikel von 
@PvBebenburg
 über unsere Reise nach Lesbos und den Besuch von #Karatepe und #Moria: 

https://fr.de/politik/schutzlos-in-der-hitze-von-kara-tepe-90780995.html…

https://fr.de/politik/das-lager-moria-ein-friedhof-der-menschenrechte-90780972.html…

https://fr.de/politik/seehofer-soll-weg-freimachen-fuer-fluechtlinge-90780967.html…
14
39",3
1428,"Heute bei 
@felixschreiner
 im Hochrhein und Südschwarzwald unterwegs. #cdubw 
@CDU
3
3
17",3
1429,"Mit einem Signal des Aufbruchs und der Geschlossenheit geht die 
@cdunds
 in das Superwahljahr! 
Herzlichen Glückwunsch an 
@althusmann
 und 
@SebLechner
 zu den hervorragenden Ergebnissen auf dem Landesparteitag! Freue mich auf die Zusammenarbeit mit diesem tollen Team!
18
10
62",1
1430,".
@OlafScholz
: ""Es ist die Partei von Herrn Laschet, die gerade verhindert, dass Heizkosten, die wegen eines höheren CO2-Preises steigen, vom Vermieter oder der Vermieterin übernommen werden.""
100
44
79",3
1431,"Im Video der Woche thematisiere ich nach dem #Putin-#Biden-Gipfel, wie der Westen durch neue #Atomwaffen & computergesteuerte Waffensysteme den Frieden aufs Spiel setzt. Auch #BuReg will vor den Sommerferien noch Rüstungsprojekte in Mrd.-Höhe durchdrücken.
youtube.com
Mit Atombomben und Killerdrohnen für Menschenrechte? Wie der Westen...
Auch wenn es nun ein Treffen zwischen US-Präsident Biden und dem russischen Präsidenten Putin gegeben hat: Die russisch-amerikanischen Beziehungen sind auf e...
20
52
228",2
1432,"Laut Spotify bin ich eine 13-Jährige während ihrem ersten Liebeskummer.
61
10
1.679",3
1433,"Wir müssen reden über Hochwasserschutz, Renaturierung, den immensen Verbrauch von Flächen, der so nicht weitergehen kann und über den Schutz von Natur, Umwelt und Biodiversität. #Klimavorsorge #allesistdrin
Grüne in Velbert
@gruene_velbert
 · 14. Aug. 2021
Heute, ab 13 Uhr: Besuch am Große Feld in #velbert – mIt @BriHasselmann & @OpheliaNick! Informieren & Flagge zeigen gegen Flächenfraßi #btw21  https://gruene-velbert.de/besuch-am-grosse-feld-gruene-bundestagsabgeordnete-britta-hasselmann-kommt-nach-velbert-am-samstag-den-14-08-2021-ab-13-00-uhr/…
6
12
158",3
1434,"Und nur echt mit 
@slei63
 ! ;-)
Dorothee Bär
@DoroBaer
 · 19. März 2021
Welche Fähigkeiten brauchen unsere Lehrerinnen und Lehrer für die Schule von heute? Mehr dazu und über das digitale Mindset der Zukunft am 26.3. #InitiativeDigitaleBildung #UniBayreuth #SchulederZukunft @stefanleible
4
1
7",3
1435,"Männer-Union 
WerteUnion
@WerteUnion
 · 31. Juli 2021
Allen Gerüchten zum Trotz: Gute Stimmung und produktive Ergebnisse bei der Medien-Klausur der #WerteUnion 
13
10
126",1
1436,"Nach dem Beitrag der Jüngeren zum Schutz der Älteren in der Pandemie brauchen wir jetzt einen Beitrag von uns allen für die Jüngeren: Eine Politik, die endlich in Jahrzehnten denkt statt bis Ende der Legislatur. Bei den drei Ds:
Digitalisierung, Dekarbonisierung & Demographie!
8
7
134",3
1437,"#läuft ist online: Heute mit dem #hamburgerjung 
@christophploss
 zu #mobilitätderzukunft • #klimaschutz • #technologien • #gendern uvm. 
@cducsubt
 @csu_bt
 

Watch now, es lohnt sich  
https://instagram.com/tv/CQVGOJFoJLF/?utm_medium=copy_link…
101
6
32",3
1438,"bild.de
Öffentlich-Rechtliche geben Manipulation zu: MDR löscht BILD-Mikro aus der Sendung
Manipulation beim MDR. Der Sender hat ein BILD-Logo aus der Sendung retouchiert.
21
18
61",3
1439,"Presseinfo Ulrich #Lange: Mit Innovationen zur Klimaneutralität im Luftverkehr
cducsu.de
Mit Innovationen zur Klimaneutralität im Luftverkehr
Heute findet die Nationale Luftfahrtkonferenz 2021 statt. Dazu erklärt der für Verkehr zuständigen Stellvertretenden Vorsitzenden der CDU/CSU-Bundestagsfraktion, Ulrich Lange:
4
9",3
1440,"Vielen Dank für die faire Reaktion, lieber 
@ArminLaschet
. Sie zeigt, dass es auch Dir um das Land geht. Allerdings hat die neue Bundesregierung ein Ressort für Digitales. Im gleichen Modell wie die NRW-Koalition, die wir beide verhandeln durften. CL
Armin Laschet
@ArminLaschet
 · 24. Nov. 2021
Glückwunsch an Ampel-Koalition vor allem zu Stil und Form der Verhandlungen. Vertraulichkeit ist eine wichtige Voraussetzung für Vertrauen. Das muss auch die Union wieder lernen. Schade, dass Chance auf Digitalisierungsministerium und Nationalen Sicherheitsrat vertan wurde.
180
90
2.422",1
1441,"Wer saß gestern zufällig am Nebentisch?
Aline Rotter-Focken und Frank Stäbler mit ihren #Olympia Medaillen. 
Danke für die sportlichen Ratschläge. Beste Vorbereitung für die letzten Meter im Wahlkampf. Bronze  und Gold im Ringen. Respekt! Was für eine Leistung! #CemTrail2021
54
32
1.010",1
1442,"Ist denn schon wieder #csd-Aktionismus?
FAZ Politik
@FAZ_Politik
 · 29. Juli 2021
Zwölf fürs Wochenende in Berlin geplante #Corona-Demos müssen ausfallen. Die Polizei hat die Veranstaltungen mit teilweise mehreren Tausend Teilnehmern verboten, weil Hygienemaßnahmen fast ausnahmslos missachtet würden. http://faz.net/aktuell/politik/inland/berliner-polizei-verbietet-zwoelf-corona-demonstrationen-17460846.html…
32
31
129",2
1443,"Ach deshalb müssen sich unsere Schüler testen lassen. SPD-Lobby kassiert mit !

#Vergabe-Affäre: Größter staatlicher Klinikkonzern Vivantes bestellte Millionen Corona-Tests für Schulen bei der Mini-Firma eines Rüstungslobbyisten
businessinsider.de
Vergabe-Affäre: Größter staatlicher Klinikkonzern Vivantes bestellte Millionen Corona-Tests für...
Im Frühjahr vergab der Berliner Klinikkonzern Vivantes einen Millionen-Auftrag ohne Ausschreibung. Der seltsame Deal hat ein Nachspiel.
2
20
42",2
1444,"Die einen sprechen über Kandidaten, wir sprechen über die Zukunft: Morgen Abend, 20 Uhr, spreche ich mit 
@OlafScholz
 und 
@CPetryMdB
 live auf Facebook über ein starkes und gerechtes Saarland, Deutschland und Europa: https://facebook.com/heiko.maas.98 #Zukunftsgespräche
51
25
129",3
1445,"Wir werden nur Volkspartei bleiben, wenn der Vorsitzende der 
@cdu
 den unbedingten Willen hat, um die junge Generation zu kämpfen! #JUPitch #jetztabervoran
4
3
80",3
1446,"Regionale #Lockerungen sind abgestuft schon jetzt möglich. Mit klaren Wenn-Dann-Bestimmungen schaffen wir durchhaltbare Szenarien, Anreize sich an Regeln zu halten und klare Perspektiven für ALLE. CL
Münchner Merkur
@MerkurStadt
 · 4. Feb. 2021
Sinkende #Corona-Inzidenzen: FDP-Chef @c_lindner spricht sich im Interview mit @mikeschier und @CDeutschlaender für regionale Lockerungen aus. Beim Thema „Leben mit dem Virus“ ist er ganz anderer Meinung als CSU-Chef Markus Söder. https://merkur.de/politik/christian-lindner-fdp-markus-soeder-corona-lockdown-oeffnungen-merkel-impfung-rechte-zr-90191205.html?utm_source=pushwoosh&utm_medium=push&utm_campaign=webpush…
90
28
240",3
1447,"Unser Kanzlerkandidat 
@OlafScholz
 im Interview mit dem 
@DLF
 Deutschlandfunk
@DLF
 · 10. Mai
Seine Partei habe als Co-Partner in der Großen Koalition viel hinbekommen und vieles auch besser gemacht. „Aber die wichtigsten Zukunftsweichenstellungen, die kann man nur hinkriegen, wenn man tatsächlich die Regierung führt“, sagte @OlafScholz im Dlf. https://deutschlandfunk.de/spd-kanzlerkandidat-scholz-was-die-deutschen-brauchen-ist.694.de.html?dram:article_id=496976…
Diesen Thread anzeigen
1
5
24",1
1448,"Heute vor 95 Jahren wurde Erhard #Eppler geboren. Ich hatte die Ehre, ihn als herausragenden Denker, kritischen Sozialdemokraten und warmherzigen Menschen zu kennen. Er fehlt, aber seine Stimme für nachhaltige Entwicklung, für Gerechtigkeit und damit für den Frieden wird bleiben.
19
21
247",1
1449,"Wer einen zweiten Impftermin hat, der soll ihn auch wahrnehmen! Wenn nicht um der eigenen Gesundheit willen, dann wenigstens um andere zu schützen. Ganz oder gar nicht gilt auch beim Impfen!
92
27
467",3
1450,"Wahre Worte der Kanzlerin. #btw2021
Nora Zabel
@norazabel
 · 21. Aug. 2021
Eine Union. @ArminLaschet  Angela Merkel.
1:07
12.155 Mal angezeigt
1
15",1
1451,"Auch 
@TheEconomist
 sagt praktisch: Wie es ist, darf es nicht bleiben. Nie gab es mehr zu tun. Und gelb ist die Visualisierung auch noch. #vielzutun 
https://economist.com/leaders/2021/09/25/the-mess-merkel-leaves-behind…
The mess Merkel leaves behind from TheEconomist
economist.com
The mess Merkel leaves behind
The successor to Germany’s much-admired chancellor will face big unresolved problems
10
11
116",3
1452,"Der Krieg in #Afghanistan war ein einziges Debakel.  Meine Kolumne im #Focus über das vorhersehbare Scheitern westlicher Interventionspolitik, die Fehler der #Bundesregierung und was daraus zu lernen wäre:
focus.de
Den wahren Grund für das Scheitern in Afghanistan will die Bundesregierung gar nicht wissen
Ein sinnloser Krieg hat ein schmähliches Ende gefunden – und ein womöglich blutiges obendrein. Aus dem beschlossenen Abzug wurde ein kopfloses Davonrennen und die Zurückgebliebenen sind schutzlos der...
98
154
852",2
1453,"Der #Staatstrojaner bereitet heute einen schwarzen Tag für die Bürgerrechte und IT-Sicherheit. Das Gesetz vermischt die Befugnisse der Strafverfolgung. Die #SPD muss heute bei der namentlichen Abstimmung Farbe bekennen. CL
82
194
1.648",2
1454,"Einstufung ist richtig. Sie wird aber nur helfen, wenn die Reiserückkehrer auch überprüft werden. Zumindest wird sie jetzt dazu führen, dass weniger Touristen diese Gebiete bereisen. Dazu wird die Impfbereitschaft steigen. Jeder versteht Vorteil Impfung
spiegel.de
Corona: Spanien und Niederlande als Hochinzidenzgebiete eingestuft
Bisher galten Spanien und die Niederlande als Risikogebiete. Nun werden beide Länder zu Corona-Hochinzidenzgebieten erklärt. Damit ändern sich die Regeln für Reiserückkehrer.
222
100
1.184",3
1455,"Union zerlegt sich auf offener Bühne.
Wenige haben offenbar verstanden, dass Angela Merkel wirklich weg ist, man tatsächlich verloren hat, dass Land nicht der Union gehört.
Söder zieht seine Sadonummer gegen den Unglücksraben Laschet eiskalt durch.
Oppositionsbedürftigkeit q.e.d.
23
10
72",2
1456,"From 
@RichardGrenell
 to 
@HeikoMaas
 ""No, this is not a #ceasefire , but it is just a break because #Hamas  has run out of rockets!"" - delivered by #Iran, payed by the #EU

#Israel 
@IsraelinGermany
 #IsraelUnderAttack #afd 
@inJAfD
Richard Grenell
@RichardGrenell
 · 21. Mai 2021
This isn’t a ceasefire. Hamas is just running out of their rocket stockpile.
4
15
36",3
1457,"Joint statement of 
@coe
 Secretary General 
@MarijaPBuric
, 
@PACE_President
 and me on #Navalny and protests in #Russia. 
Council of Europe
@coe
 · 4. Feb. 2021
“We call on Russian authorities to fully investigate all reported abusive actions against peaceful protesters & journalists, & to bring those responsible to justice, in order to live up to Russia’s obligations as a Council of Europe member” - #CoE leaders

https://coe.int/en/web/portal/-/aleksey-navalnyy-council-of-europe-leaders-urge-russia-to-respect-its-human-rights-obligations…
6
15
37",3
1460,"Seien wir ehrlich, wir hätten uns ein besseres Ergebnis gewünscht, aber das Wichtige ist: Wir haben uns etabliert, wir haben eine Kernwählerschaft, wir sind gekommen, um zu bleiben.

Danke an alle Wähler und vor allem auch an alle fleißigen Wahlkampfhelfer! 
64
148
1.078",1
1461,"Fernseh-Tipp! 
Anja Schaluschke
@ASchaluschke
 · 7. März 2021
Tipp: Heute, 13 Uhr, bei @phoenix_de Thema: Soziale Medien, u.a. mit Staatsministerin @dorobaer aus dem @mfk_berlin https://phoenix.de/sendungen/gespraeche/forum-demokratie/die-demokratie-im-privaten--wie-politisch-ist-die-welt-der-social-media-a-2070355.html…
2
4
19",1
1462,"Deutschlands jüngster Bürgermeister kommt aus dem Kreis Gifhorn | Gifhorn | Braunschweiger Zeitung
gifhorner-rundschau.de
Deutschlands jüngster Bürgermeister kommt aus dem Kreis Gifhorn
Bisher war der inoffizielle Titel vor allem nach Süddeutschland gegangen. Nun erhält ihn der 25-jährige Henning Evers aus Hankensbüttel.
8
87",3
1463,"Die #RöttgenRallye ging am Nachmittag weiter bei der FU Niedersachsen. Wir dürfen es als Partei nicht dem Zufall überlassen, ob Frauen zu uns kommen & auch bleiben. Wir müssen gezielt um sie & ihr Engagement bei uns werben, indem wir Angebote schaffen, die zum Mitmachen einladen.
11
4
76",3
