,Embedded_text,majority_sentiment
1240,"Wann ein #Impeachment-Verfahren, wenn nicht jetzt? Der gewählte, noch amtierende Präsident hat das Volk gg. das Parlament, das Herz der Demokratie, aufgewiegelt. Das Parlament ist es sich & der Demokratie schuldig, darüber ein Verdikt zu sprechen. Man muss es mindestens versuchen
Deutschlandfunk
@DLF
 · 11. Jan. 2021
„Der gewählte, noch amtierende Präsident stachelt das Volk so an, dass es das Parlament stürmt“ - @n_roettgen spricht sich nach dem Sturm aufs #usacapitol für das #impeachment aus. Die Demokraten in den #USA wollen heute ein neues Amtsenthebungsverfahren gegen #Trump einleiten.
Diesen Thread anzeigen
16
25
304",2
1242,"Ich wünsche uns allen ein frohes Weihnachtsfest. Werde heute beim Familienfest alle testen. Tun Sie bitte das auch. Es kann Leben retten. Danke an alle, die heute noch impfen oder sich impfen lassen. Es ist ein Geschenk an die ganze Gesellschaft. Danke
1.565
923
24.216",1
1244,"„Es ist absurd, dass der deutsche Steuerzahler die E-Autos für Gutverdiener subventioniert.“ 
@c_lindner
 @fdp
 @fdpbt
143
234
2.451",2
1247,".
@Muhterem_Aras
 schau mal bitte! Danke.
Michael Mayr
@Nightmare_Keks
 · 3. Apr. 2021
Die Neutralität der @PP_Stuttgart zusammengefasst.

#S0304
Diesen Thread anzeigen
1:14
348.201 Mal angezeigt
14
21
147",3
1249,"Ich freue mich sehr, dass 
@RadtkeMdEP
 mich in sozialpolitischen Fragen beraten wird. Gemeinsam mit Karl-Josef Laumann steht er für das soziale Gewissen unserer Partei. Es ist unser Anspruch, dass wir als #CDU im Bereich Soziales wieder führend werden! https://boersen-zeitung.de/dpa-afx/0c914540-5d5a-4701-a3e3-99a15b374cab…
38
25
164",1
1250,"Da fasst Du Dich an die Birne - Plädoyer für #Atomwaffen von einer Vorständin der 
@boell_stiftung
sueddeutsche.de
Grüne verärgert über Heinrich-Böll-Stiftung
Die Grünen reagieren verärgert auf die Heinrich-Böll-Stiftung, deren Vorsitzende in einem Artikel für Deutschlands „nukleare Teilhabe“ wirbt.
33
59
238",2
1257,"Wenn alles so richtig den Bach heruntergeht, dann werden wir sehen, wie hoch die Akzeptanz für eine weiter steigende CO2 Steuer ist. Das böse Erwachen kommt bald.
welt.de
Höchste Inflationsrate seit 28 Jahren – über vier Prozent in Deutschland - WELT
Experten hatten eine hohe Teuerungsrate vorhergesehen, nun liegt die Inflation erstmals seit 1993 bei über vier Prozent – und sie könnte weiter wachsen. Schuld daran sind vor allem höhere Energieko...
49
232
855",2
1263,"Willkommen in Bayerns exklusivstem Club! Verleihung des Bayerischen Verdienstordens in der Münchner Residenz. Bayerns höchste Auszeichnung für 49 besondere Vorbilder mit herausragenden Leistungen. Denn auf die Menschen & ihr Engagement kommt es an - sie machen den Unterschied!
74
25
218",1
1265,"Ja. So läuft es seit 2017 mit dem Amt des Bundestagsvizepräsidenten und wir leben noch. Und? Ganz schwache Ausrede, 
@FraktionGruenBW
.
Grüne Fraktion BaWü
@FraktionGruenBW
 · 22. Juli 2021
hätte die AfD in jeder Sitzung eine*n neue*n Kandidat*in nominieren & das Parlament in Wahlgänge zwingen können. Die Folge: eine Nominierungs-Dauerschleife. Tolle Plattform für die AfD… Mehr: https://gruene-landtag-bw.de/presse/aktuelles/sckerl-klarer-kurs-gegen-rechts/… (2/2)
Diesen Thread anzeigen
43
137
1.899",2
1267,"Alle demokrat. Fraktionen waren sich einig: Wir müssen engagiert gegen #Rechtsextremismus und #Antisemitismus vorgehen –  und zwar schnell!

15 Monate nach dem Anschlag von #Halle liegt noch immer kein Gesetz der GroKo vor.

Wir müssen jetzt engagiert handeln!

– 
@KonstantinNotz
20
8
109",2
1268,"Auch Georg Christoph Lichtenberg würde am Sonntag mit allen Stimmen #Gruene wählen und Doreen Fragel zur Oberbürgermeisterin von #Goettingen machen
4
2
76",3
1269,"I am greatful that my Baltic counterparts 
@markomihkelson
, 
@ZygisPavilionis
 & 
@RihardsKols
 travelled to Berlin, as soon as the pandemic allowed. This is something we need to appreciate as Germans: Our  partners trust us & they want us to take more responsibility for #Europe.
5
11
67",1
1285,"#rotradikalrealistisch, so ist 
@klauslederer
. Herzlichen Glückwunsch. Auf geht's!
DIE LINKE. Berlin
@dielinkeberlin
 · 24. Apr.
.@KlausLederer wurde mit 87,6% auf Platz 1 unserer Landesliste für das #agh21 gewählt. Wir gratulieren und freuen uns auf einen tollen Wahlkampf. Gemeinsam machen wir das Rote Rathaus richtig rot und kämpfen für ein soziales Berlin für alle. #RotRadikalRealistisch #LinkeLVV
Diesen Thread anzeigen
9
6
49",1
1287,"Über eine halbe Million EU-Bürgerinnen und -Bürger haben mittlerweile in Verbindung mit einer Corona-Infektion ihr Leben verloren. Ich würde mir sehr wünschen, dass wir der Verstorbenen auch in einem europäischen Akt gemeinsam gedenken. 
@FunkeBerlin
 (1/2)
146
49
242",2
1291,"#Freiheit! #Demokratie! #Grundrechte!
#AfD #Thüringen
#Deutschlandabernormal!
#Brandnerunterwegs
#wirholendasDirektmandat #Gera #Greiz #AltenburgerLand
#Berlin #Bundestag #Brandner
25
32
113",3
1305,"Seit zehn Jahren fordert DIE LINKE im Bundestag ein Herdenschutz-Kompetenzzentrum. Dass Bundesagrarministerin Julia Klöckner nun ein ‚Bundeszentrum Weidetiere und Wolf‘ eröffnet, ist ein längst überfälliger ... Schritt ...“ erklärt .
@KirstenTackmann
linksfraktion.de
Weidetierhaltende brauchen mehr als Symbolpolitik
„Seit zehn Jahren fordert DIE LINKE im Bundestag ein Herdenschutz-Kompetenzzentrum. Dass Bundesagrarministerin Julia Klöckner nun ein ‚Bundeszentrum Weidetiere und Wolf‘ eröffnet, ist ein längst...
1
4
8",3
1312,"So ist es! #CDU
Bericht aus Berlin
@ARD_BaB
 · 30. Okt. 2021
""Überwältigend"" – CDU-Generalsekretär Ziemiak zum Votum der Kreisvorsitzendenkonferenz, eine Mitgliederbefragung über den Parteivorsitz abzuhalten.
0:45
4.875 Mal angezeigt
29
10
42",3
1318,"""Wir wollen, dass das Gemeinwohl mehr Gewicht bekommt, als bisher. Es geht um finanzielle Handlungsfähigkeit & gesellschaftlichen Zusammenhalt. Das ist nicht nur eine Gerechtigkeitsfrage. Demokratien sind stärker, wenn die Ungleichheit geringer ist."" Frank Bsirske #Wahlparteitag
11
26
178",1
1320,"Es geht, wenn man will!
Klara Kaffee
@KlarerKaffee
 · 9. Dez. 2021
Bremen rockt ja eh beim Impfen. Nun werden ab nächstem Dienstag 5- bis 11-Jährige in einem eigens eingerichteten Impfzentrum geimpft. Da K1 Jahrgang 2010 ist, wurde sie mit als erste schriftlich eingeladen. Geschwisterkinder dürfen mit und werden ebenfalls geimpft.
Diesen Thread anzeigen
15
3
78",1
1321,"Merkwürdig in Austs Buch sind allerdings die Einschätzungen zur Windenergie und die sehr eigenwillige Interpretation der Barschel-Affäre.
Der Weg von links unten nach rechts oben ist im übrigen ja durchaus nicht so selten 
10
8",2
1335,"Von den Vorteilen einer Zweideutigkeit spricht Henry #Kissinger im Interview zur Politik der #USA gegenüber #China
nzz.ch
Henry Kissinger über die USA, China und die Zukunft der Welt.
Bahnt sich zwischen den USA und China ein kalter Krieg an? Oder ist die Gefahr bei der Entwicklung der künstlichen Intelligenz zu suchen? Der amerikanische Aussenpolitiker und Stratege äussert sich...
1
1
3",3
1337,"Dictator #Lukashenko is trying to intimidate Europe by sending illegal migrants to  #Lithuania. This is unacceptable & we fully support the manpower 
@Frontex
 is mobilising to protect the EU border with #Belarus. Lukashenko cannot decide who comes into 
lrt.lt
EU’s border guards to help patrol Belarusian border in Lithuania
First Frontex border guards should arrive in Lithuania in July, chief of the Lithuanian State Border Guard Service (VSAT...
5
26
45",2
1338,"Hatte gerade das zweifelhafte Vergnügen mit der Fraktionsvorsitzenden der rechtsradikalen AfD ein Streitgespräch übe Impfpflicht zu führen. Diese Coronaleugner sind gefährlich, weil sie andere gegen das Impfen aufhetzen. Am Ende leiden und sterben Menschen auf Intensivstationen.
Stefanswelt
@Stefanswelt
 · 7. Dez. 2021
Immer wenn Alice #Weidel im Bundestag lügt, sollte man das politische Chamäleon an ihren Sinneswandel erinnern. #noAfD #Bundestag
366
55
132",2
1341,"Presseinfo 
@JM_Luczak
 & 
@TSchipanski
: Neues Urheberrecht bringt Netzkultur und Schutz geistigen Eigentums miteinander in Einklang
cducsu.de
Neues Urheberrecht bringt Netzkultur und Schutz geistigen Eigentums miteinander in Einklang
Am heutigen Donnerstag berät der Deutsche Bundestag abschließend die Reform des Urheberrechts. Dazu erklären der rechtspolitische Sprecher der CDU/CSU-Bundestagsfraktion, Jan-Marco Luczak, un...
3
3
4",3
1344,"Unglaubliche nächtlichen Reportagen+Bilder auf CNN.
Donald Trump ist ein Putschist- sein Kampf gegen das demokratische Wahlergebnis kommt einem Staatsstreich gleich.
Er muss wohl noch vor dem Ende seiner Amtszeit in 14 Tagen aus dem Verkehr gezogen+anschließend angeklagt werden!
71
10
95",2
1348,"So ist es!
DER SPIEGEL
@derspiegel
 · 19. Feb. 2021
»Durch die Worte von Höcke, Gauland und Co. fühlen sich Täter wie der Mörder von Hanau bestätigt«: SPD-Fraktionschef Mützenich und Außenminister Maas greifen die AfD scharf an. https://spiegel.de/politik/deutschland/anschlag-in-hanau-rolf-muetzenich-und-heiko-maas-nennen-afd-geistige-brandstifter-a-4774e98d-52c9-4c57-ba0f-75a87985f870?utm_source=dlvr.it&utm_medium=%5Bfacebook%5D&utm_campaign=%5Bspontop%5D#ref=rss…
32
9
36",2
1353,"Liebe Fr. Schwesig, wenn Sie den Frust über die #MPK verstehen können und selbst großen Anteil am Ergebnis und Vorgehen der MPK haben, warum haben Sie dann das Papier verabschiedet oder schlagen nicht vor, das Gremium in dieser Form zur Coronalage dann nicht mehr tagen zu lassen?
Manuela Schwesig
@ManuelaSchwesig
 · 23. März 2021
Ich kann den Frust vieler Menschen über die #MPK gestern verstehen. Uns fällt jetzt der Fehler bei der Impfstoffbeschaffung auf die Füße. Mein Vorschlag: alle Bürger*innen werden mit Selbttests ausgestattet, damit wir mehr testen. Nur Schließen kann nicht die Alternative sein.
71
51
266",2
1360,"▷ Stephan Brandner: ""Unsere Wahlkämpfe sind immer offen, fair und faktenbasiert"" | Presseportal
presseportal.de
Stephan Brandner: ""Unsere Wahlkämpfe sind immer offen, fair und faktenbasiert""
Berlin (ots) - Die Initiative ""campaign watch"" hat anlässlich der Bundestagswahl 2021 einen Leitfaden für einen Online-Wahlkampf ""ohne Diskriminierung, Desinformation und...
48
15
87",1
1363,"Spannender Dialog zur Konferenz zur Zukunft Europas heute auf Einladung meiner Kollegin 
@hildebentele
 in Berlin. Europa muss näher zu den Menschen kommen. Dafür braucht es mehr Demokratie, Handlungsfähigkeit und Effizienz. #CoFoE
3
5
17",3
1372,"Ich verurteile die Machtübernahme durch das Militär in #Myanmar aufs Schärfste. Alle Verhafteten, inkl Präs Win Myint+Staatsrätin Aaung San Suu Kyi müssen freigelassen werden. Wir unterstützen die Menschen in ihrem Willen nach #Demokratie+Menschenrechten.
tagesschau.de
Putsch in Myanmar: Militär nimmt Aung San Suu Kyi fest
Die De-facto-Regierungschefin von Myanmar ist von der Armee festgenommen worden. Auch der Präsident des Landes befindet sich in Gewahrsam. Das Militär verhängte den Notstand. Suu Kyi und die Regier...
28
36
142",2
1375,"Der Tag fängt gut an. Habe mir eben gerade in der Apotheke um die Ecke das Digitale Impfzertifikat besorgt. Einfach Impfpass vorzeigen und Du bekommst den QR-Code. Nutze dafür die #CoronaWarnApp. Hat keine 5min gedauert! #digitalerImpfpass
11
7
72",1
1381,"Guten Morgen aus Bordesholm 
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Janis Joplin - Cry Baby (Official Audio) https://youtu.be/VfGSd-tikH4 via 
@YouTube
Schönen 1.Advent 
youtube.com
Janis Joplin - Cry Baby (Official Audio)
""Cry Baby"" by Janis JoplinListen to Janis Joplin: https://JanisJoplin.lnk.to/listenYDWatch more Janis Joplin videos: https://JanisJoplin.lnk.to/listenYD/yout...
3
7",1
1383,"SWP Berlin
@SWPBerlin
 · 18. Jan. 2021
Im Podcast »Frieden & Eintracht international« sprach @nouripour mit Laura von Daniels über die Folgen der US-Wahlen und die aktuellen Geschehnisse in den USA. #USWahlen2020 #USElection2020
https://anchor.fm/omid-nouripour/episodes/US-Wahlen-mit-Dr--Laura-von-Daniels-eovd85…
3",3
1392,"Herzlichen Glückwunsch! Immer wieder aufregend und schön, solche Überraschungssiege.
SV Babelsberg 03
@SVBabelsberg03
 · 7. Aug.
Was für eine Sensation!! Der SV Babelsberg 03 schlägt den Bundesligisten Greuther Fürth nach Elfmeterschießen!!! und steht damit in der 2. Runde vom DFB-Pokal
19
19
272",1
1396,"Hier die Übersicht der Inzidenz 5-14 J für ganz Deutschland. Die Lage in NRW ist ohne Beispiel. Kinder sollten nicht dem Risiko von #LongCovid ausgesetzt werden.
786
1.984
8.124",3
1406,"Impfen schützt Sie, alle anderen, alle ihre Freund*innen und alle, die Sie lieben. Was hat mehr Freiheit, was hat mehr Vernunft, was bitte kann es überhaupt für bessere Gründe geben? 

Bitte lasst Euch #impfen! 
 #Aiwanger
736
918
8.581",1
1408,"Das #Guantanamo von #Deutschland liegt im Nordirak. Die #USA fordern ein Ende deutscher Ignoranz gegenüber eigenen Staatsbürgern. #ISIS Verdächtige müssen hier endlich vor Gericht gestellt werden
spiegel.de
US-Außenminister fordert Rückführung von IS-Kämpfern in Herkunftsländer
Im Norden Syriens halten sich noch immer Tausende IS-Kämpfer auf. Nun fordert US-Außenminister Blinken die Rückführung der Dschihadisten in deren Herkunftsländer. Die Mahnung richtet sich auch an...
3
1
11",2
1412,"Volle Zustimmung. Wir lasten unserer nachfolgenden Generation gerade schon genug auf. Deshalb Finger weg von der Schuldenbremse. 
@cducsubt
 @MIT_bund
CDU/CSU
@cducsubt
 · 26. Jan. 2021
Warum die Unionsfraktion an der Schuldenbremse festhält und solide Staatsfinanzen für uns nicht verhandelbar sind, erklärt Eckhardt #Rehberg, unser haushaltspolitischer Sprecher. Mehr dazu hier! #Schuldenbremse https://cducsu.de/presse/pressestatement/schuldenbremse-steht-fuer-generationengerechtigkeit-und-nachhaltigkeit…
71
15
78",1
1415,"Belarussischer Staatsterrorismus muss gesühnt werden  https://cducsu.cc/3hNPiMJ
16
3
24",3
1418,"So kann’s gehen, ziemlich peinlich für den Mann. So kennen wir ihn aus dem Bundestag. #noafd
spiegel.de
Tino Chrupalla (AfD) will, dass Schüler mehr deutsche Gedichte lernen – kennt aber selbst keins
AfD-Chef Tino Chrupalla hat in einem Interview gefordert, Schülerinnen und Schüler sollten mehr »deutsche Gedichte« lernen. Doch auf Nachfrage des Kinderreporters kommt er ins Stammeln.
8
7
190",2
1420,"PressemitteilungGestern hat sich der #Sportausschuss im Bundestag mit dem Thema psychische Gewalt im Sport befasst. Dazu erklärt Eberhard Gienger: ""Wir wollen im Breiten- und Spitzensport ein Klima der positiven Bestärkung von Kindern."" Mehr dazu hier:
cducsu.de
Pädagogische und psychologische Inhalte in der Trainerausbildung stärken
Der Sportausschuss im Bundestag hat sich in der gestrigen Sitzung mit dem Thema psychische Gewalt im Sport befasst. Aufgrund von Vorwürfen gegenüber einer Turntrainerin am Bundesstützpunkt Ch...
2
4
10",3
1422,"Eins ist klar: Die Union kämpft um jede Stimme! Zusammen mit 
@tj_tweets
 war ich diese Woche in Düsseldorf unterwegs. Unser gemeinsames Interview 
@rponline
rp-online.de
Interview mit Paul Ziemiak und Thomas Jarzombek: „Wahlkampf war noch nie so sinnvoll“
Der CDU-Generalsekretär und der Düsseldorfer Kreisvorsitzende sprechen im Interview über Wahlumfragen und die Bedeutung einer soliden Haushaltspolitik.
58
14
87",3
1424,"Bürger in  sind mal wieder weiter als die Bundesregierung: 74% sehen, dass für #Präsenzunterricht nach den #Sommerferien nicht genug getan wird.  Es fehlen ihnen nicht nur #Luftfilter in allen Klassenräumen. Sondern auch Konzepte, um Lernrückstände aufzuholen.  #twlz 
11
23
114",2
1426,"Wir gehen in die Mitgliederbefragung 
@CDU
. Das muss zur Befriedung beitragen. Ob es gelingt, wird vor allem von dem Verhalten der Kandidaten und Teams abhängen die sich zur Wahl stellen. Nur mit Geschlossenheit werden wir am Ende wieder Wahlen gewinnen können.
11
13
66",3
1427,"Leseempfehlung! In der 
@fr
 von heute sind drei Artikel von 
@PvBebenburg
 über unsere Reise nach Lesbos und den Besuch von #Karatepe und #Moria: 

https://fr.de/politik/schutzlos-in-der-hitze-von-kara-tepe-90780995.html…

https://fr.de/politik/das-lager-moria-ein-friedhof-der-menschenrechte-90780972.html…

https://fr.de/politik/seehofer-soll-weg-freimachen-fuer-fluechtlinge-90780967.html…
14
39",3
1435,"Männer-Union 
WerteUnion
@WerteUnion
 · 31. Juli 2021
Allen Gerüchten zum Trotz: Gute Stimmung und produktive Ergebnisse bei der Medien-Klausur der #WerteUnion 
13
10
126",1
1445,"Wir werden nur Volkspartei bleiben, wenn der Vorsitzende der 
@cdu
 den unbedingten Willen hat, um die junge Generation zu kämpfen! #JUPitch #jetztabervoran
4
3
80",3
1451,"Auch 
@TheEconomist
 sagt praktisch: Wie es ist, darf es nicht bleiben. Nie gab es mehr zu tun. Und gelb ist die Visualisierung auch noch. #vielzutun 
https://economist.com/leaders/2021/09/25/the-mess-merkel-leaves-behind…
The mess Merkel leaves behind from TheEconomist
economist.com
The mess Merkel leaves behind
The successor to Germany’s much-admired chancellor will face big unresolved problems
10
11
116",3
1456,"From 
@RichardGrenell
 to 
@HeikoMaas
 ""No, this is not a #ceasefire , but it is just a break because #Hamas  has run out of rockets!"" - delivered by #Iran, payed by the #EU

#Israel 
@IsraelinGermany
 #IsraelUnderAttack #afd 
@inJAfD
Richard Grenell
@RichardGrenell
 · 21. Mai 2021
This isn’t a ceasefire. Hamas is just running out of their rocket stockpile.
4
15
36",3
1460,"Seien wir ehrlich, wir hätten uns ein besseres Ergebnis gewünscht, aber das Wichtige ist: Wir haben uns etabliert, wir haben eine Kernwählerschaft, wir sind gekommen, um zu bleiben.

Danke an alle Wähler und vor allem auch an alle fleißigen Wahlkampfhelfer! 
64
148
1.078",1
1461,"Fernseh-Tipp! 
Anja Schaluschke
@ASchaluschke
 · 7. März 2021
Tipp: Heute, 13 Uhr, bei @phoenix_de Thema: Soziale Medien, u.a. mit Staatsministerin @dorobaer aus dem @mfk_berlin https://phoenix.de/sendungen/gespraeche/forum-demokratie/die-demokratie-im-privaten--wie-politisch-ist-die-welt-der-social-media-a-2070355.html…
2
4
19",1
1462,"Deutschlands jüngster Bürgermeister kommt aus dem Kreis Gifhorn | Gifhorn | Braunschweiger Zeitung
gifhorner-rundschau.de
Deutschlands jüngster Bürgermeister kommt aus dem Kreis Gifhorn
Bisher war der inoffizielle Titel vor allem nach Süddeutschland gegangen. Nun erhält ihn der 25-jährige Henning Evers aus Hankensbüttel.
8
87",3
1465,"Am Nachmittag folgt die 16.Station meiner #StegnerTourBundestag21 mit dem roten Wahlkampfbus durch alle Gemeinden+Städte im Wahlkreis Pinneberg in Schenefeld.
Da verteile ich Flyer im Einkaufszentrum und nehme an einer Veranstaltung des SPD Ortsvereins im Jugendzentrum JUKS teil.
12
1
5",3
1467,"#Lesetipp 
Gestern in der Sonntags- 
@faznet
 
#Bücher #Lesen
5
2
11",3
1477,"Die eingetragenen #Lebenspartnerschaften hatten viele Mütter und Väter - aber das Gesetz hatte einen Paten 
@Volker_Beck
 Glückwunsch 
inforadio
@rbbinforadio
 · 16. Feb. 2021
Am 16.2.2001 wurde das Gesetz über die eingetragene #Lebenspartnerschaft erlassen. ""Ich habe heute das Gefühl, wir haben die Mehrheit der Gesellschaft im Rücken"", sagt @Volker_Beck. https://inforadio.de/programm/schema/sendungen/int/202102/16/526060.html…
8
4
52",1
1478,"„Ich bin richtig glücklich, dass die SPD eine Regierung unter 
@OlafScholz
 als Kanzler führen kann“, sagt 
@NowaboFM
 live bei RTL. „Viele haben SPD gewählt, weil sie sozial gerechte Politik wollen.“
7
15
191",1
1479,"Viele Menschen im Land wissen, dass wir Veränderung brauchen. #allesistdrin
BÜNDNIS 90/DIE GRÜNEN
@Die_Gruenen
 · 20. Juni 2021
""Ich habe das Gefühl, dass die Union die zentralen Probleme unserer Zeit verdrängt: die wachsende soziale Ungleichheit oder die Klimakrise. Und sie vergisst ganz viele Menschen in diesem Land."", sagt @MiKellner bei @ntvde https://n-tv.de/22631123
2
7
60",2
1480,"Das ist ein Problem, was zu einem massiven Risiko für Kinder und Eltern führt. Wenn Ältere geimpft sind, steigt Risiko Umgeimpfter stark, weil Schutzmassnahmen entfallen da Gesamtinzidenz nicht hoch ist. Dabei riskieren 7% der Kinder und 14% der Kinder #LongCovid
Malte Kreutzfeldt
@MKreutzfeldt
 · 13. Apr.
Wenn 25 % geschützt sind, bezieht sich die Inzidenz also nur noch auf die verbliebenen 75 %. In dieser Gruppe entspricht eine Gesamt-Inzidenz von 100 dann einer faktischen Inzidenz von 133. Das Risiko für die Ungeimften steigt bei gleichem Grenzwert also permanent an. [11/11]
Diesen Thread anzeigen
376
587
2.892",3
1483,"Schritt für Schritt...
Senatsverwaltung für Stadtentwicklung und Wohnen
 · 27. Aug.
Heute feierten wir Richtfest im Weddinger Schwyzer Kiez. 148 #Wohnungen baut die Gesobau hier. Rund die Hälfte davon sind #Sozialwohnungen. 
Senator Scheel: ""Ich freue mich vor allem über die größeren Wohnungen, die hier entstehen. Diese werden dringend für Familien gebraucht.“
1
3
7",1
1486,"Nach Jahren ideologischer Hirnwäsche ist nichts mehr zu erwarten! - Meine Rede im deutschen Bundestag https://youtu.be/WpVew6PtjGs via 
@YouTube
youtube.com
Nach Jahren ideologischer Hirnwäsche ist nichts mehr zu erwarten! -...
Beim Neubau von Schulen mangelt es nicht am Geld, sondern am politischen Willen. Wo SPD, Grüne, Linke und Union stetig klagen, stellt sich die Frage, was sie...
2
21
73",2
1491,"Hype um Grüne +Kanzlerkandidatin 
@ABaerbock
 wird noch eine Weile andauern - entschieden wird der Wahlkampf aber ganz am Ende, wenn die Wählerinnen+Wähler auf Programme und Personen schauen. Dann wird auch Kanzlertauglichkeit von 
@ABaerbock
 @ArminLaschet
 und 
@OlafScholz
 vermessen.
27
3
40",3
1496,"Kein #Aprilscherz: Die #CDU will Rechtsdraußen-#Maaßen für den Bundestag aufstellen. Ein Wink Richtung #noAfD, insbesondere der 
@cdu_thueringen
, die ja Erfahrungen damit hat, wie man mit Faschisten gemeinsame Sache macht. 
#CDUrausausderRegierung #NiemehrCDU #StopptMaaßen
79
113
527",2
1498," Jetzt live drüben bei Facebook: Die 
@connectcdu
  Warm-up-Show zur Einstimmung auf das #Triell  https://fb.watch/7ZZWfMX5M1/ 
#wegenmorgen #LaschetMachEt
15
8
34",3
1500,"Schrödingers Katze bekommt jetzt Konkurrenz von „#Scholz‘schem Klimaschutz“: Pariser Klimaziele einhalten wollen & trotzdem #Kohleausstieg erst 2038.
65
200
1.688",3
1508,"Lohnungleichheit in Ost und West macht Umdenken erforderlich! 
@Rene_Springer
, arbeits- und sozialpolitischer Sprecher der #AfD-Bundestagsfraktion, fordert ein völliges Umdenken in der Wirtschafts- und Industriepolitik für strukturschwache Räume in .
afdbundestag.de
Springer: Lohnungleichheit in Ost und West macht Umdenken erforderlich
Berlin, 11. August 2021. Wie die Zeitungen der Funke-Mediengruppe heute unter Bezugnahme auf eine Anfrage der AfD-Bundestagsfraktion berichten, hinkt der Osten dem Westen bei den Löhnen immer noch...
11
14
50",3
1509,"Tag der Seltenen Erkrankungen!
Mehr Infos unter:
https://achse-online.de/de/was_tut_ACHSE/tag_der_seltenen/Tag-der-Seltenen-Erkrankungen-2021.php?fbclid=IwAR1ZkOLUlq5FBQKl8hFwI8gnOmWdvNlSHyGUr_RXIRhoL3FvQsQkuSFTOvY…
1
1
6",3
1513,"4
4
99",3
1526,"„Wir brauchen keinen bürgerlichen Rosenkrieg“
Wer hat‘s gesagt?
Na klar, der bayerische Rosenkrieger.
Wer solche (Partei)Freunde hat, braucht keine Feinde mehr.
11
5
18",2
1527,"This was the first #EuropeDay without Hans van Baalen. On Thursday in The Hague, we bade farewell to our friend of many years. I had the honor to speak on behalf of 
@ALDEParty
, 
@EurLiberalForum
, 
@liberalinternat
 and 
@FNFreiheit
. We will honor your memory, dear Hans, all of us! 
1
3
39",1
1537,"Was für eine Schmach für die europäischen Konservativen, die Fidesz längst selbst hätten rausschmeißen sollen. 

Formell ist es bemerkenswert, dass ein Nicht-MdEP mit dem Briefkopf des Ministerpräsidenten den Austritt von MdEP aus einer Fraktion erklärt.
Tom Nuttall
@tom_nuttall
 · 3. März 2021
BOOM. Fidesz quits the EPP, after the centre-right group amends its rules to make ejection easier. Orban jumps before he is pushed.
Diesen Thread anzeigen
4
7
111",2
1538,"Ohne die Investitionen privater Unternehmen hätten wir später Impfstoff gehabt. Mehr Menschen wären erkrankt. Mehr gestorben. Werden die Unternehmen enteignet, werden sie das nicht mehr können. Die Patentfreigabe von heute führt zu mehr Toten von morgen.
schwaebische.de
FDP warnt: „Biontech darf nicht zum Verlierer der Pandemie werden“
Die FDP ist gegen eine Patentfreigabe von Corona-Impfstoffen. Der Plan von US-Präsident Joe Biden hilft aus Sicht der Liberalen nicht weiter und schwächt zudem die forschende Industrie.
36
43
353",2
1540,"Heute konstituiert sich der 20. Deutsche Bundestag. Es ist mir eine Ehre, dass ich als direkt gewählter Abgeordneter meinen Wahlkreis Märkischer Kreis II im Bundestag vertreten darf. Ich werde mit aller Kraft für meine Heimat und die Menschen in diesem Land arbeiten.
21
9
118",1
1543,"„Wir brauchen mehr Industrie, auch pharmazeutische Industrie mit Produktionsstätten in Deutschland. Das hat #Corona gezeigt. Von den 10 größten Pharmazieunternehmen Europas produziert keines mehr bei uns, dabei war Deutschland früher die Apotheke der Welt.“ (tm) #Merz #Lanz
183
137
1.220",3
1546,"Wie 
@ManuelaSchwesig
 hier die berechtigten Sorgen der Menschen vor der Klimakrise instrumentalisiert, um eine klimaschädliche Pipeline für Gazprom durch zu drücken, ist verlogen und zynisch. So wird Vertrauen in Politik zerstört. #NorthStream2
Manuela Schwesig
@ManuelaSchwesig
 · 7. Jan. 2021
Der #LandtagMV hat heute mit großer Mehrheit von @SPDLandtagMV @cdufraktionmv und @LinksfraktionMV die Errichtung einer Stiftung für Klima- und Umweltschutz beschlossen. Mehr zur Stiftung erkläre ich im Video 
35
30
244",2
1560,"Presseberichte z.B. in der SZ legen nahe, dass 
eigenwillige Pressemitteilungen bestimmte Eindrücke erwecken sollen, die jedenfalls mit Fakten oder richterlichen Beschlüssen nicht wirklich deckungsgleich sind.
Ein Schelm, der Böses dabei denkt…
Da muss doch was hängen bleiben 
6
3
28",2
1563,"Es geht mir nicht in den Kopf, wie man angesichts der tragischen, gewalttätigen und antidemokratischen Ereignisse in den USA Werbung für gewalttätige  Antidemokraten in Deutschland machen kann 
Timon Dzienus
@Dzienus
 · 7. Jan. 2021
Heute in eine antifaschistische Partei eintreten oder sich endlich bei der lokalen Antifa engagieren. Das wäre doch gerade mal echt angebracht! #Trump
28
26
269",2
1567,"Jetzt geht es darum, gut aus der Corona-Pandemie herauszukommen. Da ist die Qualität von Regierungshandeln besonders gefragt: Transparenz, Effektivität+Nachvollziehbarkeit+gute Kommunikation sind unabdingbar! Das gilt für Impfstrategie, Testverfahren+Lehren aus der Pandemie.
11
1",1
