,Embedded_text,majority_sentiment
1325,"„Der Industrieverband fordert zu Recht klare Rahmenbedingungen und die Unterstützung der Politik für die Mammutaufgabe der klimafreundlichen Transformation. Doch wer fördert, muss auch fordern."", so Alexander Ulrich https://linksfraktion.de/presse/pressemitteilungen/detail/tag-der-industrie-foerdern-aber-auch-fordern/… 
@Der_BDI
 @bund_net
linksfraktion.de
Tag der Industrie: Fördern, aber auch fordern
„Der Industrieverband fordert zu Recht klare Rahmenbedingungen und die Unterstützung der Politik für die Mammutaufgabe der klimafreundlichen Transformation. Doch wer fördert, muss auch fordern....
3
5",3
1326,"Für gestern (Wahl des Vorstandes der #AfD-Bundestagsfraktion):
Vielen Dank & auf gute Zusammenarbeit!
#wirhabendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #Altenburg
#AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
41
20
116",1
1327,"Haben auf das Thema Impfkampagne an Schulen schon im Mai 2021 per Antrag hingewiesen: https://katharina-schulze.de/wp-content/uploads/2021/05/DA-GRU-Jetzt-nicht-nachlassen-Bayerns-Impfkampagne-steuern-lenken-und-gestalten.pdf… Söder-Regierung ist zu langsam bei der Umsetzung!
Max Deisenhofer
@MaxDeisenhofer
 · 9. Nov. 2021
2/2 Dazu endlich eine ordentliche Impfkampagne an und bei Schulen wie in Frankreich. Green Pass nach der Erstimpfung analog Italiens ist für einen Übergangszeitraum auch eine Überlegung wert.

CC @BR24 @StorchLorenz  @KathaSchulze @AZ_Augsburg
Diesen Thread anzeigen
10
4
15",3
1328,"Wie im Lehrbuch: wo die Impfungen fehlen steigen die Infektionen besonders an. Wir könnten schon so viel weiter sein.
Stefan Kluge
@StefanKluge4
 · 31. Okt. 2021
Infektionsgeschehen und Impfungen. Man muss kein Modellierer sein, um zu erahnen: In Bayern, Baden-Württemberg, Sachsen und Thüringen werden wir zuerst massive Steigerungsraten bei den Intensivpatienten sehen. Höheres Durchschnittsalter im Osten begünstigt zudem schwere Verläufe.
751
664
4.893",2
1329,"Wenn ich das richtig deute, haben wir bei vollständig Geimpften nun die USA überholt. Doch 50% reichen nicht, der Impfzug muss voll Lotte weiter fahren!
Jens Spahn
@jensspahn
 · 26. Juli 2021
41,1 Mio (49,4%) Deutsche haben einen vollen Impfschutz, 50,6 Mio (60,9%) sind mind. einmal geimpft. Über 800.000 12- bis 17-Jährige (18,4%) haben sich bisher für eine Impfung entschieden. Impfstoff ist ausreichend für alle Altersgruppen da - bitte impfen lassen!
1
1
30",3
1330,"Ein Karriereberater meint es gut mit mir. Sed frustra...
Matthias Renger
@matthias_renger
 · 20. Feb. 2021
 Ich bin echt verwirrt von Herrn #Lauterbach #Flick
310
177
4.806",2
1331,"Heute ist der #TagderPressefreiheit. Gewalt gegenüber Journalisten nimmt leider zu. Wir sagen dazu klar: Das dulden wir nicht! Unsere Leitlinien haben wir hier skizziert:  https://cducsu.de/sites/default/files/2020-11/Positionspapier_Pressefreiheit.%20Ergebnis%20Mitberatung%20II_0.pdf… #Pressefreiheit
22
6
23",2
1332,"Auch 35 Jahre nach dem Super-GAU bleibt #Tschernobyl unverändert Mahnmal für das massive Sicherheitsrisiko der Atomkraft.

Was jetzt getan werden muss, erklärt Sylvia @KottingUhl. 
38
33
96",2
1333,"Nur zur Erinnerung: In den USA werden jeden Tag 2,5 Mio. geimpft, in Deutschland gestern 172.899. #Regierungsversagen #Rücktritt
40
106
658",2
1334,"Join us/me in celebrating #pridemonth #pride  -  together with  ,  + 
@outrightaction
 are discussing in NYC strategies to support #LGBTI #humanrightsdefenders on the ground. Live at 1 pm EST/ 7 pm CEST, tune in here:
facebook.com
OutRight Action International
OutRight Action International. 212,143 likes · 101 talking about this · 550 were here. OutRight Action International fights for the human rights for LGBTIQ people everywhere. OutRight works at the...
1
13",1
1336,"Der Blick auf den #Arbeitsmarkt zeigt zwei Dinge:
1) Die Arbeit geht uns nicht aus. In einigen Branchen droht sogar Fachkräftemangel. 
2) Die Arbeit wird digitaler und abstrakter. Wir brauchen daher weltbeste Bildung! Damit jeder und jede eine Chance erhält!
8
4
132",3
1339,"Dann wäre da noch 
#Konjunkturpaket  #KommunaleInvestitionen #Kulturmilliarde 
Morgen nehmen wir das #B durch
91
24
291",3
1340,"From 
@RichardGrenell
 to 
@HeikoMaas
 ""No, this is not a #ceasefire , but it is just a break because #Hamas  has run out of rockets!"" - delivered by #Iran, payed by the #EU

#Israel 
@IsraelinGermany
 #IsraelUnderAttack #afd 
@inJAfD
0:37
503 Mal angezeigt
Richard Grenell
@RichardGrenell
 · 21. Mai 2021
This isn’t a ceasefire. Hamas is just running out of their rocket stockpile.
4
15
36",3
1342,"Ich freue mich. Herzliche Gratulation an alle drei !
Dt. Ev. Kirchentag
@kirchentag_de
 · 18. Okt.
Den neuen Präsidiumsvorstand bilden: Thomas de Maizière, @AnjaSiegesmund und Torsten Zugehör. Bettina Limperg, Präsidentin des #oekt meint: ""Drei Präsident*innen aus den neuen Bundesländern: das ist auch ein Zeichen des Wandels und der neuen Wege."" #jetztistdiezeit
5
4
39",1
1343,"Falls ihr noch einen Fernsehtipp für heute Abend braucht! 
Prof. Karl Lauterbach
@Karl_Lauterbach
 · 2. Feb. 2021
Bin heute Abend 23:30 Uhr bei Markus #lanz Themen: Neue Impfstoffe, Mutationen, Lockerungen. Kommentare vorher und nachher sehr willkommen. Lese ich selbst.   https://zdf.de/gesellschaft/markus-lanz/markus-lanz-vom-2-februar-2021-100.html…
35
4
32",3
1345,"Hoher Besuch in Bayern: Dänemarks Königin Margrethe II. zu Gast in München. Bayern hat eine royale Tradition, daher konnten wir die Königin in der Residenz würdig empfangen. Besonders interessiert sie unsere bayerische Geschichte, aber auch die antike Kunst in der Glyptothek.
67
30
243",1
1346,"TEIL2 : Aufgrund des Bedürfnisses nach Alternativen folgende ergänzende Umfrage. Welche weitere Gruppen innerhalb der #CDU werde  bei der Wahl des Vorsitzenden wichtig sein:
Die FrauenUnion
49,2 %
Die CDA
11 %
Sie SeniorenUnion
33,1 %
Die KPV
6,6 %
181 Stimmen
·
Endergebnisse
6
3
5",3
1347,"Ein Erfolgsmodell:
#fünffürThüringen!
#AfD #Thüringen
#Deutschlandabernormal! 
#wirholendasDirektmandat
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
30
12
59",1
1349,"Bundesfinanzministerium verschärft Besteuerung von Kryptowährungen #Bitcoin #BTC
btc-echo.de
Bundesfinanzministerium will Besteuerung von Kryptowährungen verschärfen
Das BMF hat einen Entwurf für die Besteuerung von Kryptowährungen vorgelegt. Der Krypto-Handel dürfte in vielen Punkten teurer werden.
14
18
31",3
1350,"Laschet spürbar in der Offensive…
Marcel Wollscheid
@MaWollscheid
 · 11. Sep. 2021
Zwei Wochen noch bis zur Bundestagswahl. Laschet plötzlich spürbar in der Offensive, Scholz in die Defensive gedrängt. Morgen steht das zweite TV-Triell an. Spannender war Wahlkampf zu meinen Lebzeiten glaube ich noch nicht (2005 maybe?)
10
3
51",3
1351,"Achso
ZDF Bayern
@ZDFbayern
 · 18. Nov. 2021
Der bayerische Ministerpräsident Markus #Soeder „Wir werden dem Infektions-Schutzgesetz im Bundesrat zustimmen.“ @ZDFheute
11
5
311",3
1352,"Mein Post auf 
@gruen_digital
 Die 
@GrueneBundestag
 legen #Antrag vor: ""Gold-Standard"" bei Befugnissen und der #Kontrolle nachrichtendienstlicher Tätigkeit schaffen https://gruen-digital.de/2021/02/gruene-legen-antrag-vor-gold-standard-bei-befugnissen-und-kontrolle-nachrichtendienstlicher-taetigkeit-schaffen/… #Demokratie #Transparenz #Kontrolle #BND #BVerfG
3
11",3
1354,"""Es geht jetzt nicht um die Kanzlerkandidatur der Union. Die spannende Frage für die Koalition ist viel mehr: Kommt die CDU jetzt so zur Ruhe, dass wir die kommenden Aufgaben gerade mit Blick auf die Corona-Pandemie gut meistern können?"", fragt 
@EskenSaskia
 bei #AnneWill.
10
11
82",3
1355,"Es kann keiner mehr behaupten, man hätte den Sozialismus nicht vor der Wahl kommen sehen.
welt.de
WELT-Duell: „Möglichkeit durch das Grundgesetz, Enteignungen zu machen“ - WELT
Juso-Chefin Jessica Rosenthal zeigt sich für Enteignungen offen – unter bestimmten Bedingungen, wie sie im WELT-Duell erklärt. JU-Chef Tilman Kuban hält dagegen und wirft der SPD eine fehlende klare...
7
81
298",3
1356,"Sie hält eine rote Karte in der Hand  .... #WegenMorgen
Thorsten Faas
@wahlforschung
 · 16. Jan. 2021
Nächste Fragestellerin ist die Tochter von Friedrich Merz.
1
1
83",3
1357,"52% für ein NEIN gegen den #Staatstrojaner ist nichts, worauf die Grünen stolz sein können u nichts, worüber die Zivilgesellschaft erleichtert aufatmen kann. Wie stabil sind wohl 52% bei Koalitionsverhandlungen von SchwarzGrün? Gerade so dagegen zu sein, ist zu wenig. #dBDK21
Andre Meister
@andre_meister
 · 12. Juni 2021
.@Die_Gruenen haben #Staatstrojaner aus ihrem Wahlprogramm wieder gestrichen. Der Parteitag #dBDK21 hat soeben den Antrag von @MarieSchaeff angenommen und sich damit gegen Bundesvorstand und @KonstantinNotz gestellt. Mal sehen, ob diese Position in Koalitionsverhandlungen hält.
8
51
204",2
1358,"Die #SPD mit der Wut des Verzweifelten. Nur noch peinlich, mehr muss man über diese Volkspartei a.D. aber auch nicht sagen...
Hubertus Heil
@hubertus_heil
 · 11. Apr. 2021
Die Konservativen haben jetzt die Wahl zwischen einem skrupellosen Zocker und einem nervösen Zauderer. Für Deutschland sind weder eine noch der andere eine gute Option.
23
17
159",2
1359,"Zu erneuten Einschränkungen für Kinder & Jugendliche sei er nicht bereit, so 
@JoachimStamp
. ""Niemand käme auf die Idee, wegen Unfallgefahr auf dem Schulweg den Unterricht zu beschränken. So muss es jetzt auch im Umgang mit der Coronavirus-Pandemie werden.""
aachener-zeitung.de
Neuer Blick auf Corona: Stamp warnt vor dauerhafter Angstgesellschaft
Nordrhein-Westfalens stellvertretender Ministerpräsident Joachim Stamp hat vor einer dauerhaften Angstgesellschaft in der Corona-Krise gewarnt. Das gelte gerade auch im Hinblick auf Kinder.
12
14
70",2
1361,"Hier ein Podcast der 
@LageNation
 mit mir in dem es auch um das Spannungsfeld Politik und Wissenschaft geht. Und um Drohungen gegen mich oder andere Wissenschaftler. Wie man sich dann anders verhält. Drohungen wirken leider. Irgendwann heisst es BKA oder Rückzug.
Kai L.
@probek
 · 25. Juni
“Zwei Dinge haben mich überrascht. Wie viele Verrückte im Klarnamen sich mit mir auseinandersetzen und zum zweiten: wie viele Antisemiten es in Deutschland noch gibt”, sagt @Karl_Lauterbach bei @LageNation. Ein Hörtipp. https://lagedernation.org/podcast/ldn246-spezial-karl-lauterbach-spd-gesundheitsexperte/?t=56%3A36…
Diesen Thread anzeigen
89
74
754",2
1362,"Gute Personalvorschläge für allseits geachtete Kolleginnen.
Gut ist auch, dass es nur wenig sozialdemokratische Kommentierung der Personaldebatten in den letzten Tagen gegeben hat. Manche Unterstellungen und Vorschläge waren ziemlich daneben.
4
4",1
1364,"Viele Menschen aus ganz Europa waren digital dabei. Danke!
FES online
@FESonline
 · 18. Feb. 2021
Das war unsere digitale Konferenz #UnboxingHateSpeech . Wir bedanken uns bei allen Mitwirkenden für die Erkenntnisse, die Inspiration & das Mutmachen und wir danken ganz besonders unseren Mitveranstaltern @AuswaertigesAmt  @GermanyCoE  @BMJV_Bund für die Unterstützung!
Diesen Thread anzeigen
2
13",1
1365,"Die Redaktion des Online-Duden ist ganz offensichtlich von der Lebens- und Sprachrealität der Menschen meilenweit entfernt. Oder glauben die dort ernsthaft, dass irgendjemand das Wort »Bösewichtin« verwendet? 
54
94
445",2
1366,"Es ist gut, dass sich Bayern der Forderung nach Änderung der Impfstrategie anschliesst. Wenn wir BionTech und Moderna Impfintervalle auf 12 Wochen ausdehnen würden alle Impfwilligen bis Anfang Sommer Erstimpfung haben. Ab da gäbe es kaum mehr Todesfälle
spiegel.de
Coronavirus: Bayerns Gesundheitsminister Holetschek erwägt Änderung der Impfstrategie
Um das Impftempo zu erhöhen, spricht sich CSU-Minister Holetschek im SPIEGEL dafür aus, weniger Dosen für Zweitimpfungen zurückzuhalten. Es brauche aber eine entsprechende Empfehlung der Stiko.
207
291
3.341",1
1367,"Prawo  musi mieć pierwszeństwo przed prawem krajowym. W Polsce i wszędzie. Inaczej nasza wspólnota wartości zbudowana na wspólnych prawach nie może funkcjonować. Zamachy, które to podważają, osiągnęły nową jakość. Pełne poparcie dla 
@EU_Commission
 w celu zapewnienia jedności 
708
74
122",3
1368,"12,5 Milliarden für nix. #Afghanistan
Ralf Schuler
@drumheadberlin
 · 17. Apr. 2021
Afghanistan-Einsatz kostete uns 12,5 Mrd. Euro @BILD https://bild.de/politik/inland/politik/bundeswehr-kommt-zurueck-afghanistan-einsatz-kostete-uns-12-5-mrd-euro-76097816.bild.html…
5
14
99",2
1369,"Erschütternd die #Rassismus Erfahrungen im Fußball. Rassismus zu bekämpfen, ist gesamtgesellschaftliche Aufgabe. Es ist an uns allen, gemeinsam allen Herabwürdigungen, Ausschlüssen & Bedrohungen immer & überall zu begegnen. https://zdf.de/sport/zdf-sportreportage/fussball-dfb-nationalmannschaft-schwarze-adler-doku-100.html…
6
17
122",2
1370," #WTF
Martin Kaul
@martinkaul
 · 19. Apr. 2021
11,5 Millionen Euro Provision! twitter.com/WDRinvestigati…
5
11
109",2
1371,"Jetzt einschalten! In wenigen Minuten senden wir LIVE aus dem Konrad-Adenauer-Haus: Die Townhall mit allen drei Kandidaten um den #CDUVorsitz. 
@HBraun
, 
@_FriedrichMerz
 und 
@n_roettgen
 im direkten Gespräch.
 http://youtube.com/c/cdutv
 Phoenix
25
13
37",3
1373,"+++#Bundeswehr-Einsatz: Der abrupte Abzug aus #Afghanistan ist die #Konsequenz aus dem gescheiterten Einsatz+++ 

Der verteidigungspolitische Sprecher der #AfD-Fraktion im Deutschen Bundestag, 
@MdB_Lucassen
 , erklärt dazu:
https://afdkompakt.de/2021/07/01/afghanistan-einsatz-der-abrupte-abzug-aus-afghanistan-ist-die-konsequenz-aus-dem-gescheiterten-einsatz/… 

#AfD #abernormal
afdkompakt.de
Afghanistan-Einsatz: Der abrupte Abzug aus Afghanistan ist die Konsequ
Gestern wurden die letzten deutschen Soldaten aus Afghanistan nach Hause gebracht. Der verteidigungspolitische Sprecher der AfD-Fraktion im Deutschen Bundestag, Rüdiger Lucassen, erklärt dazu: ""D
11
12
71",2
1374,"#AfD #Thüringen
#wirholendasDirektmandat
#Deutschlandabernormal 
#Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag #Brandner
27
45
160",3
1376,"An #Pfingsten feiern Christen den Geburtstag der #Kirche, die ihre Gründung auf die Eingebung des Heiligen Geistes zurückführt. Liebe, Freude, Friede, Langmut, Freundlichkeit, Güte, Treue, Sanftmut und Selbstbeherrschung sind die Früchte d. Heiligen Geistes. Gesegnete Pfingsten!
47
18
88",1
1377,"Der Staat hat eine unersetzliche Schutzfunktion für die Bürgerinnen & Bürger. Dafür muss er gut funktionieren! Aber wir erleben, dass unsere Verwaltung & Regierungsorganisation auf die dramatischen Veränderungen & Krisen unserer Zeit bisher nicht hinreichend vorbereitet sind.
18
12
101",2
1378,"Wenn es einen Personalvorschlag der #noAfD gab und Du anschließend mehr als 25 Zeichen benötigst, um dein Abstimmungsverhalten zu erklären, dann lief da irgendwas ganz gewaltig schief.
Grüne Fraktion BaWü
@FraktionGruenBW
 · 22. Juli 2021
Es gab KEINE Grüne Stimme für den AfD-Mann! Nach der Geschäftsordnung des @Landtag_BW  hat die #noAfD das Vorschlagsrecht für eine*n Richter*in am Verfassungsgerichtshof #BadenWuerttemberg. Hätte die Mehrheit der Abgeordneten den AfD-Kandidaten abgelehnt, ... (1/2)
Diesen Thread anzeigen
50
160
1.998",2
1379,"„Not-OP! - Messer-Mann (57) sticht auf Ehefrau (46) ein“
bild.de
Not-OP!: Messer-Mann (57) sticht auf Ehefrau (46) ein
Gefährliche Messer-Attacke am Donnerstagabend!
38
19
69",2
1380,"Hoffentlich bestätigt sich nicht, was diese Grafik zeigt. Wenn ja müssen sofort Reisebeschränkungen erfolgen. Wir müssen Zeit gewinnen. Nichts ist schlimmer als eine neue Variante in eine laufende Welle hinein.
John Burn-Murdoch
@jburnmurdoch
 · 25. Nov. 2021
Five quick tweets on the new variant B.1.1.529

Caveat first: data here is *very* preliminary, so everything could change. Nonetheless, better safe than sorry.

1) Based on the data we have, this variant is out-competing others *far* faster than Beta and even Delta did 
Diesen Thread anzeigen
1.530
2.283
10.139",2
1382,"NEIN!
Ehrgeizige Ziele und Freiheit treiben Entwicklungen voran!
Turbo statt Veto!
3
3
16",2
1384,"Wo ist jetzt die verlässliche Perspektive für die Landwirtschaft, für‘s Klima und die Artenvielfalt 
@JuliaKloeckner
? #GAP
Renate Künast
@RenateKuenast
 · 28. Mai 2021
Jetzt muss Ministerin Klöckner erklären wie es weiter gehen soll: mit einer verlässlichen Perspektive für die Landwirtschaft, fürs Klima und die Artenvielfalt. Was nun, Frau Klöckner? 
Das ganze Statement zur #GAP und #CAPtrilogue 
4
8
87",3
1385,"Investition in die Zukunft: Eröffnung des Berufszentrums Deggendorf für über 60 Mio. Euro. Bayern ist Platz 1 für moderne berufliche Bildung. Hier werden Könner ausgebildet mit 3D-Druck, Plasmaschneidern, CNC und Robotik. Bayern braucht einen starken ländlichen Raum.
69
18
216",1
1386,"Wir etablieren einen Krisenstab und entwickeln einen neuen, präzisen Umgang mit den aktuellen Herausforderungen zu #Corona und #Omicron. Wir werden alles tun, was nötig ist. Es gibt nichts, was nicht in Betracht gezogen werden kann.
6.276
1.751
8.279",3
1387,"Wer sich empört, dass #Corona -Tests selbst bezahlt werden sollen, hat bereits akzeptiert, dass wir uns testen müssen, bevor wir einkaufen gehen können. #NoTest #ZerstörungDesEinzelhandels #AmazonKonjunkturpaket
75
267
1.203",2
1388,"Es ist keine Zeit für überstürzte Lockerungen. Die Infektionszahlen gehen runter, wir sind aber noch weit vom Inzidenzwert 50 entfernt. Wir bleiben beim Kurs von Vorsicht und Umsicht und wollen keinen Lockerungswettbewerb, sonst sind wir innerhalb kürzester Zeit wieder bei 150.
1.153
363
3.722",3
1389,"Wer entlastet Familien mit kleinen Einkommen am meisten? Das 
@ifo_Institut
 hat die Steuerpläne der Parteien gecheckt und bestätigt: 
@dieLinke
! #btw21 #machtdaslandgerecht #CDUrausausderRegierung
27
131
655",3
1390,"Annalena #Baerbock hat bisher am kürzesten gesprochen, aber am meisten gesagt. #Triell #RTl
101
291
3.757",3
1391,"Das ist nichts weniger als eine Relativierung des Holocaust. Anstatt locker auf der Couch zu plaudern, hätten Frau #Baerbock und Herr #Habeck sofort intervenieren müssen. #dBDK21
Filipp Piatov
@fpiatov
 · 11. Juni 2021
Früher wurde gegen Juden gehetzt, jetzt gegen Klimaforscher. Gut erkannt, Carolin Emcke.
Diesen Thread anzeigen
0:13
46.278 Mal angezeigt
3
15
77",2
1393,"Pressekonferenz mit 
@SusanneHennig
 zu aktuellen politischen Themen
8:26
2.000 Zuschauer
DIE LINKE
@dieLinke
Pressekonferenz mit @SusanneHennig
4
5
19",3
1394,"Es gibt durch Corona nicht weniger Bedarf an Kultur & Freizeit, sondern weniger Angebote. Bedarf ist eher deutlich gestiegen. Damit auch noch zu begründen, dass die Masken für ALG-Empfänger nicht unbedingt bezahlt werden müssten, weil sie ja nicht gebraucht werden - Herrgott. 
Marian Wendt
@marianwendt
 · 22. Jan. 2021
Lieber @hubertus_heil, wenn wir im Bereich Hartz IV von coronabedingten Mehrbedarfen (Masken) reden, müssen wir auch die durch den #Lockdown verursachten wenigeren Bedarfe (Kultur, Freizeit) mit einberechnen. Das gehört zur Sachlichkeit der Debatte.
12
10
126",3
1395,"„Eine #EU, die nicht alles tut, um das Sterben im #Mittelmeer zu beenden, hat jeglichen menschenrechtlichen Kompass über Bord geworfen“, so 
@michel_brandt_
linksfraktion.de
EU muss Sterben im Mittelmeer beenden
„Eine EU, die nicht alles tut, um das Sterben im Mittelmeer zu beenden, hat jeglichen menschenrechtlichen Kompass über Bord geworfen“, erklärt Michel Brandt.
6
8
32",2
1397,"Wer dieser Tage überlegt, sich #impfen zu lassen, sollte einen Moment auch an diejenigen denken, die in den medizinischen Einrichtungen ihre gesamte Kraft in unsere Gesundheit investieren. In die Gesundheit unserer Eltern & Großeltern, unserer Freunde & auch in unsere eigene. 1/2
1:23
13.860 Mal angezeigt
311
30
158",3
1398,"Ich freue mich Teil dieser Premiere zu sein Im „ProSieben Spezial Live. Der Kanzlerkandidat im Interview“ stelle ich mich um 20:15 Uhr den Fragen von 
@lindazervakis
 und 
@louisklamroth
 
Schaut vorbei! 
prosieben.de
ProSieben Spezial - SPD-Kanzlerkandidat Olaf Scholz stellt sich auf ProSieben den Fragen von Linda...
SPD-Kanzlerkandidat Olaf Scholz stellt sich am Mittwoch, 12. Mai 2021, um 20:15 Uhr live in Berlin in der Sondersendung ""ProSieben Spezial Live. Der Kanzlerkandidat im Interview"" den Fragen von Linda...
52
55
361",1
1399,"„Die oberen 10% der Steuerpflichtigen bezahlen mehr als 50% des Einkommenssteueraufkommens. Zu behaupten, dass sich diese Menschen nicht genug an der Finanzierung des Gemeinwesens beteiligen, ist unseriös. Wir haben die höchsten Steuern und Abgaben in Europa.“ (tm) #Maischberger
772
462
3.384",2
1400,"Diffamierungen müssen ein Ende haben. Volle Zustimmung. Die #AfD,  ihre Politiker,Mitglieder & Sympathisanten sind mit am meisten davon betroffen. Zudem werden uns nach wie vor in vielen Parlamenten fundamentale Oppositionsrechte verweigert!
#Kretschmann
stimme.de
Kretschmann mahnt AfD: Beleidigungen schaden Demokratie
«Frühlingsstunde der Demokratie»: Der älteste Abgeordnete Kretschmann eröffnet die neue Wahlperiode und nimmt gleich die AfD ins Gebet. Die geschrumpfte Fraktion der Rechtspopulisten gibt sich...
31
51
157",2
1401,"Vor 5 Jahren stand die Frage im Vordergrund, wie wir geflüchteten Menschen helfen können. Wir haben die Turnhallen freigeräumt, wir haben Standards und Beratungsstellen geschaffen, wir haben geholfen.
Die Menschen werden sich aus Afghanistan auf den Weg machen. 
@ElkeBreitenbach
5
15
35",3
1402,"Guten Morgen.
Mein Musiktipp für Euch da draußen im digitalen Orbit ist von 
Whistling Jack Smith - I Was Kaiser Bill‘s Batman
Schönes Wochenende und passt auf Euch und Eure Lieben gut auf 
youtube.com
1967_186 - Whistling Jack Smith - I Was Kaiser Bill's Batman -...
great tune, one of the best whistling songs of all
1
6",1
1403,"Ich finde es fast putzig, dass 
@rezomusik
 anscheinend glaubt die gesamte ‚Jugend‘ Deutschlands zu repräsentieren..
160
86
1.558",1
1404,"Für ALLE Parteien müsste bei dieser Bundestagswahl der Klimawandel das bestimmende Thema sein. Das entscheidende Jahrzehnt hat begonnen. Ärmere Länder werden neben den Klimafolgen zusätzlich noch Jahre mit der Coronakrise kämpfen.
Prof. Stefan Rahmstorf
@rahmstorf
 · 3. Juli
Warum Hitze die Feuergefahr verschärft erkläre ich hier: https://scilogs.spektrum.de/klimalounge/hitze-braende-kachelmann/… https://tagesschau.de/ausland/amerika/waldbraende-kanada-111.html…
300
359
4.153",3
1405,"Immer mehr Deutsche sagen: „#Kernenergie, Ja bitte!“

Die energiepolitische Stimmung in #Deutschland kippt! Immer mehr Deutsche wünschen sich die Nutzung von moderner und sauberer Kernkraft, ergab eine repräsentative #INSA-Umfrage

https://afdkompakt.de/2021/10/21/immer-mehr-deutsche-sagen-kern-energie-ja-bitte/… #afd #Energiepreise
59
130
462",1
1407,"In der Tat wäre es ein Akt der Solidarität - Grundrechte sind unteilbar! #Testboykott
1
28
120",1
1409,"Was für ein starker Anspruch auf Gestaltung und Aufbruch in Deutschland. Und eine Kampfansage an die Mitbewerber. Mit klaren Blick auf die Probleme der Menschen und einer Vision für den klimaneutralen Wohlstand. Europäisch und gerecht. Aufbruch gibt es mit Mut & 
@ABaerbock
 #btw21
14
40
394",1
1410,"Wir gratulieren unserer stv. Parteivorsitzenden 
@dieAlbsteigerin
 herzlichst zu ihrem Geburtstag!
7
68",1
1411,"Ich sag es mal ganz direkt: 
@ABaerbock
 ist so wunderbar klar in Sachen  #Kinder #Familie #Klima, dass ich froh bin sie dort heute, morgen und übermorgen für die 
@Die_Gruenen
 + fürs ganze Land zu haben.
17
102
1.188",1
1413,"Der #Koalitionsausschuss muss sich heute auf einen Corona-Zuschlag für Menschen in der Grundsicherung einigen.
Es kann nicht sein, dass Menschen in Armut in der Krise weiter allein gelassen werden. Wir brauchen einen Rettungsschirm, der für alle wirkt! #Hartz4
6
13
95",3
1414,"Die Aserbaidschan-Connection, die Maskenaffären und die Geschichten um Amthor werden da auch schnell verdrängt... #schwarzerfilz #Erinnerungslücken
campact
@campact
 · 21. Aug. 2021
Alleinstellungsmerkmal (!) der CDU/CSU sei es, Politik nicht für irgendeine Lobby zu machen - behauptet @Markus_Soeder gerade allen ernstes beim #eineUnion-Wahlkampfauftakt in Berlin 

Schön wär's! Hier der Factcheck von @lobbycontrol
https://lobbycontrol.de/2021/03/neue-studie-die-klimabremser-lobby-im-machtzentrum-der-cdu/…
6
42
231",2
1416,"Heute ist der Tag des Apfels 2021:
„an apple a day keeps the doctor away“  
Aber trotzdem: die Corona-Regeln bitte beachten!
landundforst.de
Wir feiern den Apfel: Alles Wissenswerte rund um das gesunde Obst
Am 11. Januar wird der ""Tag des deutschen Apfels"" gefeiert. Hier lesen Sie alles Wissenswerte rund um die beliebteste Frucht.
2
3
12",1
1417,"Gravierende Mängel im Katastrophenschutz während der #Hochwasser-Katastrophe haben zur Verschlimmerung der Lage beigetragen. 
@Martin_Hess_AfD
, stv. innenpol. Sprecher, fordert Konsequenzen: ""BBK-Präsident Schuster muss abberufen werden!"" #Flutkatastrophe
afdbundestag.de
Martin Hess: BBK-Präsident Schuster muss abberufen werden
Berlin, 17. Juli 2021. Laut Medienberichten haben gravierende Mängel im Katastrophenschutz während der Hochwasser-Katastrophe zur Verschlimmerung der Lage beigetragen. Dazu erklärt Martin Hess,...
42
72
211",2
1419,"Hier der Beweis:
Kubicki (von #umfaller: #fdp) gibt mir einen #Ordnungsruf für etwas, was ich gar nicht gesagt hatte...
#typischAltpartei
37
10
51",3
1421,"Souveräner Auftritt von 
@c_lindner
 bei #BerichtausBerlin. Hat sich auch von peinlichen Fragen nach seinem Vermieter und Porsche u.a.,  die schon im Sommerinterview 2020 gestellt wurden, nicht aus der Ruhe bringen lassen. Klare Kante zu Steuergerechtigkeit und Grundrechten.
19
13
556",1
1423," Wofür lohnt es, sich Zeit zu nehmen? Der #Advent gibt uns Gelegenheit, innezuhalten und darüber nachzudenken.
Einen gesegneten zweiten Advent wünscht Ihnen die CDU/CSU-Bundestagsfraktion.
0:09
1.989 Mal angezeigt
19
9
58",1
1425,"Leute, Interview aus Absurdistan mit einem #Bundeswirtschaftsminister , der für unser aller Zukunft gar nicht geschafft hat. Nichts. Gar nichts, kein Problem angegangen. #CDU
Tagesspiegel
@Tagesspiegel
 · 3. Juli 2021
Wirtschaftsminister #Altmaier im Interview: „#Klimaschutz darf keine Frage des dicken Geldbeutels werden“. Peter Altmaier über Bismarcks Corona-Lehren, das drohende Karriereende, steigende #Benzinpreise - und warum die #Grünen keine Volkspartei sind.
https://tagesspiegel.de/politik/wirtschaftsminister-altmaier-im-interview-klimaschutz-darf-keine-frage-des-dicken-geldbeutels-werden/27388300.html…
13
30
187",2
1428,"Heute bei 
@felixschreiner
 im Hochrhein und Südschwarzwald unterwegs. #cdubw 
@CDU
3
3
17",3
